image_path,true_class,predicted_class,confidence,correct,inference_time_ms
/home/bigplants/dataset/bigplants-100-resized-224x224/Ardisia_crenata/Ardisia_crenata_38.jpg,Ardisia_crenata,Ardisia_crenata,1.0,True,15.777111053466797
/home/bigplants/dataset/bigplants-100-resized-224x224/Ardisia_crenata/Ardisia_crenata_4.jpg,Ardisia_crenata,Ardisia_crenata,0.9999269247055054,True,15.535831451416016
/home/bigplants/dataset/bigplants-100-resized-224x224/Ardisia_crenata/Ardisia_crenata_5.jpg,Ardisia_crenata,Ardisia_crenata,1.0,True,15.49530029296875
/home/bigplants/dataset/bigplants-100-resized-224x224/Ardisia_crenata/Ardisia_crenata_6.jpg,Ardisia_crenata,Ardisia_crenata,0.997624933719635,True,15.445232391357422
/home/bigplants/dataset/bigplants-100-resized-224x224/Ardisia_crenata/Ardisia_crenata_7.jpg,Ardisia_crenata,Ardisia_crenata,0.9999988079071045,True,15.585184097290039
/home/bigplants/dataset/bigplants-100-resized-224x224/Ardisia_crenata/Ardisia_crenata_8.jpg,Ardisia_crenata,Ardisia_crenata,1.0,True,15.666723251342773
/home/bigplants/dataset/bigplants-100-resized-224x224/Ardisia_crenata/Ardisia_crenata_9.jpg,Ardisia_crenata,Ardisia_crenata,1.0,True,15.541791915893555
/home/bigplants/dataset/bigplants-100-resized-224x224/Areca_catechu/Areca_catechu_30.jpg,Areca_catechu,Areca_catechu,0.9889398217201233,True,15.352249145507812
/home/bigplants/dataset/bigplants-100-resized-224x224/Areca_catechu/Areca_catechu_31.jpg,Areca_catechu,Areca_catechu,0.9999791383743286,True,15.507698059082031
/home/bigplants/dataset/bigplants-100-resized-224x224/Areca_catechu/Areca_catechu_32.jpg,Areca_catechu,Areca_catechu,0.9999881982803345,True,15.72561264038086
/home/bigplants/dataset/bigplants-100-resized-224x224/Areca_catechu/Areca_catechu_33.jpg,Areca_catechu,Areca_catechu,0.9961891770362854,True,15.661001205444336
/home/bigplants/dataset/bigplants-100-resized-224x224/Areca_catechu/Areca_catechu_34.jpg,Areca_catechu,Areca_catechu,1.0,True,15.291213989257812
/home/bigplants/dataset/bigplants-100-resized-224x224/Areca_catechu/Areca_catechu_35.jpg,Areca_catechu,Areca_catechu,0.9999995231628418,True,7.3566436767578125
/home/bigplants/dataset/bigplants-100-resized-224x224/Areca_catechu/Areca_catechu_36.jpg,Areca_catechu,Areca_catechu,0.9998579025268555,True,7.372140884399414
/home/bigplants/dataset/bigplants-100-resized-224x224/Areca_catechu/Areca_catechu_37.jpg,Areca_catechu,Areca_catechu,0.9999192953109741,True,7.311344146728516
/home/bigplants/dataset/bigplants-100-resized-224x224/Areca_catechu/Areca_catechu_38.jpg,Areca_catechu,Areca_catechu,1.0,True,7.267236709594727
/home/bigplants/dataset/bigplants-100-resized-224x224/Areca_catechu/Areca_catechu_39.jpg,Areca_catechu,Areca_catechu,1.0,True,7.29680061340332
/home/bigplants/dataset/bigplants-100-resized-224x224/Areca_catechu/Areca_catechu_4.jpg,Areca_catechu,Areca_catechu,0.9999978542327881,True,7.288455963134766
/home/bigplants/dataset/bigplants-100-resized-224x224/Areca_catechu/Areca_catechu_40.jpg,Areca_catechu,Areca_catechu,0.9996551275253296,True,7.411956787109375
/home/bigplants/dataset/bigplants-100-resized-224x224/Areca_catechu/Areca_catechu_41.jpg,Areca_catechu,Areca_catechu,1.0,True,7.419586181640625
/home/bigplants/dataset/bigplants-100-resized-224x224/Areca_catechu/Areca_catechu_42.jpg,Areca_catechu,Areca_catechu,0.9999990463256836,True,7.344484329223633
/home/bigplants/dataset/bigplants-100-resized-224x224/Areca_catechu/Areca_catechu_43.jpg,Areca_catechu,Areca_catechu,0.9998273253440857,True,7.323503494262695
/home/bigplants/dataset/bigplants-100-resized-224x224/Areca_catechu/Areca_catechu_44.jpg,Areca_catechu,Areca_catechu,0.9994217157363892,True,7.358789443969727
/home/bigplants/dataset/bigplants-100-resized-224x224/Areca_catechu/Areca_catechu_45.jpg,Areca_catechu,Cocos_nucifera,0.9999963045120239,False,7.335662841796875
/home/bigplants/dataset/bigplants-100-resized-224x224/Areca_catechu/Areca_catechu_46.jpg,Areca_catechu,Areca_catechu,0.9999953508377075,True,7.420539855957031
/home/bigplants/dataset/bigplants-100-resized-224x224/Areca_catechu/Areca_catechu_47.jpg,Areca_catechu,Areca_catechu,1.0,True,7.366657257080078
/home/bigplants/dataset/bigplants-100-resized-224x224/Areca_catechu/Areca_catechu_48.jpg,Areca_catechu,Areca_catechu,0.9999778270721436,True,7.338762283325195
/home/bigplants/dataset/bigplants-100-resized-224x224/Areca_catechu/Areca_catechu_5.jpg,Areca_catechu,Areca_catechu,0.9999924898147583,True,7.285594940185547
/home/bigplants/dataset/bigplants-100-resized-224x224/Areca_catechu/Areca_catechu_6.jpg,Areca_catechu,Areca_catechu,0.9999997615814209,True,7.312774658203125
/home/bigplants/dataset/bigplants-100-resized-224x224/Areca_catechu/Areca_catechu_7.jpg,Areca_catechu,Areca_catechu,1.0,True,7.402896881103516
/home/bigplants/dataset/bigplants-100-resized-224x224/Areca_catechu/Areca_catechu_8.jpg,Areca_catechu,Areca_catechu,0.9999998807907104,True,7.4024200439453125
/home/bigplants/dataset/bigplants-100-resized-224x224/Areca_catechu/Areca_catechu_9.jpg,Areca_catechu,Areca_catechu,0.9999998807907104,True,7.406473159790039
/home/bigplants/dataset/bigplants-100-resized-224x224/Arisaema_franchetianum/Arisaema_franchetianum_25.jpg,Arisaema_franchetianum,Arisaema_franchetianum,1.0,True,7.360696792602539
/home/bigplants/dataset/bigplants-100-resized-224x224/Arisaema_franchetianum/Arisaema_franchetianum_26.jpg,Arisaema_franchetianum,Arisaema_franchetianum,0.9999955892562866,True,7.348299026489258
/home/bigplants/dataset/bigplants-100-resized-224x224/Arisaema_franchetianum/Arisaema_franchetianum_27.jpg,Arisaema_franchetianum,Arisaema_franchetianum,0.999997615814209,True,7.273197174072266
/home/bigplants/dataset/bigplants-100-resized-224x224/Arisaema_franchetianum/Arisaema_franchetianum_28.jpg,Arisaema_franchetianum,Arisaema_franchetianum,1.0,True,7.273435592651367
/home/bigplants/dataset/bigplants-100-resized-224x224/Arisaema_franchetianum/Arisaema_franchetianum_29.jpg,Arisaema_franchetianum,Arisaema_franchetianum,0.9999998807907104,True,7.294893264770508
/home/bigplants/dataset/bigplants-100-resized-224x224/Arisaema_franchetianum/Arisaema_franchetianum_3.jpg,Arisaema_franchetianum,Arisaema_franchetianum,1.0,True,7.337093353271484
/home/bigplants/dataset/bigplants-100-resized-224x224/Arisaema_franchetianum/Arisaema_franchetianum_30.jpg,Arisaema_franchetianum,Arisaema_franchetianum,1.0,True,7.321596145629883
/home/bigplants/dataset/bigplants-100-resized-224x224/Arisaema_franchetianum/Arisaema_franchetianum_31.jpg,Arisaema_franchetianum,Arisaema_franchetianum,1.0,True,7.294893264770508
/home/bigplants/dataset/bigplants-100-resized-224x224/Arisaema_franchetianum/Arisaema_franchetianum_32.jpg,Arisaema_franchetianum,Arisaema_franchetianum,1.0,True,7.30133056640625
/home/bigplants/dataset/bigplants-100-resized-224x224/Arisaema_franchetianum/Arisaema_franchetianum_33.jpg,Arisaema_franchetianum,Arisaema_franchetianum,0.999998927116394,True,7.363319396972656
/home/bigplants/dataset/bigplants-100-resized-224x224/Arisaema_franchetianum/Arisaema_franchetianum_34.jpg,Arisaema_franchetianum,Arisaema_franchetianum,0.9999969005584717,True,7.415294647216797
/home/bigplants/dataset/bigplants-100-resized-224x224/Arisaema_franchetianum/Arisaema_franchetianum_35.jpg,Arisaema_franchetianum,Arisaema_franchetianum,0.9999998807907104,True,7.394313812255859
/home/bigplants/dataset/bigplants-100-resized-224x224/Arisaema_franchetianum/Arisaema_franchetianum_36.jpg,Arisaema_franchetianum,Arisaema_franchetianum,1.0,True,7.411718368530273
/home/bigplants/dataset/bigplants-100-resized-224x224/Arisaema_franchetianum/Arisaema_franchetianum_37.jpg,Arisaema_franchetianum,Arisaema_franchetianum,0.9999995231628418,True,7.33637809753418
/home/bigplants/dataset/bigplants-100-resized-224x224/Arisaema_franchetianum/Arisaema_franchetianum_38.jpg,Arisaema_franchetianum,Arisaema_franchetianum,0.9975036978721619,True,7.323265075683594
/home/bigplants/dataset/bigplants-100-resized-224x224/Arisaema_franchetianum/Arisaema_franchetianum_39.jpg,Arisaema_franchetianum,Arisaema_franchetianum,1.0,True,7.2841644287109375
/home/bigplants/dataset/bigplants-100-resized-224x224/Arisaema_franchetianum/Arisaema_franchetianum_4.jpg,Arisaema_franchetianum,Arisaema_franchetianum,1.0,True,7.3108673095703125
/home/bigplants/dataset/bigplants-100-resized-224x224/Arisaema_franchetianum/Arisaema_franchetianum_40.jpg,Arisaema_franchetianum,Arisaema_franchetianum,1.0,True,7.358312606811523
/home/bigplants/dataset/bigplants-100-resized-224x224/Arisaema_franchetianum/Arisaema_franchetianum_41.jpg,Arisaema_franchetianum,Arisaema_franchetianum,0.9999997615814209,True,7.307767868041992
/home/bigplants/dataset/bigplants-100-resized-224x224/Arisaema_franchetianum/Arisaema_franchetianum_42.jpg,Arisaema_franchetianum,Arisaema_franchetianum,1.0,True,7.298707962036133
/home/bigplants/dataset/bigplants-100-resized-224x224/Arisaema_franchetianum/Arisaema_franchetianum_43.jpg,Arisaema_franchetianum,Arisaema_franchetianum,1.0,True,7.26771354675293
/home/bigplants/dataset/bigplants-100-resized-224x224/Arisaema_franchetianum/Arisaema_franchetianum_44.jpg,Arisaema_franchetianum,Arisaema_franchetianum,1.0,True,7.287740707397461
/home/bigplants/dataset/bigplants-100-resized-224x224/Arisaema_franchetianum/Arisaema_franchetianum_45.jpg,Arisaema_franchetianum,Arisaema_franchetianum,1.0,True,7.34400749206543
/home/bigplants/dataset/bigplants-100-resized-224x224/Arisaema_franchetianum/Arisaema_franchetianum_46.jpg,Arisaema_franchetianum,Arisaema_franchetianum,1.0,True,7.369518280029297
/home/bigplants/dataset/bigplants-100-resized-224x224/Arisaema_franchetianum/Arisaema_franchetianum_47.jpg,Arisaema_franchetianum,Arisaema_franchetianum,1.0,True,7.299184799194336
/home/bigplants/dataset/bigplants-100-resized-224x224/Arisaema_franchetianum/Arisaema_franchetianum_48.jpg,Arisaema_franchetianum,Arisaema_franchetianum,1.0,True,7.327556610107422
/home/bigplants/dataset/bigplants-100-resized-224x224/Arisaema_franchetianum/Arisaema_franchetianum_49.jpg,Arisaema_franchetianum,Arisaema_franchetianum,0.9998217225074768,True,7.356405258178711
/home/bigplants/dataset/bigplants-100-resized-224x224/Arisaema_franchetianum/Arisaema_franchetianum_5.jpg,Arisaema_franchetianum,Arisaema_franchetianum,1.0,True,7.335662841796875
/home/bigplants/dataset/bigplants-100-resized-224x224/Arisaema_franchetianum/Arisaema_franchetianum_50.jpg,Arisaema_franchetianum,Arisaema_franchetianum,1.0,True,7.410526275634766
/home/bigplants/dataset/bigplants-100-resized-224x224/Arisaema_franchetianum/Arisaema_franchetianum_51.jpg,Arisaema_franchetianum,Arisaema_franchetianum,1.0,True,7.394552230834961
/home/bigplants/dataset/bigplants-100-resized-224x224/Arisaema_franchetianum/Arisaema_franchetianum_6.jpg,Arisaema_franchetianum,Arisaema_franchetianum,0.9999997615814209,True,7.491350173950195
/home/bigplants/dataset/bigplants-100-resized-224x224/Arisaema_franchetianum/Arisaema_franchetianum_7.jpg,Arisaema_franchetianum,Arisaema_franchetianum,1.0,True,7.462739944458008
/home/bigplants/dataset/bigplants-100-resized-224x224/Arisaema_franchetianum/Arisaema_franchetianum_8.jpg,Arisaema_franchetianum,Arisaema_franchetianum,1.0,True,7.383823394775391
/home/bigplants/dataset/bigplants-100-resized-224x224/Arisaema_franchetianum/Arisaema_franchetianum_9.jpg,Arisaema_franchetianum,Arisaema_franchetianum,1.0,True,7.563352584838867
/home/bigplants/dataset/bigplants-100-resized-224x224/Artemisia_absinthium/flower/Artemisia_absinthium_63.jpg,Artemisia_absinthium,Artemisia_absinthium,0.9999997615814209,True,14.396190643310547
/home/bigplants/dataset/bigplants-100-resized-224x224/Artemisia_absinthium/flower/Artemisia_absinthium_64.jpg,Artemisia_absinthium,Artemisia_absinthium,1.0,True,15.438079833984375
/home/bigplants/dataset/bigplants-100-resized-224x224/Artemisia_absinthium/flower/Artemisia_absinthium_65.jpg,Artemisia_absinthium,Artemisia_absinthium,0.9999985694885254,True,15.690326690673828
/home/bigplants/dataset/bigplants-100-resized-224x224/Artemisia_absinthium/flower/Artemisia_absinthium_66.jpg,Artemisia_absinthium,Artemisia_absinthium,0.9999998807907104,True,15.601396560668945
/home/bigplants/dataset/bigplants-100-resized-224x224/Artemisia_absinthium/flower/Artemisia_absinthium_67.jpg,Artemisia_absinthium,Artemisia_absinthium,1.0,True,15.495061874389648
/home/bigplants/dataset/bigplants-100-resized-224x224/Artemisia_absinthium/flower/Artemisia_absinthium_68.jpg,Artemisia_absinthium,Artemisia_absinthium,0.9999594688415527,True,15.583276748657227
/home/bigplants/dataset/bigplants-100-resized-224x224/Artemisia_absinthium/flower/Artemisia_absinthium_69.jpg,Artemisia_absinthium,Artemisia_absinthium,0.9999585151672363,True,15.767335891723633
/home/bigplants/dataset/bigplants-100-resized-224x224/Artemisia_absinthium/flower/Artemisia_absinthium_70.jpg,Artemisia_absinthium,Artemisia_absinthium,1.0,True,15.709400177001953
/home/bigplants/dataset/bigplants-100-resized-224x224/Artemisia_absinthium/flower/Artemisia_absinthium_71.jpg,Artemisia_absinthium,Artemisia_absinthium,1.0,True,15.790939331054688
/home/bigplants/dataset/bigplants-100-resized-224x224/Artemisia_absinthium/flower/Artemisia_absinthium_72.jpg,Artemisia_absinthium,Artemisia_absinthium,0.9999998807907104,True,15.973567962646484
/home/bigplants/dataset/bigplants-100-resized-224x224/Artemisia_absinthium/flower/Artemisia_absinthium_73.jpg,Artemisia_absinthium,Artemisia_absinthium,0.9996569156646729,True,15.823602676391602
/home/bigplants/dataset/bigplants-100-resized-224x224/Artemisia_absinthium/flower/Artemisia_absinthium_74.jpg,Artemisia_absinthium,Artemisia_absinthium,0.9999388456344604,True,15.763521194458008
/home/bigplants/dataset/bigplants-100-resized-224x224/Artemisia_absinthium/flower/Artemisia_absinthium_75.jpg,Artemisia_absinthium,Artemisia_absinthium,0.9991829991340637,True,15.800714492797852
/home/bigplants/dataset/bigplants-100-resized-224x224/Artemisia_absinthium/flower/Artemisia_absinthium_76.jpg,Artemisia_absinthium,Artemisia_absinthium,1.0,True,15.78211784362793
/home/bigplants/dataset/bigplants-100-resized-224x224/Artemisia_absinthium/flower/Artemisia_absinthium_77.jpg,Artemisia_absinthium,Artemisia_absinthium,0.9999996423721313,True,15.839338302612305
/home/bigplants/dataset/bigplants-100-resized-224x224/Artemisia_absinthium/flower/Artemisia_absinthium_78.jpg,Artemisia_absinthium,Artemisia_absinthium,0.9999991655349731,True,15.89345932006836
/home/bigplants/dataset/bigplants-100-resized-224x224/Artemisia_absinthium/flower/Artemisia_absinthium_79.jpg,Artemisia_absinthium,Artemisia_absinthium,0.9999507665634155,True,15.766382217407227
/home/bigplants/dataset/bigplants-100-resized-224x224/Artemisia_absinthium/flower/Artemisia_absinthium_80.jpg,Artemisia_absinthium,Artemisia_absinthium,0.6512977480888367,True,15.817642211914062
/home/bigplants/dataset/bigplants-100-resized-224x224/Artemisia_absinthium/flower/Artemisia_absinthium_81.jpg,Artemisia_absinthium,Artemisia_absinthium,1.0,True,15.84005355834961
/home/bigplants/dataset/bigplants-100-resized-224x224/Artemisia_absinthium/flower/Artemisia_absinthium_82.jpg,Artemisia_absinthium,Artemisia_absinthium,0.9999998807907104,True,15.76995849609375
/home/bigplants/dataset/bigplants-100-resized-224x224/Artemisia_absinthium/flower/Artemisia_absinthium_83.jpg,Artemisia_absinthium,Artemisia_absinthium,0.9999996423721313,True,12.88747787475586
/home/bigplants/dataset/bigplants-100-resized-224x224/Artemisia_absinthium/flower/Artemisia_absinthium_84.jpg,Artemisia_absinthium,Artemisia_absinthium,0.9999996423721313,True,15.669107437133789
/home/bigplants/dataset/bigplants-100-resized-224x224/Artemisia_absinthium/flower/Artemisia_absinthium_85.jpg,Artemisia_absinthium,Artemisia_absinthium,1.0,True,15.746116638183594
/home/bigplants/dataset/bigplants-100-resized-224x224/Artemisia_absinthium/flower/Artemisia_absinthium_86.jpg,Artemisia_absinthium,Artemisia_absinthium,0.9993815422058105,True,15.653133392333984
/home/bigplants/dataset/bigplants-100-resized-224x224/Artemisia_absinthium/flower/Artemisia_absinthium_87.jpg,Artemisia_absinthium,Artemisia_absinthium,0.9999991655349731,True,15.730857849121094
/home/bigplants/dataset/bigplants-100-resized-224x224/Artemisia_absinthium/flower/Artemisia_absinthium_88.jpg,Artemisia_absinthium,Artemisia_absinthium,0.9999979734420776,True,15.755176544189453
/home/bigplants/dataset/bigplants-100-resized-224x224/Artemisia_absinthium/flower/Artemisia_absinthium_89.jpg,Artemisia_absinthium,Artemisia_absinthium,1.0,True,15.792608261108398
/home/bigplants/dataset/bigplants-100-resized-224x224/Artemisia_absinthium/flower/Artemisia_absinthium_90.jpg,Artemisia_absinthium,Artemisia_absinthium,1.0,True,15.498161315917969
/home/bigplants/dataset/bigplants-100-resized-224x224/Artemisia_absinthium/flower/Artemisia_absinthium_91.jpg,Artemisia_absinthium,Artemisia_absinthium,0.9874157309532166,True,15.811681747436523
/home/bigplants/dataset/bigplants-100-resized-224x224/Artemisia_absinthium/flower/Artemisia_absinthium_92.jpg,Artemisia_absinthium,Artemisia_absinthium,0.9999998807907104,True,15.671014785766602
/home/bigplants/dataset/bigplants-100-resized-224x224/Artemisia_absinthium/flower/Artemisia_absinthium_93.jpg,Artemisia_absinthium,Artemisia_absinthium,1.0,True,15.584468841552734
/home/bigplants/dataset/bigplants-100-resized-224x224/Artemisia_absinthium/flower/Artemisia_absinthium_94.jpg,Artemisia_absinthium,Artemisia_absinthium,0.9996416568756104,True,15.687227249145508
/home/bigplants/dataset/bigplants-100-resized-224x224/Artemisia_absinthium/Artemisia_absinthium_1.jpg,Artemisia_absinthium,Artemisia_absinthium,1.0,True,15.49839973449707
/home/bigplants/dataset/bigplants-100-resized-224x224/Artemisia_absinthium/Artemisia_absinthium_10.jpg,Artemisia_absinthium,Artemisia_absinthium,1.0,True,15.619754791259766
/home/bigplants/dataset/bigplants-100-resized-224x224/Artemisia_absinthium/Artemisia_absinthium_11.jpg,Artemisia_absinthium,Artemisia_absinthium,0.9999333620071411,True,15.719890594482422
/home/bigplants/dataset/bigplants-100-resized-224x224/Artemisia_absinthium/Artemisia_absinthium_12.jpg,Artemisia_absinthium,Artemisia_absinthium,0.9999964237213135,True,15.549659729003906
/home/bigplants/dataset/bigplants-100-resized-224x224/Artemisia_absinthium/Artemisia_absinthium_13.jpg,Artemisia_absinthium,Artemisia_absinthium,0.9999996423721313,True,15.68913459777832
/home/bigplants/dataset/bigplants-100-resized-224x224/Artemisia_absinthium/Artemisia_absinthium_14.jpg,Artemisia_absinthium,Artemisia_absinthium,1.0,True,15.632867813110352
/home/bigplants/dataset/bigplants-100-resized-224x224/Artemisia_absinthium/Artemisia_absinthium_15.jpg,Artemisia_absinthium,Artemisia_absinthium,1.0,True,15.552759170532227
/home/bigplants/dataset/bigplants-100-resized-224x224/Artemisia_absinthium/Artemisia_absinthium_16.jpg,Artemisia_absinthium,Artemisia_absinthium,1.0,True,15.640735626220703
/home/bigplants/dataset/bigplants-100-resized-224x224/Artemisia_absinthium/Artemisia_absinthium_17.jpg,Artemisia_absinthium,Artemisia_absinthium,1.0,True,15.669107437133789
/home/bigplants/dataset/bigplants-100-resized-224x224/Artemisia_absinthium/Artemisia_absinthium_18.jpg,Artemisia_absinthium,Artemisia_absinthium,0.9999996423721313,True,15.812158584594727
/home/bigplants/dataset/bigplants-100-resized-224x224/Artemisia_absinthium/Artemisia_absinthium_19.jpg,Artemisia_absinthium,Artemisia_absinthium,1.0,True,15.687704086303711
/home/bigplants/dataset/bigplants-100-resized-224x224/Artemisia_absinthium/Artemisia_absinthium_2.jpg,Artemisia_absinthium,Artemisia_absinthium,1.0,True,15.691280364990234
/home/bigplants/dataset/bigplants-100-resized-224x224/Artemisia_absinthium/Artemisia_absinthium_20.jpg,Artemisia_absinthium,Artemisia_absinthium,0.9999984502792358,True,15.720129013061523
/home/bigplants/dataset/bigplants-100-resized-224x224/Artemisia_absinthium/Artemisia_absinthium_21.jpg,Artemisia_absinthium,Artemisia_absinthium,1.0,True,15.714645385742188
/home/bigplants/dataset/bigplants-100-resized-224x224/Artemisia_absinthium/Artemisia_absinthium_22.jpg,Artemisia_absinthium,Artemisia_absinthium,1.0,True,15.723466873168945
/home/bigplants/dataset/bigplants-100-resized-224x224/Artemisia_absinthium/Artemisia_absinthium_23.jpg,Artemisia_absinthium,Artemisia_absinthium,1.0,True,15.660285949707031
/home/bigplants/dataset/bigplants-100-resized-224x224/Artemisia_absinthium/Artemisia_absinthium_24.jpg,Artemisia_absinthium,Artemisia_absinthium,1.0,True,15.648126602172852
/home/bigplants/dataset/bigplants-100-resized-224x224/Artemisia_absinthium/Artemisia_absinthium_25.jpg,Artemisia_absinthium,Artemisia_absinthium,0.9997527003288269,True,15.76995849609375
/home/bigplants/dataset/bigplants-100-resized-224x224/Artemisia_absinthium/Artemisia_absinthium_26.jpg,Artemisia_absinthium,Artemisia_absinthium,0.9999914169311523,True,15.569448471069336
/home/bigplants/dataset/bigplants-100-resized-224x224/Artemisia_absinthium/Artemisia_absinthium_27.jpg,Artemisia_absinthium,Artemisia_absinthium,0.9998373985290527,True,15.723705291748047
/home/bigplants/dataset/bigplants-100-resized-224x224/Artemisia_absinthium/Artemisia_absinthium_28.jpg,Artemisia_absinthium,Artemisia_absinthium,1.0,True,15.579938888549805
/home/bigplants/dataset/bigplants-100-resized-224x224/Artemisia_absinthium/Artemisia_absinthium_29.jpg,Artemisia_absinthium,Artemisia_absinthium,1.0,True,15.09237289428711
/home/bigplants/dataset/bigplants-100-resized-224x224/Artemisia_absinthium/Artemisia_absinthium_3.jpg,Artemisia_absinthium,Artemisia_absinthium,0.9999969005584717,True,15.486478805541992
/home/bigplants/dataset/bigplants-100-resized-224x224/Artemisia_absinthium/Artemisia_absinthium_30.jpg,Artemisia_absinthium,Artemisia_absinthium,0.9999880790710449,True,15.286445617675781
/home/bigplants/dataset/bigplants-100-resized-224x224/Artemisia_absinthium/Artemisia_absinthium_31.jpg,Artemisia_absinthium,Artemisia_absinthium,0.9999997615814209,True,15.317201614379883
/home/bigplants/dataset/bigplants-100-resized-224x224/Artemisia_absinthium/Artemisia_absinthium_32.jpg,Artemisia_absinthium,Artemisia_absinthium,0.777720034122467,True,15.301227569580078
/home/bigplants/dataset/bigplants-100-resized-224x224/Artemisia_absinthium/Artemisia_absinthium_33.jpg,Artemisia_absinthium,Artemisia_absinthium,0.9999998807907104,True,15.510320663452148
/home/bigplants/dataset/bigplants-100-resized-224x224/Artemisia_absinthium/Artemisia_absinthium_34.jpg,Artemisia_absinthium,Artemisia_absinthium,1.0,True,14.856576919555664
/home/bigplants/dataset/bigplants-100-resized-224x224/Artemisia_absinthium/Artemisia_absinthium_35.jpg,Artemisia_absinthium,Artemisia_absinthium,0.9999998807907104,True,15.253067016601562
/home/bigplants/dataset/bigplants-100-resized-224x224/Artemisia_absinthium/Artemisia_absinthium_36.jpg,Artemisia_absinthium,Artemisia_absinthium,1.0,True,15.472173690795898
/home/bigplants/dataset/bigplants-100-resized-224x224/Artemisia_absinthium/Artemisia_absinthium_37.jpg,Artemisia_absinthium,Artemisia_absinthium,0.9999998807907104,True,15.40231704711914
/home/bigplants/dataset/bigplants-100-resized-224x224/Artemisia_absinthium/Artemisia_absinthium_38.jpg,Artemisia_absinthium,Artemisia_absinthium,0.9999998807907104,True,15.396833419799805
/home/bigplants/dataset/bigplants-100-resized-224x224/Artemisia_absinthium/Artemisia_absinthium_39.jpg,Artemisia_absinthium,Artemisia_absinthium,1.0,True,15.475034713745117
/home/bigplants/dataset/bigplants-100-resized-224x224/Artemisia_absinthium/Artemisia_absinthium_4.jpg,Artemisia_absinthium,Artemisia_absinthium,1.0,True,15.292644500732422
/home/bigplants/dataset/bigplants-100-resized-224x224/Artemisia_absinthium/Artemisia_absinthium_40.jpg,Artemisia_absinthium,Artemisia_absinthium,1.0,True,15.326261520385742
/home/bigplants/dataset/bigplants-100-resized-224x224/Artemisia_absinthium/Artemisia_absinthium_41.jpg,Artemisia_absinthium,Artemisia_absinthium,1.0,True,13.165712356567383
/home/bigplants/dataset/bigplants-100-resized-224x224/Artemisia_absinthium/Artemisia_absinthium_42.jpg,Artemisia_absinthium,Artemisia_absinthium,0.9999943971633911,True,7.43412971496582
/home/bigplants/dataset/bigplants-100-resized-224x224/Artemisia_absinthium/Artemisia_absinthium_43.jpg,Artemisia_absinthium,Artemisia_absinthium,1.0,True,7.365226745605469
/home/bigplants/dataset/bigplants-100-resized-224x224/Artemisia_absinthium/Artemisia_absinthium_44.jpg,Artemisia_absinthium,Artemisia_absinthium,1.0,True,7.315874099731445
/home/bigplants/dataset/bigplants-100-resized-224x224/Artemisia_absinthium/Artemisia_absinthium_5.jpg,Artemisia_absinthium,Artemisia_absinthium,0.9981009364128113,True,7.286787033081055
/home/bigplants/dataset/bigplants-100-resized-224x224/Artemisia_absinthium/Artemisia_absinthium_6.jpg,Artemisia_absinthium,Artemisia_absinthium,1.0,True,7.262229919433594
/home/bigplants/dataset/bigplants-100-resized-224x224/Artemisia_absinthium/Artemisia_absinthium_7.jpg,Artemisia_absinthium,Artemisia_absinthium,1.0,True,7.266521453857422
/home/bigplants/dataset/bigplants-100-resized-224x224/Artemisia_absinthium/Artemisia_absinthium_8.jpg,Artemisia_absinthium,Artemisia_absinthium,0.9999998807907104,True,7.398128509521484
/home/bigplants/dataset/bigplants-100-resized-224x224/Artemisia_absinthium/Artemisia_absinthium_9.jpg,Artemisia_absinthium,Artemisia_absinthium,1.0,True,7.56525993347168
/home/bigplants/dataset/bigplants-100-resized-224x224/Artemisia_japonica/flower/Artemisia_japonica_52.jpg,Artemisia_japonica,Artemisia_absinthium,0.5437726378440857,False,7.497549057006836
/home/bigplants/dataset/bigplants-100-resized-224x224/Artemisia_japonica/flower/Artemisia_japonica_53.jpg,Artemisia_japonica,Artemisia_japonica,0.9999079704284668,True,8.307218551635742
/home/bigplants/dataset/bigplants-100-resized-224x224/Artemisia_japonica/flower/Artemisia_japonica_54.jpg,Artemisia_japonica,Artemisia_japonica,1.0,True,7.407665252685547
/home/bigplants/dataset/bigplants-100-resized-224x224/Artemisia_japonica/flower/Artemisia_japonica_55.jpg,Artemisia_japonica,Artemisia_japonica,0.9999961853027344,True,7.463216781616211
/home/bigplants/dataset/bigplants-100-resized-224x224/Artemisia_japonica/flower/Artemisia_japonica_56.jpg,Artemisia_japonica,Artemisia_japonica,0.9996097683906555,True,7.505655288696289
/home/bigplants/dataset/bigplants-100-resized-224x224/Artemisia_japonica/Artemisia_japonica_1.jpg,Artemisia_japonica,Artemisia_absinthium,0.9469609260559082,False,7.346630096435547
/home/bigplants/dataset/bigplants-100-resized-224x224/Artemisia_japonica/Artemisia_japonica_10.jpg,Artemisia_japonica,Artemisia_lactiflora,0.9341015219688416,False,7.304668426513672
/home/bigplants/dataset/bigplants-100-resized-224x224/Artemisia_japonica/Artemisia_japonica_11.jpg,Artemisia_japonica,Artemisia_japonica,0.9868642687797546,True,7.323026657104492
/home/bigplants/dataset/bigplants-100-resized-224x224/Artemisia_japonica/Artemisia_japonica_12.jpg,Artemisia_japonica,Blumea_balsamifera,0.6862738728523254,False,7.394552230834961
