image_path,true_class,predicted_class,confidence,correct,inference_time_ms
/home/bigplants/dataset/bigplants-100-resized-224x224/Angelica_sinensis/Angelica_sinensis_22.jpg,Angelica_sinensis,Boesenbergia_rotunda,0.41473597288131714,False,21.593332290649414
/home/bigplants/dataset/bigplants-100-resized-224x224/Angelica_sinensis/Angelica_sinensis_23.jpg,Angelica_sinensis,Angelica_sinensis,0.9976916313171387,True,21.858692169189453
/home/bigplants/dataset/bigplants-100-resized-224x224/Angelica_sinensis/Angelica_sinensis_3.jpg,Angelica_sinensis,Angelica_sinensis,0.9987408518791199,True,21.759748458862305
/home/bigplants/dataset/bigplants-100-resized-224x224/Angelica_sinensis/Angelica_sinensis_4.jpg,Angelica_sinensis,Angelica_sinensis,0.6542674899101257,True,24.25098419189453
/home/bigplants/dataset/bigplants-100-resized-224x224/Angelica_sinensis/Angelica_sinensis_5.jpg,Angelica_sinensis,Angelica_sinensis,0.9973746538162231,True,20.9808349609375
/home/bigplants/dataset/bigplants-100-resized-224x224/Angelica_sinensis/Angelica_sinensis_6.jpg,Angelica_sinensis,Acanthopanax_trifoliatus,0.4542861878871918,False,22.087574005126953
/home/bigplants/dataset/bigplants-100-resized-224x224/Angelica_sinensis/Angelica_sinensis_7.jpg,Angelica_sinensis,Angelica_sinensis,0.9990342855453491,True,23.01621437072754
/home/bigplants/dataset/bigplants-100-resized-224x224/Angelica_sinensis/Angelica_sinensis_8.jpg,Angelica_sinensis,Angelica_sinensis,0.9965963959693909,True,20.16901969909668
/home/bigplants/dataset/bigplants-100-resized-224x224/Angelica_sinensis/Angelica_sinensis_9.jpg,Angelica_sinensis,Angelica_sinensis,0.3905874788761139,True,21.44169807434082
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/fruit/Annona_muricata_151.jpg,Annona_muricata,Annona_muricata,0.9944029450416565,True,24.244308471679688
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/fruit/Annona_muricata_152.jpg,Annona_muricata,Annona_muricata,0.970430850982666,True,23.976802825927734
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/fruit/Annona_muricata_153.jpg,Annona_muricata,Annona_muricata,0.9939624667167664,True,24.12867546081543
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/fruit/Annona_muricata_154.jpg,Annona_muricata,Annona_muricata,0.9963465332984924,True,22.130727767944336
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/fruit/Annona_muricata_155.jpg,Annona_muricata,Annona_muricata,0.9972134232521057,True,21.842479705810547
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/fruit/Annona_muricata_156.jpg,Annona_muricata,Annona_muricata,0.9990826845169067,True,24.271249771118164
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/fruit/Annona_muricata_157.jpg,Annona_muricata,Annona_muricata,0.999349057674408,True,21.18825912475586
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/fruit/Annona_muricata_158.jpg,Annona_muricata,Annona_muricata,0.6556082963943481,True,23.822546005249023
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/fruit/Annona_muricata_159.jpg,Annona_muricata,Annona_muricata,0.9994853734970093,True,22.601604461669922
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/fruit/Annona_muricata_160.jpg,Annona_muricata,Annona_muricata,0.9991874098777771,True,23.343563079833984
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/fruit/Annona_muricata_161.jpg,Annona_muricata,Annona_muricata,0.9995161294937134,True,22.54343032836914
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/fruit/Annona_muricata_162.jpg,Annona_muricata,Annona_muricata,0.9980047345161438,True,23.386478424072266
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/fruit/Annona_muricata_163.jpg,Annona_muricata,Annona_muricata,0.9102078080177307,True,23.30636978149414
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/fruit/Annona_muricata_164.jpg,Annona_muricata,Annona_muricata,0.9708566069602966,True,23.102998733520508
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/fruit/Annona_muricata_165.jpg,Annona_muricata,Cerbera_odollam,0.819811999797821,False,21.617412567138672
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/fruit/Annona_muricata_166.jpg,Annona_muricata,Annona_muricata,0.9995785355567932,True,22.095918655395508
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/fruit/Annona_muricata_167.jpg,Annona_muricata,Annona_muricata,0.9992868304252625,True,23.21457862854004
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/fruit/Annona_muricata_168.jpg,Annona_muricata,Annona_muricata,0.9991807341575623,True,23.946285247802734
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/fruit/Annona_muricata_169.jpg,Annona_muricata,Annona_muricata,0.9917750358581543,True,23.741483688354492
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/fruit/Annona_muricata_170.jpg,Annona_muricata,Annona_muricata,0.9993847608566284,True,21.96216583251953
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/fruit/Annona_muricata_171.jpg,Annona_muricata,Annona_muricata,0.8466864824295044,True,24.714231491088867
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/fruit/Annona_muricata_172.jpg,Annona_muricata,Annona_muricata,0.9793457984924316,True,23.739337921142578
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/fruit/Annona_muricata_173.jpg,Annona_muricata,Annona_muricata,0.8673354983329773,True,22.638797760009766
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/fruit/Annona_muricata_174.jpg,Annona_muricata,Annona_muricata,0.8600027561187744,True,25.446176528930664
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/fruit/Annona_muricata_175.jpg,Annona_muricata,Annona_muricata,0.8526048064231873,True,23.389577865600586
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/fruit/Annona_muricata_176.jpg,Annona_muricata,Annona_muricata,0.9989142417907715,True,23.31995964050293
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/fruit/Annona_muricata_95.jpg,Annona_muricata,Annona_muricata,0.28579413890838623,True,24.03879165649414
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/fruit/Annona_muricata_96.jpg,Annona_muricata,Annona_reticulata,0.6845304369926453,False,22.647380828857422
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/fruit/Annona_muricata_97.jpg,Annona_muricata,Annona_muricata,0.9990410208702087,True,22.75991439819336
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/fruit/Annona_muricata_98.jpg,Annona_muricata,Annona_muricata,0.98680579662323,True,21.88730239868164
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/fruit/Annona_muricata_99.jpg,Annona_muricata,Annona_muricata,0.9848543405532837,True,21.849870681762695
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/Annona_muricata_1.jpg,Annona_muricata,Annona_muricata,0.9739907383918762,True,21.8656063079834
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/Annona_muricata_10.jpg,Annona_muricata,Annona_muricata,0.9984303116798401,True,21.562576293945312
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/Annona_muricata_11.jpg,Annona_muricata,Annona_muricata,0.9989970326423645,True,23.848772048950195
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/Annona_muricata_12.jpg,Annona_muricata,Annona_squamosa,0.5394308567047119,False,22.908449172973633
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/Annona_muricata_13.jpg,Annona_muricata,Annona_muricata,0.9995195865631104,True,22.618770599365234
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/Annona_muricata_14.jpg,Annona_muricata,Annona_muricata,0.9994432330131531,True,23.433208465576172
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/Annona_muricata_15.jpg,Annona_muricata,Annona_muricata,0.7223550081253052,True,24.02353286743164
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/Annona_muricata_16.jpg,Annona_muricata,Annona_muricata,0.8961226940155029,True,20.80988883972168
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/Annona_muricata_17.jpg,Annona_muricata,Annona_muricata,0.999363362789154,True,21.471023559570312
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/Annona_muricata_18.jpg,Annona_muricata,Annona_muricata,0.9963865280151367,True,22.084474563598633
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/Annona_muricata_19.jpg,Annona_muricata,Annona_muricata,0.9950680732727051,True,24.54209327697754
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/Annona_muricata_2.jpg,Annona_muricata,Eurycoma_longifolia,0.5233896970748901,False,24.33323860168457
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/Annona_muricata_20.jpg,Annona_muricata,Annona_muricata,0.999516487121582,True,21.990537643432617
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/Annona_muricata_21.jpg,Annona_muricata,Annona_muricata,0.9980016350746155,True,21.55280113220215
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/Annona_muricata_22.jpg,Annona_muricata,Annona_muricata,0.9766736626625061,True,23.881196975708008
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/Annona_muricata_23.jpg,Annona_muricata,Annona_muricata,0.9540669322013855,True,23.45728874206543
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/Annona_muricata_24.jpg,Annona_muricata,Annona_muricata,0.9955594539642334,True,24.825096130371094
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/Annona_muricata_25.jpg,Annona_muricata,Eurycoma_longifolia,0.8206110000610352,False,22.588729858398438
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/Annona_muricata_26.jpg,Annona_muricata,Annona_muricata,0.9993252754211426,True,24.55735206604004
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/Annona_muricata_27.jpg,Annona_muricata,Annona_muricata,0.9982908368110657,True,24.00803565979004
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/Annona_muricata_28.jpg,Annona_muricata,Annona_muricata,0.9978479146957397,True,21.091222763061523
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/Annona_muricata_29.jpg,Annona_muricata,Annona_muricata,0.8106237649917603,True,23.022174835205078
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/Annona_muricata_3.jpg,Annona_muricata,Annona_squamosa,0.8516877889633179,False,22.895097732543945
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/Annona_muricata_30.jpg,Annona_muricata,Annona_muricata,0.9995057582855225,True,23.041486740112305
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/Annona_muricata_31.jpg,Annona_muricata,Annona_muricata,0.9945154786109924,True,21.48270606994629
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/Annona_muricata_32.jpg,Annona_muricata,Alstonia_scholaris,0.5395864844322205,False,22.64237403869629
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/Annona_muricata_33.jpg,Annona_muricata,Annona_muricata,0.9980213642120361,True,23.099422454833984
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/Annona_muricata_34.jpg,Annona_muricata,Annona_muricata,0.9753704071044922,True,22.342920303344727
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/Annona_muricata_35.jpg,Annona_muricata,Annona_muricata,0.997498095035553,True,19.43802833557129
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/Annona_muricata_36.jpg,Annona_muricata,Annona_squamosa,0.6838406920433044,False,22.246122360229492
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/Annona_muricata_37.jpg,Annona_muricata,Annona_muricata,0.9995087385177612,True,24.168014526367188
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/Annona_muricata_38.jpg,Annona_muricata,Annona_muricata,0.9679591655731201,True,23.991823196411133
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/Annona_muricata_39.jpg,Annona_muricata,Annona_squamosa,0.7785560488700867,False,21.159648895263672
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/Annona_muricata_4.jpg,Annona_muricata,Annona_muricata,0.9971861243247986,True,20.895719528198242
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/Annona_muricata_40.jpg,Annona_muricata,Annona_reticulata,0.3601652681827545,False,19.69146728515625
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/Annona_muricata_41.jpg,Annona_muricata,Annona_muricata,0.8793022632598877,True,23.037433624267578
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/Annona_muricata_42.jpg,Annona_muricata,Annona_squamosa,0.3808428943157196,False,19.521713256835938
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/Annona_muricata_43.jpg,Annona_muricata,Annona_squamosa,0.4681672155857086,False,25.270462036132812
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/Annona_muricata_44.jpg,Annona_muricata,Annona_muricata,0.9990373849868774,True,24.960041046142578
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/Annona_muricata_45.jpg,Annona_muricata,Annona_muricata,0.9989342093467712,True,22.03226089477539
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/Annona_muricata_5.jpg,Annona_muricata,Annona_muricata,0.9993316531181335,True,22.627592086791992
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/Annona_muricata_6.jpg,Annona_muricata,Annona_muricata,0.9995939135551453,True,21.425247192382812
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/Annona_muricata_7.jpg,Annona_muricata,Annona_muricata,0.3889462351799011,True,23.17023277282715
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/Annona_muricata_8.jpg,Annona_muricata,Annona_squamosa,0.6304059028625488,False,21.47984504699707
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/Annona_muricata_9.jpg,Annona_muricata,Annona_squamosa,0.9163884520530701,False,23.285865783691406
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_reticulata/Annona_reticulata_12.jpg,Annona_reticulata,Annona_reticulata,0.9513515830039978,True,22.043943405151367
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_reticulata/Annona_reticulata_13.jpg,Annona_reticulata,Annona_reticulata,0.9915215969085693,True,22.3085880279541
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_reticulata/Annona_reticulata_14.jpg,Annona_reticulata,Annona_reticulata,0.49495404958724976,True,23.018836975097656
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_reticulata/Annona_reticulata_15.jpg,Annona_reticulata,Aegle_marmelos,0.6572136282920837,False,23.88477325439453
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_reticulata/Annona_reticulata_16.jpg,Annona_reticulata,Annona_reticulata,0.9939340949058533,True,24.081945419311523
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_reticulata/Annona_reticulata_17.jpg,Annona_reticulata,Aegle_marmelos,0.642328679561615,False,22.011756896972656
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_reticulata/Annona_reticulata_18.jpg,Annona_reticulata,Allium_cepa,0.35591763257980347,False,23.768186569213867
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_reticulata/Annona_reticulata_19.jpg,Annona_reticulata,Annona_reticulata,0.6743664145469666,True,24.133682250976562
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_reticulata/Annona_reticulata_2.jpg,Annona_reticulata,Annona_reticulata,0.9983261227607727,True,21.445035934448242
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_reticulata/Annona_reticulata_20.jpg,Annona_reticulata,Azadirachta_indica,0.7974954843521118,False,23.718595504760742
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_reticulata/Annona_reticulata_21.jpg,Annona_reticulata,Aegle_marmelos,0.7891693115234375,False,22.765636444091797
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_reticulata/Annona_reticulata_22.jpg,Annona_reticulata,Annona_reticulata,0.5900254249572754,True,20.13683319091797
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_reticulata/Annona_reticulata_23.jpg,Annona_reticulata,Annona_reticulata,0.5140944123268127,True,24.129867553710938
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_reticulata/Annona_reticulata_24.jpg,Annona_reticulata,Annona_reticulata,0.4413681626319885,True,22.570371627807617
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_reticulata/Annona_reticulata_25.jpg,Annona_reticulata,Annona_reticulata,0.8125187754631042,True,22.831201553344727
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_reticulata/Annona_reticulata_26.jpg,Annona_reticulata,Annona_reticulata,0.8876548409461975,True,22.66097068786621
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_reticulata/Annona_reticulata_27.jpg,Annona_reticulata,Annona_reticulata,0.8954175114631653,True,23.882150650024414
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_reticulata/Annona_reticulata_28.jpg,Annona_reticulata,Annona_reticulata,0.8542987704277039,True,22.890806198120117
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_reticulata/Annona_reticulata_29.jpg,Annona_reticulata,Annona_reticulata,0.7922653555870056,True,23.347854614257812
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_reticulata/Annona_reticulata_3.jpg,Annona_reticulata,Aegle_marmelos,0.9553406238555908,False,19.857168197631836
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_reticulata/Annona_reticulata_30.jpg,Annona_reticulata,Annona_reticulata,0.3785540461540222,True,21.12412452697754
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_reticulata/Annona_reticulata_31.jpg,Annona_reticulata,Annona_squamosa,0.9764478802680969,False,24.376392364501953
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_reticulata/Annona_reticulata_32.jpg,Annona_reticulata,Annona_squamosa,0.6887089610099792,False,20.475387573242188
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_reticulata/Annona_reticulata_33.jpg,Annona_reticulata,Annona_reticulata,0.9200456142425537,True,20.59197425842285
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_reticulata/Annona_reticulata_34.jpg,Annona_reticulata,Annona_reticulata,0.2349286824464798,True,25.766372680664062
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_reticulata/Annona_reticulata_35.jpg,Annona_reticulata,Annona_reticulata,0.6844980120658875,True,22.43351936340332
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_reticulata/Annona_reticulata_36.jpg,Annona_reticulata,Annona_reticulata,0.994966447353363,True,22.083282470703125
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_reticulata/Annona_reticulata_37.jpg,Annona_reticulata,Allium_cepa,0.9227217435836792,False,24.691104888916016
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_reticulata/Annona_reticulata_4.jpg,Annona_reticulata,Annona_reticulata,0.9947598576545715,True,22.23801612854004
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_reticulata/Annona_reticulata_5.jpg,Annona_reticulata,Annona_reticulata,0.9980102181434631,True,20.77174186706543
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_reticulata/Annona_reticulata_6.jpg,Annona_reticulata,Annona_reticulata,0.9889793395996094,True,23.169994354248047
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_reticulata/Annona_reticulata_7.jpg,Annona_reticulata,Annona_reticulata,0.678168773651123,True,22.042274475097656
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_reticulata/Annona_reticulata_8.jpg,Annona_reticulata,Aegle_marmelos,0.9788993000984192,False,24.317026138305664
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_reticulata/Annona_reticulata_9.jpg,Annona_reticulata,Annona_squamosa,0.8877772092819214,False,22.634029388427734
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_squamosa/fruit/Annona_squamosa_87.jpg,Annona_squamosa,Annona_squamosa,0.8698883056640625,True,21.361589431762695
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_squamosa/fruit/Annona_squamosa_88.jpg,Annona_squamosa,Annona_squamosa,0.9965619444847107,True,21.59881591796875
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_squamosa/fruit/Annona_squamosa_89.jpg,Annona_squamosa,Annona_squamosa,0.9996384382247925,True,22.237539291381836
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_squamosa/fruit/Annona_squamosa_90.jpg,Annona_squamosa,Annona_squamosa,0.9995096921920776,True,21.43716812133789
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_squamosa/fruit/Annona_squamosa_91.jpg,Annona_squamosa,Annona_squamosa,0.9557917714118958,True,24.0170955657959
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_squamosa/fruit/Annona_squamosa_92.jpg,Annona_squamosa,Annona_reticulata,0.8544347286224365,False,23.346900939941406
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_squamosa/fruit/Annona_squamosa_93.jpg,Annona_squamosa,Annona_squamosa,0.999278724193573,True,19.741058349609375
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_squamosa/fruit/Annona_squamosa_94.jpg,Annona_squamosa,Annona_squamosa,0.9929018616676331,True,21.566390991210938
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_squamosa/fruit/Annona_squamosa_95.jpg,Annona_squamosa,Annona_squamosa,0.9992895126342773,True,20.23458480834961
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_squamosa/fruit/Annona_squamosa_96.jpg,Annona_squamosa,Annona_squamosa,0.9991714954376221,True,18.94521713256836
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_squamosa/fruit/Annona_squamosa_97.jpg,Annona_squamosa,Annona_squamosa,0.998838484287262,True,22.123098373413086
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_squamosa/fruit/Annona_squamosa_98.jpg,Annona_squamosa,Annona_squamosa,0.9957262277603149,True,23.32592010498047
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_squamosa/fruit/Annona_squamosa_99.jpg,Annona_squamosa,Annona_muricata,0.9836084246635437,False,24.827241897583008
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_squamosa/Annona_squamosa_1.jpg,Annona_squamosa,Annona_squamosa,0.9980944991111755,True,21.214008331298828
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_squamosa/Annona_squamosa_10.jpg,Annona_squamosa,Annona_squamosa,0.3817538321018219,True,22.455215454101562
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_squamosa/Annona_squamosa_11.jpg,Annona_squamosa,Annona_squamosa,0.9986269474029541,True,19.79660987854004
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_squamosa/Annona_squamosa_12.jpg,Annona_squamosa,Annona_squamosa,0.9608996510505676,True,21.750211715698242
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_squamosa/Annona_squamosa_13.jpg,Annona_squamosa,Garcinia_mangostana,0.2983126640319824,False,23.951053619384766
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_squamosa/Annona_squamosa_14.jpg,Annona_squamosa,Annona_squamosa,0.9994483590126038,True,19.92201805114746
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_squamosa/Annona_squamosa_15.jpg,Annona_squamosa,Annona_squamosa,0.9995337724685669,True,20.07269859313965
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_squamosa/Annona_squamosa_16.jpg,Annona_squamosa,Annona_squamosa,0.9992192983627319,True,20.891189575195312
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_squamosa/Annona_squamosa_17.jpg,Annona_squamosa,Annona_squamosa,0.8183175921440125,True,23.821592330932617
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_squamosa/Annona_squamosa_18.jpg,Annona_squamosa,Annona_squamosa,0.9959573149681091,True,21.04783058166504
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_squamosa/Annona_squamosa_19.jpg,Annona_squamosa,Annona_squamosa,0.9985588192939758,True,20.998239517211914
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_squamosa/Annona_squamosa_2.jpg,Annona_squamosa,Annona_squamosa,0.9993495345115662,True,18.802404403686523
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_squamosa/Annona_squamosa_20.jpg,Annona_squamosa,Annona_squamosa,0.9611047506332397,True,23.24390411376953
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_squamosa/Annona_squamosa_21.jpg,Annona_squamosa,Annona_squamosa,0.9989226460456848,True,21.285057067871094
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_squamosa/Annona_squamosa_22.jpg,Annona_squamosa,Annona_squamosa,0.9981765747070312,True,21.038532257080078
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_squamosa/Annona_squamosa_23.jpg,Annona_squamosa,Annona_squamosa,0.961824893951416,True,23.526906967163086
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_squamosa/Annona_squamosa_24.jpg,Annona_squamosa,Annona_squamosa,0.9991965889930725,True,19.85645294189453
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_squamosa/Annona_squamosa_25.jpg,Annona_squamosa,Annona_squamosa,0.4090433716773987,True,22.6895809173584
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_squamosa/Annona_squamosa_26.jpg,Annona_squamosa,Annona_muricata,0.9535006880760193,False,21.4388370513916
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_squamosa/Annona_squamosa_27.jpg,Annona_squamosa,Annona_squamosa,0.9991415739059448,True,19.582509994506836
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_squamosa/Annona_squamosa_28.jpg,Annona_squamosa,Annona_squamosa,0.9992443323135376,True,21.776437759399414
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_squamosa/Annona_squamosa_29.jpg,Annona_squamosa,Annona_squamosa,0.9986720085144043,True,22.766828536987305
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_squamosa/Annona_squamosa_3.jpg,Annona_squamosa,Annona_squamosa,0.999388575553894,True,19.461631774902344
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_squamosa/Annona_squamosa_30.jpg,Annona_squamosa,Annona_squamosa,0.8415060043334961,True,20.477771759033203
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_squamosa/Annona_squamosa_31.jpg,Annona_squamosa,Annona_squamosa,0.9988346695899963,True,20.035982131958008
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_squamosa/Annona_squamosa_32.jpg,Annona_squamosa,Annona_squamosa,0.998757004737854,True,19.52075958251953
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_squamosa/Annona_squamosa_33.jpg,Annona_squamosa,Annona_squamosa,0.9968194961547852,True,20.233631134033203
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_squamosa/Annona_squamosa_34.jpg,Annona_squamosa,Annona_squamosa,0.9992908239364624,True,21.500349044799805
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_squamosa/Annona_squamosa_35.jpg,Annona_squamosa,Annona_muricata,0.7407099008560181,False,23.340463638305664
