path,species,label_id,source,part
/home/bigplants/dataset/bigplants-100-resized-224x224/Anacardium_occidentale/flower/Anacardium_occidentale_117.jpg,Anacardium_occidentale,16,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Crinum_latifolium/Crinum_latifolium_110.jpg,Crinum_latifolium,49,available,available
/home/bigplants/dataset/bigplants-100-resized-224x224/Coriandrum_sativum/flower/Coriandrum_sativum_53.jpg,Coriandrum_sativum,47,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_squamosa/fruit/Annona_squamosa_127.jpg,Annona_squamosa,21,sub,fruit
/home/bigplants/dataset/bigplants-100-resized-224x224/Ardisia_crenata/fruit/Ardisia_crenata_89.jpg,Ardisia_crenata,22,sub,fruit
/home/bigplants/dataset/bigplants-100-resized-224x224/Allium_cepa/hand/Allium_cepa_127.jpg,Allium_cepa,10,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Matricaria_chamomilla/flower/Matricaria_chamomilla_35.jpg,Matricaria_chamomilla,80,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Angelica_sinensis/hand/Angelica_sinensis_73.jpg,Angelica_sinensis,18,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Nerium_oleander/Nerium_oleander_6.jpg,Nerium_oleander,85,available,available
/home/bigplants/dataset/bigplants-100-resized-224x224/Houttuynia_cordata/flower/Houttuynia_cordata_60.jpg,Houttuynia_cordata,67,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Leonurus_japonicus/flower/Leonurus_japonicus_83.jpg,Leonurus_japonicus,76,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Pogostemon_cablin/leaf/Pogostemon_cablin_88.jpg,Pogostemon_cablin,95,sub,leaf
/home/bigplants/dataset/bigplants-100-resized-224x224/Allamanda_cathartica/hand/Allamanda_cathartica_55.jpg,Allamanda_cathartica,9,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Hibiscus_rosa-sinensis/flower/Hibiscus_rosa-sinensis_115.jpg,Hibiscus_rosa-sinensis,66,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Ardisia_crenata/leaf/Ardisia_crenata_131.jpg,Ardisia_crenata,22,sub,leaf
/home/bigplants/dataset/bigplants-100-resized-224x224/Aegle_marmelos/hand/Aegle_marmelos_109.jpg,Aegle_marmelos,3,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Euphorbia_hirta/hand/Euphorbia_hirta_127.jpg,Euphorbia_hirta,59,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Eclipta_prostrata/flower/Eclipta_prostrata_82.jpg,Eclipta_prostrata,57,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Mimosa_pudica/leaf/Mimosa_pudica_76.jpg,Mimosa_pudica,82,sub,leaf
/home/bigplants/dataset/bigplants-100-resized-224x224/Euphorbia_hirta/hand/Euphorbia_hirta_117.jpg,Euphorbia_hirta,59,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Agave_americana/flower/Agave_americana_48.jpg,Agave_americana,6,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Artemisia_japonica/flower/Artemisia_japonica_41.jpg,Artemisia_japonica,26,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Plantago_major/Plantago_major_22.jpg,Plantago_major,93,available,available
/home/bigplants/dataset/bigplants-100-resized-224x224/Lawsonia_inermis/fruit/Lawsonia_inermis_115.jpg,Lawsonia_inermis,75,sub,fruit
/home/bigplants/dataset/bigplants-100-resized-224x224/Catharanthus_roseus/flower/Catharanthus_roseus_41.jpg,Catharanthus_roseus,39,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Lagerstroemia_indica/flower/Lagerstroemia_indica_39.jpg,Lagerstroemia_indica,73,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Caladium_bicolor/leaf/Caladium_bicolor_138.jpg,Caladium_bicolor,33,sub,leaf
/home/bigplants/dataset/bigplants-100-resized-224x224/Tamarindus_indica/Tamarindus_indica_26.jpg,Tamarindus_indica,98,available,available
/home/bigplants/dataset/bigplants-100-resized-224x224/Calotropis_gigantea/flower/Calotropis_gigantea_56.jpg,Calotropis_gigantea,35,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Alstonia_scholaris/hand/Alstonia_scholaris_82.jpg,Alstonia_scholaris,14,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Catharanthus_roseus/flower/Catharanthus_roseus_49.jpg,Catharanthus_roseus,39,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Acorus_calamus/Acorus_calamus_4.jpg,Acorus_calamus,2,available,available
/home/bigplants/dataset/bigplants-100-resized-224x224/Andrographis_paniculata/hand/Andrographis_paniculata_99.jpg,Andrographis_paniculata,17,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Andrographis_paniculata/Andrographis_paniculata_19.jpg,Andrographis_paniculata,17,available,available
/home/bigplants/dataset/bigplants-100-resized-224x224/Kalanchoe_pinnata/leaf/Kalanchoe_pinnata_125.jpg,Kalanchoe_pinnata,72,sub,leaf
/home/bigplants/dataset/bigplants-100-resized-224x224/Psidium_guajava/leaf/Psidium_guajava_101.jpg,Psidium_guajava,96,sub,leaf
/home/bigplants/dataset/bigplants-100-resized-224x224/Curcuma_zedoaria/fruit/Curcuma_zedoaria_98.jpg,Curcuma_zedoaria,50,sub,fruit
/home/bigplants/dataset/bigplants-100-resized-224x224/Cymbopogon_citratus/hand/Cymbopogon_citratus_89.jpg,Cymbopogon_citratus,52,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Calotropis_gigantea/fruit/Calotropis_gigantea_96.jpg,Calotropis_gigantea,35,sub,fruit
/home/bigplants/dataset/bigplants-100-resized-224x224/Blumea_balsamifera/flower/Blumea_balsamifera_70.jpg,Blumea_balsamifera,30,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Illicium_verum/fruit/Illicium_verum_62.jpg,Illicium_verum,68,sub,fruit
/home/bigplants/dataset/bigplants-100-resized-224x224/Mentha_arvensis/Mentha_arvensis_30.jpg,Mentha_arvensis,81,available,available
/home/bigplants/dataset/bigplants-100-resized-224x224/Digitalis_purpurea/flower/Digitalis_purpurea_55.jpg,Digitalis_purpurea,56,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Eclipta_prostrata/flower/Eclipta_prostrata_79.jpg,Eclipta_prostrata,57,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Artemisia_absinthium/hand/Artemisia_absinthium_132.jpg,Artemisia_absinthium,25,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Datura_metel/leaf/Datura_metel_109.jpg,Datura_metel,53,sub,leaf
/home/bigplants/dataset/bigplants-100-resized-224x224/Ocimum_basilicum/leaf/Ocimum_basilicum_68.jpg,Ocimum_basilicum,86,sub,leaf
/home/bigplants/dataset/bigplants-100-resized-224x224/Gymnema_sylvestre/hand/Gymnema_sylvestre_121.jpg,Gymnema_sylvestre,65,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Amomum_villosum/Amomum_villosum_20.jpg,Amomum_villosum,15,available,available
/home/bigplants/dataset/bigplants-100-resized-224x224/Blumea_balsamifera/hand/Blumea_balsamifera_81.jpg,Blumea_balsamifera,30,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Cocos_nucifera/fruit/Cocos_nucifera_50.jpg,Cocos_nucifera,46,sub,fruit
/home/bigplants/dataset/bigplants-100-resized-224x224/Agapanthus_africanus/hand/Agapanthus_africanus_58.jpg,Agapanthus_africanus,5,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Catharanthus_roseus/leaf/Catharanthus_roseus_135.jpg,Catharanthus_roseus,39,sub,leaf
/home/bigplants/dataset/bigplants-100-resized-224x224/Camellia_sinensis/Camellia_sinensis_6.jpg,Camellia_sinensis,37,available,available
/home/bigplants/dataset/bigplants-100-resized-224x224/Eurycoma_longifolia/hand/Eurycoma_longifolia_40.jpg,Eurycoma_longifolia,60,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Calotropis_gigantea/hand/Calotropis_gigantea_125.jpg,Calotropis_gigantea,35,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Gloriosa_superba/flower/Gloriosa_superba_70.jpg,Gloriosa_superba,64,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Calotropis_gigantea/flower/Calotropis_gigantea_54.jpg,Calotropis_gigantea,35,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Alstonia_scholaris/hand/Alstonia_scholaris_58.jpg,Alstonia_scholaris,14,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Ageratum_conyzoides/hand/Ageratum_conyzoides_21.jpg,Ageratum_conyzoides,7,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Acorus_calamus/Acorus_calamus_14.jpg,Acorus_calamus,2,available,available
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/fruit/Annona_muricata_148.jpg,Annona_muricata,19,sub,fruit
/home/bigplants/dataset/bigplants-100-resized-224x224/Eurycoma_longifolia/hand/Eurycoma_longifolia_77.jpg,Eurycoma_longifolia,60,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Orthosiphon_aristatus/flower/Orthosiphon_aristatus_114.jpg,Orthosiphon_aristatus,87,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Ocimum_basilicum/flower/Ocimum_basilicum_44.jpg,Ocimum_basilicum,86,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Cocos_nucifera/fruit/Cocos_nucifera_87.jpg,Cocos_nucifera,46,sub,fruit
/home/bigplants/dataset/bigplants-100-resized-224x224/Mentha_arvensis/flower/Mentha_arvensis_49.jpg,Mentha_arvensis,81,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Datura_metel/leaf/Datura_metel_121.jpg,Datura_metel,53,sub,leaf
/home/bigplants/dataset/bigplants-100-resized-224x224/Averrhoa_carambola/fruit/Averrhoa_carambola_104.jpg,Averrhoa_carambola,28,sub,fruit
/home/bigplants/dataset/bigplants-100-resized-224x224/Scutellaria_baicalensis/leaf/Scutellaria_baicalensis_105.jpg,Scutellaria_baicalensis,97,sub,leaf
/home/bigplants/dataset/bigplants-100-resized-224x224/Tamarindus_indica/Tamarindus_indica_28.jpg,Tamarindus_indica,98,available,available
/home/bigplants/dataset/bigplants-100-resized-224x224/Averrhoa_carambola/flower/Averrhoa_carambola_45.jpg,Averrhoa_carambola,28,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Cassia_fistula/Cassia_fistula_24.jpg,Cassia_fistula,38,available,available
/home/bigplants/dataset/bigplants-100-resized-224x224/Matricaria_chamomilla/hand/Matricaria_chamomilla_131.jpg,Matricaria_chamomilla,80,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Plumeria_rubra/flower/Plumeria_rubra_111.jpg,Plumeria_rubra,94,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Coriandrum_sativum/leaf/Coriandrum_sativum_92.jpg,Coriandrum_sativum,47,sub,leaf
/home/bigplants/dataset/bigplants-100-resized-224x224/Mentha_arvensis/leaf/Mentha_arvensis_73.jpg,Mentha_arvensis,81,sub,leaf
/home/bigplants/dataset/bigplants-100-resized-224x224/Leonurus_japonicus/flower/Leonurus_japonicus_55.jpg,Leonurus_japonicus,76,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Lantana_camara/flower/Lantana_camara_84.jpg,Lantana_camara,74,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Tamarindus_indica/Tamarindus_indica_19.jpg,Tamarindus_indica,98,available,available
/home/bigplants/dataset/bigplants-100-resized-224x224/Curcuma_zedoaria/fruit/Curcuma_zedoaria_91.jpg,Curcuma_zedoaria,50,sub,fruit
/home/bigplants/dataset/bigplants-100-resized-224x224/Arisaema_franchetianum/flower/Arisaema_franchetianum_56.jpg,Arisaema_franchetianum,24,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Manihot_esculenta/hand/Manihot_esculenta_89.jpg,Manihot_esculenta,79,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Elettaria_cardamomum/Elettaria_cardamomum_28.jpg,Elettaria_cardamomum,58,available,available
/home/bigplants/dataset/bigplants-100-resized-224x224/Arisaema_franchetianum/flower/Arisaema_franchetianum_59.jpg,Arisaema_franchetianum,24,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Aegle_marmelos/hand/Aegle_marmelos_88.jpg,Aegle_marmelos,3,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Brugmansia_suaveolens/flower/Brugmansia_suaveolens_68.jpg,Brugmansia_suaveolens,32,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Coriandrum_sativum/flower/Coriandrum_sativum_66.jpg,Coriandrum_sativum,47,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_reticulata/fruit/Annona_reticulata_76.jpg,Annona_reticulata,20,sub,fruit
/home/bigplants/dataset/bigplants-100-resized-224x224/Lantana_camara/flower/Lantana_camara_112.jpg,Lantana_camara,74,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Ocimum_basilicum/leaf/Ocimum_basilicum_76.jpg,Ocimum_basilicum,86,sub,leaf
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/fruit/Annona_muricata_110.jpg,Annona_muricata,19,sub,fruit
/home/bigplants/dataset/bigplants-100-resized-224x224/Cymbopogon_citratus/Cymbopogon_citratus_1.jpg,Cymbopogon_citratus,52,available,available
/home/bigplants/dataset/bigplants-100-resized-224x224/Eurycoma_longifolia/hand/Eurycoma_longifolia_83.jpg,Eurycoma_longifolia,60,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Artemisia_japonica/leaf/Artemisia_japonica_114.jpg,Artemisia_japonica,26,sub,leaf
/home/bigplants/dataset/bigplants-100-resized-224x224/Cocos_nucifera/fruit/Cocos_nucifera_46.jpg,Cocos_nucifera,46,sub,fruit
/home/bigplants/dataset/bigplants-100-resized-224x224/Calotropis_gigantea/flower/Calotropis_gigantea_81.jpg,Calotropis_gigantea,35,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Cestrum_nocturnum/flower/Cestrum_nocturnum_50.jpg,Cestrum_nocturnum,42,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Pogostemon_cablin/leaf/Pogostemon_cablin_80.jpg,Pogostemon_cablin,95,sub,leaf
/home/bigplants/dataset/bigplants-100-resized-224x224/Leonurus_japonicus/flower/Leonurus_japonicus_114.jpg,Leonurus_japonicus,76,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Cycas_balansae/hand/Cycas_balansae_52.jpg,Cycas_balansae,51,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Digitalis_purpurea/leaf/Digitalis_purpurea_143.jpg,Digitalis_purpurea,56,sub,leaf
/home/bigplants/dataset/bigplants-100-resized-224x224/Anacardium_occidentale/flower/Anacardium_occidentale_115.jpg,Anacardium_occidentale,16,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Blumea_balsamifera/flower/Blumea_balsamifera_49.jpg,Blumea_balsamifera,30,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Ageratum_conyzoides/leaf/Ageratum_conyzoides_97.jpg,Ageratum_conyzoides,7,sub,leaf
/home/bigplants/dataset/bigplants-100-resized-224x224/Scutellaria_baicalensis/Scutellaria_baicalensis_10.jpg,Scutellaria_baicalensis,97,available,available
/home/bigplants/dataset/bigplants-100-resized-224x224/Abrus_precatorius/hand/Abrus_precatorius_66.jpg,Abrus_precatorius,0,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Leonurus_japonicus/flower/Leonurus_japonicus_50.jpg,Leonurus_japonicus,76,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Ficus_religiosa/Ficus_religiosa_13.jpg,Ficus_religiosa,61,available,available
/home/bigplants/dataset/bigplants-100-resized-224x224/Kalanchoe_pinnata/leaf/Kalanchoe_pinnata_94.jpg,Kalanchoe_pinnata,72,sub,leaf
/home/bigplants/dataset/bigplants-100-resized-224x224/Crinum_latifolium/hand/Crinum_latifolium_98.jpg,Crinum_latifolium,49,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Calendula_officinalis/flower/Calendula_officinalis_90.jpg,Calendula_officinalis,34,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Illicium_verum/leaf/Illicium_verum_99.jpg,Illicium_verum,68,sub,leaf
/home/bigplants/dataset/bigplants-100-resized-224x224/Mentha_arvensis/leaf/Mentha_arvensis_104.jpg,Mentha_arvensis,81,sub,leaf
/home/bigplants/dataset/bigplants-100-resized-224x224/Coriandrum_sativum/Coriandrum_sativum_13.jpg,Coriandrum_sativum,47,available,available
/home/bigplants/dataset/bigplants-100-resized-224x224/Camellia_sinensis/flower/Camellia_sinensis_46.jpg,Camellia_sinensis,37,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Matricaria_chamomilla/hand/Matricaria_chamomilla_98.jpg,Matricaria_chamomilla,80,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Crinum_latifolium/hand/Crinum_latifolium_46.jpg,Crinum_latifolium,49,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Mentha_arvensis/leaf/Mentha_arvensis_76.jpg,Mentha_arvensis,81,sub,leaf
/home/bigplants/dataset/bigplants-100-resized-224x224/Illicium_verum/leaf/Illicium_verum_87.jpg,Illicium_verum,68,sub,leaf
/home/bigplants/dataset/bigplants-100-resized-224x224/Garcinia_mangostana/Garcinia_mangostana_16.jpg,Garcinia_mangostana,63,available,available
/home/bigplants/dataset/bigplants-100-resized-224x224/Lawsonia_inermis/flower/Lawsonia_inermis_27.jpg,Lawsonia_inermis,75,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Persea_americana/fruit/Persea_americana_97.jpg,Persea_americana,90,sub,fruit
/home/bigplants/dataset/bigplants-100-resized-224x224/Angelica_sinensis/hand/Angelica_sinensis_53.jpg,Angelica_sinensis,18,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Calotropis_gigantea/flower/Calotropis_gigantea_52.jpg,Calotropis_gigantea,35,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Kalanchoe_pinnata/flower/Kalanchoe_pinnata_71.jpg,Kalanchoe_pinnata,72,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Cassia_fistula/Cassia_fistula_27.jpg,Cassia_fistula,38,available,available
/home/bigplants/dataset/bigplants-100-resized-224x224/Datura_stramonium/fruit/Datura_stramonium_109.jpg,Datura_stramonium,54,sub,fruit
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_squamosa/fruit/Annona_squamosa_85.jpg,Annona_squamosa,21,sub,fruit
/home/bigplants/dataset/bigplants-100-resized-224x224/Allamanda_cathartica/hand/Allamanda_cathartica_61.jpg,Allamanda_cathartica,9,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Calotropis_gigantea/fruit/Calotropis_gigantea_93.jpg,Calotropis_gigantea,35,sub,fruit
/home/bigplants/dataset/bigplants-100-resized-224x224/Justicia_gendarussa/hand/Justicia_gendarussa_140.jpg,Justicia_gendarussa,71,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Elettaria_cardamomum/Elettaria_cardamomum_9.jpg,Elettaria_cardamomum,58,available,available
/home/bigplants/dataset/bigplants-100-resized-224x224/Foeniculum_vulgare/hand/Foeniculum_vulgare_65.jpg,Foeniculum_vulgare,62,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Digitalis_purpurea/flower/Digitalis_purpurea_88.jpg,Digitalis_purpurea,56,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Agapanthus_africanus/hand/Agapanthus_africanus_61.jpg,Agapanthus_africanus,5,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Foeniculum_vulgare/hand/Foeniculum_vulgare_122.jpg,Foeniculum_vulgare,62,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Coccinia_grandis/fruit/Coccinia_grandis_127.jpg,Coccinia_grandis,45,sub,fruit
/home/bigplants/dataset/bigplants-100-resized-224x224/Arisaema_franchetianum/leaf/Arisaema_franchetianum_133.jpg,Arisaema_franchetianum,24,sub,leaf
/home/bigplants/dataset/bigplants-100-resized-224x224/Morus_alba/fruit/Morus_alba_92.jpg,Morus_alba,84,sub,fruit
/home/bigplants/dataset/bigplants-100-resized-224x224/Clerodendrum_villosum/flower/Clerodendrum_villosum_66.jpg,Clerodendrum_villosum,44,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Morus_alba/fruit/Morus_alba_95.jpg,Morus_alba,84,sub,fruit
/home/bigplants/dataset/bigplants-100-resized-224x224/Psidium_guajava/flower/Psidium_guajava_45.jpg,Psidium_guajava,96,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Garcinia_mangostana/leaf/Garcinia_mangostana_118.jpg,Garcinia_mangostana,63,sub,leaf
/home/bigplants/dataset/bigplants-100-resized-224x224/Paeonia_lactiflora/flower/Paeonia_lactiflora_103.jpg,Paeonia_lactiflora,88,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Caladium_bicolor/leaf/Caladium_bicolor_97.jpg,Caladium_bicolor,33,sub,leaf
/home/bigplants/dataset/bigplants-100-resized-224x224/Areca_catechu/Areca_catechu_42.jpg,Areca_catechu,23,available,available
/home/bigplants/dataset/bigplants-100-resized-224x224/Cycas_balansae/hand/Cycas_balansae_47.jpg,Cycas_balansae,51,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Camellia_sinensis/flower/Camellia_sinensis_68.jpg,Camellia_sinensis,37,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Andrographis_paniculata/Andrographis_paniculata_20.jpg,Andrographis_paniculata,17,available,available
/home/bigplants/dataset/bigplants-100-resized-224x224/Phytolacca_americana/Phytolacca_americana_46.jpg,Phytolacca_americana,91,available,available
/home/bigplants/dataset/bigplants-100-resized-224x224/Iris_japonica/flower/Iris_japonica_93.jpg,Iris_japonica,69,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Alocasia_macrorrhizos/Alocasia_macrorrhizos_2.jpg,Alocasia_macrorrhizos,12,available,available
/home/bigplants/dataset/bigplants-100-resized-224x224/Jatropha_curcas/leaf/Jatropha_curcas_52.jpg,Jatropha_curcas,70,sub,leaf
/home/bigplants/dataset/bigplants-100-resized-224x224/Crinum_latifolium/hand/Crinum_latifolium_94.jpg,Crinum_latifolium,49,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Cestrum_nocturnum/fruit/Cestrum_nocturnum_80.jpg,Cestrum_nocturnum,42,sub,fruit
/home/bigplants/dataset/bigplants-100-resized-224x224/Aegle_marmelos/Aegle_marmelos_33.jpg,Aegle_marmelos,3,available,available
/home/bigplants/dataset/bigplants-100-resized-224x224/Cestrum_nocturnum/flower/Cestrum_nocturnum_68.jpg,Cestrum_nocturnum,42,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Ageratum_conyzoides/hand/Ageratum_conyzoides_17.jpg,Ageratum_conyzoides,7,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Agave_americana/flower/Agave_americana_77.jpg,Agave_americana,6,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Leonurus_japonicus/flower/Leonurus_japonicus_45.jpg,Leonurus_japonicus,76,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Plantago_major/leaf/Plantago_major_79.jpg,Plantago_major,93,sub,leaf
/home/bigplants/dataset/bigplants-100-resized-224x224/Kalanchoe_pinnata/leaf/Kalanchoe_pinnata_92.jpg,Kalanchoe_pinnata,72,sub,leaf
/home/bigplants/dataset/bigplants-100-resized-224x224/Elettaria_cardamomum/Elettaria_cardamomum_44.jpg,Elettaria_cardamomum,58,available,available
/home/bigplants/dataset/bigplants-100-resized-224x224/Allamanda_cathartica/hand/Allamanda_cathartica_59.jpg,Allamanda_cathartica,9,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_squamosa/hand/Annona_squamosa_143.jpg,Annona_squamosa,21,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Cestrum_nocturnum/fruit/Cestrum_nocturnum_82.jpg,Cestrum_nocturnum,42,sub,fruit
/home/bigplants/dataset/bigplants-100-resized-224x224/Piper_lolot/Piper_lolot_38.jpg,Piper_lolot,92,available,available
/home/bigplants/dataset/bigplants-100-resized-224x224/Allamanda_cathartica/hand/Allamanda_cathartica_50.jpg,Allamanda_cathartica,9,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Cassia_fistula/fruit/Cassia_fistula_88.jpg,Cassia_fistula,38,sub,fruit
/home/bigplants/dataset/bigplants-100-resized-224x224/Acanthopanax_trifoliatus/Acanthopanax_trifoliatus_17.jpg,Acanthopanax_trifoliatus,1,available,available
/home/bigplants/dataset/bigplants-100-resized-224x224/Crinum_latifolium/hand/Crinum_latifolium_89.jpg,Crinum_latifolium,49,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Datura_metel/flower/Datura_metel_69.jpg,Datura_metel,53,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Nerium_oleander/Nerium_oleander_33.jpg,Nerium_oleander,85,available,available
/home/bigplants/dataset/bigplants-100-resized-224x224/Clerodendrum_villosum/flower/Clerodendrum_villosum_38.jpg,Clerodendrum_villosum,44,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Lagerstroemia_indica/flower/Lagerstroemia_indica_45.jpg,Lagerstroemia_indica,73,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Morus_alba/fruit/Morus_alba_69.jpg,Morus_alba,84,sub,fruit
/home/bigplants/dataset/bigplants-100-resized-224x224/Eurycoma_longifolia/hand/Eurycoma_longifolia_69.jpg,Eurycoma_longifolia,60,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Coccinia_grandis/flower/Coccinia_grandis_96.jpg,Coccinia_grandis,45,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Alstonia_scholaris/hand/Alstonia_scholaris_62.jpg,Alstonia_scholaris,14,sub,hand
/home/bigplants/dataset/bigplants-100-resized-224x224/Lagerstroemia_indica/flower/Lagerstroemia_indica_35.jpg,Lagerstroemia_indica,73,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Curcuma_zedoaria/flower/Curcuma_zedoaria_41.jpg,Curcuma_zedoaria,50,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Mangifera_indica/fruit/Mangifera_indica_49.jpg,Mangifera_indica,78,sub,fruit
/home/bigplants/dataset/bigplants-100-resized-224x224/Aloe_vera/leaf/Aloe_vera_91.jpg,Aloe_vera,13,sub,leaf
/home/bigplants/dataset/bigplants-100-resized-224x224/Phytolacca_americana/fruit/Phytolacca_americana_78.jpg,Phytolacca_americana,91,sub,fruit
/home/bigplants/dataset/bigplants-100-resized-224x224/Gloriosa_superba/flower/Gloriosa_superba_61.jpg,Gloriosa_superba,64,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Coriandrum_sativum/flower/Coriandrum_sativum_55.jpg,Coriandrum_sativum,47,sub,flower
/home/bigplants/dataset/bigplants-100-resized-224x224/Aglaonema_modestum/Aglaonema_modestum_13.jpg,Aglaonema_modestum,8,available,available
