class_name,class_idx,image_path
Azadirachta_indica,29,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Azadirachta_indica/fruit/Azadirachta_indica_76.jpg
Azadirachta_indica,29,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Azadirachta_indica/fruit/Azadirachta_indica_53.jpg
Azadirachta_indica,29,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Azadirachta_indica/hand/Azadirachta_indica_108.jpg
Azadirachta_indica,29,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Azadirachta_indica/hand/Azadirachta_indica_121.jpg
Azadirachta_indica,29,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Azadirachta_indica/hand/Azadirachta_indica_96.jpg
Azadirachta_indica,29,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Azadirachta_indica/fruit/Azadirachta_indica_77.jpg
Azadirachta_indica,29,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Azadirachta_indica/hand/Azadirachta_indica_105.jpg
Azadirachta_indica,29,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Azadirachta_indica/fruit/Azadirachta_indica_52.jpg
Azadirachta_indica,29,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Azadirachta_indica/hand/Azadirachta_indica_99.jpg
Azadirachta_indica,29,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Azadirachta_indica/hand/Azadirachta_indica_132.jpg
Azadirachta_indica,29,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Azadirachta_indica/hand/Azadirachta_indica_97.jpg
Azadirachta_indica,29,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Azadirachta_indica/hand/Azadirachta_indica_89.jpg
Azadirachta_indica,29,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Azadirachta_indica/hand/Azadirachta_indica_87.jpg
Azadirachta_indica,29,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Azadirachta_indica/fruit/Azadirachta_indica_67.jpg
Azadirachta_indica,29,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Azadirachta_indica/fruit/Azadirachta_indica_58.jpg
Azadirachta_indica,29,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Azadirachta_indica/hand/Azadirachta_indica_83.jpg
Azadirachta_indica,29,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Azadirachta_indica/hand/Azadirachta_indica_84.jpg
Garcinia_mangostana,63,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Garcinia_mangostana/leaf/Garcinia_mangostana_105.jpg
Garcinia_mangostana,63,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Garcinia_mangostana/leaf/Garcinia_mangostana_115.jpg
Garcinia_mangostana,63,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Garcinia_mangostana/fruit/Garcinia_mangostana_58.jpg
Garcinia_mangostana,63,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Garcinia_mangostana/fruit/Garcinia_mangostana_50.jpg
Garcinia_mangostana,63,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Garcinia_mangostana/leaf/Garcinia_mangostana_92.jpg
Garcinia_mangostana,63,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Garcinia_mangostana/fruit/Garcinia_mangostana_66.jpg
Garcinia_mangostana,63,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Garcinia_mangostana/leaf/Garcinia_mangostana_89.jpg
Garcinia_mangostana,63,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Garcinia_mangostana/fruit/Garcinia_mangostana_65.jpg
Garcinia_mangostana,63,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Garcinia_mangostana/leaf/Garcinia_mangostana_91.jpg
Garcinia_mangostana,63,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Garcinia_mangostana/Garcinia_mangostana_16.jpg
Garcinia_mangostana,63,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Garcinia_mangostana/Garcinia_mangostana_13.jpg
Garcinia_mangostana,63,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Garcinia_mangostana/fruit/Garcinia_mangostana_59.jpg
Garcinia_mangostana,63,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Garcinia_mangostana/leaf/Garcinia_mangostana_114.jpg
Garcinia_mangostana,63,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Garcinia_mangostana/fruit/Garcinia_mangostana_71.jpg
Garcinia_mangostana,63,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Garcinia_mangostana/Garcinia_mangostana_15.jpg
Garcinia_mangostana,63,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Garcinia_mangostana/fruit/Garcinia_mangostana_54.jpg
Garcinia_mangostana,63,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Garcinia_mangostana/leaf/Garcinia_mangostana_100.jpg
Garcinia_mangostana,63,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Garcinia_mangostana/fruit/Garcinia_mangostana_67.jpg
Garcinia_mangostana,63,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Garcinia_mangostana/fruit/Garcinia_mangostana_38.jpg
Garcinia_mangostana,63,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Garcinia_mangostana/leaf/Garcinia_mangostana_85.jpg
Garcinia_mangostana,63,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Garcinia_mangostana/fruit/Garcinia_mangostana_55.jpg
Garcinia_mangostana,63,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Garcinia_mangostana/leaf/Garcinia_mangostana_108.jpg
Garcinia_mangostana,63,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Garcinia_mangostana/leaf/Garcinia_mangostana_113.jpg
Garcinia_mangostana,63,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Garcinia_mangostana/leaf/Garcinia_mangostana_96.jpg
Garcinia_mangostana,63,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Garcinia_mangostana/Garcinia_mangostana_18.jpg
Garcinia_mangostana,63,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Garcinia_mangostana/fruit/Garcinia_mangostana_45.jpg
Garcinia_mangostana,63,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Garcinia_mangostana/fruit/Garcinia_mangostana_34.jpg
Garcinia_mangostana,63,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Garcinia_mangostana/Garcinia_mangostana_19.jpg
Garcinia_mangostana,63,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Garcinia_mangostana/Garcinia_mangostana_2.jpg
Garcinia_mangostana,63,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Garcinia_mangostana/leaf/Garcinia_mangostana_82.jpg
Garcinia_mangostana,63,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Garcinia_mangostana/leaf/Garcinia_mangostana_98.jpg
Garcinia_mangostana,63,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Garcinia_mangostana/Garcinia_mangostana_10.jpg
Garcinia_mangostana,63,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Garcinia_mangostana/fruit/Garcinia_mangostana_57.jpg
Garcinia_mangostana,63,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Garcinia_mangostana/fruit/Garcinia_mangostana_63.jpg
Garcinia_mangostana,63,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Garcinia_mangostana/fruit/Garcinia_mangostana_60.jpg
Garcinia_mangostana,63,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Garcinia_mangostana/fruit/Garcinia_mangostana_77.jpg
Garcinia_mangostana,63,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Garcinia_mangostana/leaf/Garcinia_mangostana_110.jpg
Garcinia_mangostana,63,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Garcinia_mangostana/fruit/Garcinia_mangostana_46.jpg
Garcinia_mangostana,63,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Garcinia_mangostana/leaf/Garcinia_mangostana_95.jpg
Garcinia_mangostana,63,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Garcinia_mangostana/fruit/Garcinia_mangostana_78.jpg
Garcinia_mangostana,63,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Garcinia_mangostana/fruit/Garcinia_mangostana_48.jpg
Garcinia_mangostana,63,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Garcinia_mangostana/leaf/Garcinia_mangostana_88.jpg
Garcinia_mangostana,63,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Garcinia_mangostana/fruit/Garcinia_mangostana_37.jpg
Garcinia_mangostana,63,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Garcinia_mangostana/fruit/Garcinia_mangostana_36.jpg
Garcinia_mangostana,63,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Garcinia_mangostana/fruit/Garcinia_mangostana_70.jpg
Garcinia_mangostana,63,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Garcinia_mangostana/fruit/Garcinia_mangostana_74.jpg
Garcinia_mangostana,63,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Garcinia_mangostana/leaf/Garcinia_mangostana_118.jpg
Garcinia_mangostana,63,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Garcinia_mangostana/fruit/Garcinia_mangostana_51.jpg
Garcinia_mangostana,63,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Garcinia_mangostana/Garcinia_mangostana_20.jpg
Garcinia_mangostana,63,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Garcinia_mangostana/fruit/Garcinia_mangostana_73.jpg
Garcinia_mangostana,63,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Garcinia_mangostana/fruit/Garcinia_mangostana_79.jpg
Garcinia_mangostana,63,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Garcinia_mangostana/fruit/Garcinia_mangostana_52.jpg
Garcinia_mangostana,63,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Garcinia_mangostana/leaf/Garcinia_mangostana_97.jpg
Garcinia_mangostana,63,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Garcinia_mangostana/fruit/Garcinia_mangostana_81.jpg
Garcinia_mangostana,63,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Garcinia_mangostana/fruit/Garcinia_mangostana_56.jpg
Garcinia_mangostana,63,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Garcinia_mangostana/fruit/Garcinia_mangostana_41.jpg
Garcinia_mangostana,63,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Garcinia_mangostana/leaf/Garcinia_mangostana_104.jpg
Garcinia_mangostana,63,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Garcinia_mangostana/leaf/Garcinia_mangostana_84.jpg
Garcinia_mangostana,63,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Garcinia_mangostana/fruit/Garcinia_mangostana_33.jpg
Garcinia_mangostana,63,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Garcinia_mangostana/fruit/Garcinia_mangostana_64.jpg
Garcinia_mangostana,63,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Garcinia_mangostana/fruit/Garcinia_mangostana_68.jpg
Garcinia_mangostana,63,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Garcinia_mangostana/leaf/Garcinia_mangostana_94.jpg
Garcinia_mangostana,63,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Garcinia_mangostana/leaf/Garcinia_mangostana_102.jpg
Garcinia_mangostana,63,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Garcinia_mangostana/fruit/Garcinia_mangostana_61.jpg
Garcinia_mangostana,63,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Garcinia_mangostana/leaf/Garcinia_mangostana_86.jpg
Garcinia_mangostana,63,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Garcinia_mangostana/fruit/Garcinia_mangostana_69.jpg
Garcinia_mangostana,63,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Garcinia_mangostana/leaf/Garcinia_mangostana_93.jpg
Garcinia_mangostana,63,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Garcinia_mangostana/leaf/Garcinia_mangostana_87.jpg
Garcinia_mangostana,63,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Garcinia_mangostana/Garcinia_mangostana_11.jpg
Garcinia_mangostana,63,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Garcinia_mangostana/leaf/Garcinia_mangostana_119.jpg
Garcinia_mangostana,63,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Garcinia_mangostana/fruit/Garcinia_mangostana_72.jpg
Garcinia_mangostana,63,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Garcinia_mangostana/Garcinia_mangostana_12.jpg
Garcinia_mangostana,63,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Garcinia_mangostana/leaf/Garcinia_mangostana_103.jpg
Plantago_major,93,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Plantago_major/leaf/Plantago_major_81.jpg
Plantago_major,93,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Plantago_major/flower/Plantago_major_64.jpg
Plantago_major,93,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Plantago_major/leaf/Plantago_major_83.jpg
Plantago_major,93,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Plantago_major/flower/Plantago_major_72.jpg
Plantago_major,93,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Plantago_major/flower/Plantago_major_58.jpg
Plantago_major,93,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Plantago_major/Plantago_major_39.jpg
Plantago_major,93,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Plantago_major/Plantago_major_27.jpg
Plantago_major,93,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Plantago_major/Plantago_major_25.jpg
Plantago_major,93,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Plantago_major/Plantago_major_28.jpg
Plantago_major,93,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Plantago_major/leaf/Plantago_major_78.jpg
Plantago_major,93,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Plantago_major/Plantago_major_14.jpg
Plantago_major,93,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Plantago_major/Plantago_major_44.jpg
Plantago_major,93,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Plantago_major/Plantago_major_18.jpg
Plantago_major,93,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Plantago_major/Plantago_major_36.jpg
Plantago_major,93,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Plantago_major/Plantago_major_1.jpg
Plantago_major,93,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Plantago_major/Plantago_major_30.jpg
Plantago_major,93,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Plantago_major/flower/Plantago_major_56.jpg
Plantago_major,93,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Plantago_major/flower/Plantago_major_59.jpg
Plantago_major,93,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Plantago_major/flower/Plantago_major_69.jpg
Plantago_major,93,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Plantago_major/leaf/Plantago_major_92.jpg
Plantago_major,93,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Plantago_major/Plantago_major_23.jpg
Plantago_major,93,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Plantago_major/leaf/Plantago_major_86.jpg
Plantago_major,93,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Plantago_major/flower/Plantago_major_74.jpg
Plantago_major,93,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Plantago_major/flower/Plantago_major_60.jpg
Plantago_major,93,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Plantago_major/Plantago_major_2.jpg
Plantago_major,93,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Plantago_major/leaf/Plantago_major_99.jpg
Plantago_major,93,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Plantago_major/leaf/Plantago_major_89.jpg
Plantago_major,93,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Plantago_major/Plantago_major_43.jpg
Plantago_major,93,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Plantago_major/leaf/Plantago_major_84.jpg
Plantago_major,93,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Plantago_major/leaf/Plantago_major_97.jpg
Plantago_major,93,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Plantago_major/flower/Plantago_major_49.jpg
Plantago_major,93,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Plantago_major/flower/Plantago_major_50.jpg
Plantago_major,93,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Plantago_major/Plantago_major_11.jpg
Plantago_major,93,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Plantago_major/Plantago_major_26.jpg
Plantago_major,93,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Plantago_major/Plantago_major_21.jpg
Plantago_major,93,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Plantago_major/leaf/Plantago_major_79.jpg
Plantago_major,93,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Plantago_major/flower/Plantago_major_65.jpg
Plantago_major,93,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Plantago_major/leaf/Plantago_major_96.jpg
Plantago_major,93,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Plantago_major/Plantago_major_45.jpg
Plantago_major,93,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Plantago_major/flower/Plantago_major_70.jpg
Plantago_major,93,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Plantago_major/flower/Plantago_major_71.jpg
Plantago_major,93,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Plantago_major/leaf/Plantago_major_77.jpg
Plantago_major,93,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Plantago_major/leaf/Plantago_major_80.jpg
Plantago_major,93,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Plantago_major/Plantago_major_19.jpg
Plantago_major,93,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Plantago_major/Plantago_major_24.jpg
Plantago_major,93,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Plantago_major/Plantago_major_35.jpg
Plantago_major,93,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Plantago_major/flower/Plantago_major_68.jpg
Plantago_major,93,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Plantago_major/flower/Plantago_major_63.jpg
Plantago_major,93,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Plantago_major/leaf/Plantago_major_88.jpg
Plantago_major,93,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Plantago_major/Plantago_major_15.jpg
Plantago_major,93,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Plantago_major/Plantago_major_17.jpg
Plantago_major,93,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Plantago_major/flower/Plantago_major_52.jpg
Plantago_major,93,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Plantago_major/leaf/Plantago_major_100.jpg
Plantago_major,93,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Plantago_major/flower/Plantago_major_55.jpg
Plantago_major,93,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Plantago_major/flower/Plantago_major_54.jpg
Plantago_major,93,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Plantago_major/flower/Plantago_major_48.jpg
Plantago_major,93,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Plantago_major/leaf/Plantago_major_90.jpg
Plantago_major,93,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Plantago_major/leaf/Plantago_major_76.jpg
Plantago_major,93,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Plantago_major/Plantago_major_4.jpg
Plantago_major,93,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Plantago_major/Plantago_major_42.jpg
Plantago_major,93,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Plantago_major/Plantago_major_38.jpg
Plantago_major,93,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Plantago_major/leaf/Plantago_major_82.jpg
Plantago_major,93,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Plantago_major/leaf/Plantago_major_93.jpg
Plantago_major,93,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Plantago_major/Plantago_major_41.jpg
Plantago_major,93,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Plantago_major/leaf/Plantago_major_85.jpg
Plantago_major,93,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Plantago_major/leaf/Plantago_major_98.jpg
Plantago_major,93,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Plantago_major/flower/Plantago_major_62.jpg
Plantago_major,93,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Plantago_major/Plantago_major_37.jpg
Plantago_major,93,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Plantago_major/flower/Plantago_major_51.jpg
Plantago_major,93,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Plantago_major/Plantago_major_40.jpg
Plantago_major,93,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Plantago_major/Plantago_major_32.jpg
Houttuynia_cordata,67,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Houttuynia_cordata/Houttuynia_cordata_26.jpg
Houttuynia_cordata,67,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Houttuynia_cordata/leaf/Houttuynia_cordata_80.jpg
Houttuynia_cordata,67,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Houttuynia_cordata/flower/Houttuynia_cordata_67.jpg
Houttuynia_cordata,67,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Houttuynia_cordata/flower/Houttuynia_cordata_42.jpg
Houttuynia_cordata,67,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Houttuynia_cordata/Houttuynia_cordata_28.jpg
Houttuynia_cordata,67,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Houttuynia_cordata/Houttuynia_cordata_1.jpg
Houttuynia_cordata,67,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Houttuynia_cordata/Houttuynia_cordata_15.jpg
Houttuynia_cordata,67,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Houttuynia_cordata/Houttuynia_cordata_34.jpg
Houttuynia_cordata,67,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Houttuynia_cordata/flower/Houttuynia_cordata_60.jpg
Houttuynia_cordata,67,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Houttuynia_cordata/flower/Houttuynia_cordata_51.jpg
Houttuynia_cordata,67,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Houttuynia_cordata/leaf/Houttuynia_cordata_76.jpg
Houttuynia_cordata,67,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Houttuynia_cordata/leaf/Houttuynia_cordata_99.jpg
Houttuynia_cordata,67,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Houttuynia_cordata/flower/Houttuynia_cordata_43.jpg
Houttuynia_cordata,67,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Houttuynia_cordata/flower/Houttuynia_cordata_45.jpg
Houttuynia_cordata,67,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Houttuynia_cordata/Houttuynia_cordata_3.jpg
Houttuynia_cordata,67,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Houttuynia_cordata/flower/Houttuynia_cordata_71.jpg
Houttuynia_cordata,67,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Houttuynia_cordata/leaf/Houttuynia_cordata_82.jpg
Houttuynia_cordata,67,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Houttuynia_cordata/flower/Houttuynia_cordata_47.jpg
Houttuynia_cordata,67,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Houttuynia_cordata/leaf/Houttuynia_cordata_98.jpg
Houttuynia_cordata,67,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Houttuynia_cordata/flower/Houttuynia_cordata_68.jpg
Houttuynia_cordata,67,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Houttuynia_cordata/Houttuynia_cordata_25.jpg
Houttuynia_cordata,67,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Houttuynia_cordata/Houttuynia_cordata_17.jpg
Houttuynia_cordata,67,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Houttuynia_cordata/leaf/Houttuynia_cordata_95.jpg
Houttuynia_cordata,67,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Houttuynia_cordata/flower/Houttuynia_cordata_50.jpg
Houttuynia_cordata,67,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Houttuynia_cordata/Houttuynia_cordata_7.jpg
Houttuynia_cordata,67,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Houttuynia_cordata/Houttuynia_cordata_24.jpg
Houttuynia_cordata,67,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Houttuynia_cordata/Houttuynia_cordata_10.jpg
Houttuynia_cordata,67,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Houttuynia_cordata/Houttuynia_cordata_2.jpg
Houttuynia_cordata,67,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Houttuynia_cordata/flower/Houttuynia_cordata_58.jpg
Houttuynia_cordata,67,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Houttuynia_cordata/leaf/Houttuynia_cordata_94.jpg
Houttuynia_cordata,67,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Houttuynia_cordata/Houttuynia_cordata_23.jpg
Houttuynia_cordata,67,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Houttuynia_cordata/flower/Houttuynia_cordata_70.jpg
Houttuynia_cordata,67,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Houttuynia_cordata/flower/Houttuynia_cordata_61.jpg
Houttuynia_cordata,67,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Houttuynia_cordata/flower/Houttuynia_cordata_56.jpg
Houttuynia_cordata,67,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Houttuynia_cordata/Houttuynia_cordata_31.jpg
Houttuynia_cordata,67,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Houttuynia_cordata/flower/Houttuynia_cordata_52.jpg
Houttuynia_cordata,67,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Houttuynia_cordata/leaf/Houttuynia_cordata_88.jpg
Houttuynia_cordata,67,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Houttuynia_cordata/Houttuynia_cordata_6.jpg
