class_name,class_idx,image_path
Curcuma_zedoaria,50,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Curcuma_zedoaria/leaf/Curcuma_zedoaria_112.jpg
Curcuma_zedoaria,50,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Curcuma_zedoaria/fruit/Curcuma_zedoaria_106.jpg
Curcuma_zedoaria,50,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Curcuma_zedoaria/leaf/Curcuma_zedoaria_110.jpg
Alstonia_scholaris,14,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Alstonia_scholaris/hand/Alstonia_scholaris_31.jpg
Alstonia_scholaris,14,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Alstonia_scholaris/hand/Alstonia_scholaris_39.jpg
Alstonia_scholaris,14,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Alstonia_scholaris/hand/Alstonia_scholaris_34.jpg
Alstonia_scholaris,14,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Alstonia_scholaris/Alstonia_scholaris_19.jpg
Alstonia_scholaris,14,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Alstonia_scholaris/Alstonia_scholaris_18.jpg
Alstonia_scholaris,14,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Alstonia_scholaris/hand/Alstonia_scholaris_50.jpg
Alstonia_scholaris,14,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Alstonia_scholaris/Alstonia_scholaris_21.jpg
Plantago_major,93,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Plantago_major/leaf/Plantago_major_82.jpg
Plantago_major,93,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Plantago_major/flower/Plantago_major_54.jpg
Plantago_major,93,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Plantago_major/Plantago_major_46.jpg
Plantago_major,93,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Plantago_major/flower/Plantago_major_48.jpg
Plantago_major,93,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Plantago_major/flower/Plantago_major_62.jpg
Plantago_major,93,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Plantago_major/leaf/Plantago_major_93.jpg
Plantago_major,93,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Plantago_major/Plantago_major_47.jpg
Plantago_major,93,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Plantago_major/flower/Plantago_major_71.jpg
Abrus_precatorius,0,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Abrus_precatorius/flower/Abrus_precatorius_51.jpg
Abrus_precatorius,0,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Abrus_precatorius/flower/Abrus_precatorius_56.jpg
Abrus_precatorius,0,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Abrus_precatorius/hand/Abrus_precatorius_70.jpg
Abrus_precatorius,0,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Abrus_precatorius/Abrus_precatorius_3.jpg
Abrus_precatorius,0,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Abrus_precatorius/hand/Abrus_precatorius_84.jpg
Abrus_precatorius,0,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Abrus_precatorius/hand/Abrus_precatorius_82.jpg
Abrus_precatorius,0,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Abrus_precatorius/flower/Abrus_precatorius_47.jpg
Abrus_precatorius,0,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Abrus_precatorius/hand/Abrus_precatorius_74.jpg
Abrus_precatorius,0,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Abrus_precatorius/hand/Abrus_precatorius_62.jpg
Abrus_precatorius,0,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Abrus_precatorius/hand/Abrus_precatorius_64.jpg
Abrus_precatorius,0,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Abrus_precatorius/leaf/Abrus_precatorius_96.jpg
Coriandrum_sativum,47,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Coriandrum_sativum/leaf/Coriandrum_sativum_80.jpg
Coriandrum_sativum,47,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Coriandrum_sativum/leaf/Coriandrum_sativum_87.jpg
Coriandrum_sativum,47,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Coriandrum_sativum/seed/Coriandrum_sativum_140.jpg
Coriandrum_sativum,47,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Coriandrum_sativum/leaf/Coriandrum_sativum_70.jpg
Coriandrum_sativum,47,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Coriandrum_sativum/seed/Coriandrum_sativum_115.jpg
Coriandrum_sativum,47,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Coriandrum_sativum/seed/Coriandrum_sativum_131.jpg
Coriandrum_sativum,47,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Coriandrum_sativum/leaf/Coriandrum_sativum_104.jpg
Illicium_verum,68,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Illicium_verum/fruit/Illicium_verum_70.jpg
Illicium_verum,68,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Illicium_verum/Illicium_verum_2.jpg
Illicium_verum,68,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Illicium_verum/flower/Illicium_verum_41.jpg
Illicium_verum,68,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Illicium_verum/flower/Illicium_verum_36.jpg
Camellia_sinensis,37,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Camellia_sinensis/flower/Camellia_sinensis_60.jpg
Camellia_sinensis,37,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Camellia_sinensis/Camellia_sinensis_3.jpg
Camellia_sinensis,37,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Camellia_sinensis/flower/Camellia_sinensis_68.jpg
Camellia_sinensis,37,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Camellia_sinensis/Camellia_sinensis_11.jpg
Arisaema_franchetianum,24,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Arisaema_franchetianum/Arisaema_franchetianum_22.jpg
Arisaema_franchetianum,24,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Arisaema_franchetianum/flower/Arisaema_franchetianum_93.jpg
Arisaema_franchetianum,24,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Arisaema_franchetianum/flower/Arisaema_franchetianum_76.jpg
Arisaema_franchetianum,24,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Arisaema_franchetianum/flower/Arisaema_franchetianum_91.jpg
Arisaema_franchetianum,24,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Arisaema_franchetianum/flower/Arisaema_franchetianum_88.jpg
Psidium_guajava,96,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Psidium_guajava/leaf/Psidium_guajava_101.jpg
Psidium_guajava,96,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Psidium_guajava/flower/Psidium_guajava_56.jpg
Psidium_guajava,96,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Psidium_guajava/flower/Psidium_guajava_38.jpg
Psidium_guajava,96,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Psidium_guajava/fruit/Psidium_guajava_75.jpg
Orthosiphon_aristatus,87,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Orthosiphon_aristatus/hand/Orthosiphon_aristatus_128.jpg
Orthosiphon_aristatus,87,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Orthosiphon_aristatus/flower/Orthosiphon_aristatus_104.jpg
Orthosiphon_aristatus,87,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Orthosiphon_aristatus/hand/Orthosiphon_aristatus_118.jpg
Orthosiphon_aristatus,87,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Orthosiphon_aristatus/flower/Orthosiphon_aristatus_70.jpg
Orthosiphon_aristatus,87,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Orthosiphon_aristatus/flower/Orthosiphon_aristatus_107.jpg
Orthosiphon_aristatus,87,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Orthosiphon_aristatus/flower/Orthosiphon_aristatus_54.jpg
Orthosiphon_aristatus,87,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Orthosiphon_aristatus/flower/Orthosiphon_aristatus_113.jpg
Orthosiphon_aristatus,87,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Orthosiphon_aristatus/flower/Orthosiphon_aristatus_67.jpg
Orthosiphon_aristatus,87,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Orthosiphon_aristatus/flower/Orthosiphon_aristatus_50.jpg
Allium_cepa,10,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Allium_cepa/fruit/Allium_cepa_60.jpg
Allium_cepa,10,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Allium_cepa/fruit/Allium_cepa_99.jpg
Allium_cepa,10,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Allium_cepa/fruit/Allium_cepa_97.jpg
Allium_cepa,10,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Allium_cepa/flower/Allium_cepa_36.jpg
Allium_cepa,10,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Allium_cepa/flower/Allium_cepa_52.jpg
Allium_cepa,10,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Allium_cepa/hand/Allium_cepa_114.jpg
Ficus_religiosa,61,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Ficus_religiosa/Ficus_religiosa_27.jpg
Ficus_religiosa,61,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Ficus_religiosa/Ficus_religiosa_28.jpg
Ficus_religiosa,61,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Ficus_religiosa/Ficus_religiosa_83.jpg
Ficus_religiosa,61,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Ficus_religiosa/Ficus_religiosa_66.jpg
Ficus_religiosa,61,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Ficus_religiosa/Ficus_religiosa_22.jpg
Ficus_religiosa,61,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Ficus_religiosa/Ficus_religiosa_70.jpg
Ficus_religiosa,61,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Ficus_religiosa/Ficus_religiosa_102.jpg
Ficus_religiosa,61,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Ficus_religiosa/Ficus_religiosa_43.jpg
Ficus_religiosa,61,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Ficus_religiosa/Ficus_religiosa_50.jpg
Digitalis_purpurea,56,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Digitalis_purpurea/flower/Digitalis_purpurea_119.jpg
Digitalis_purpurea,56,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Digitalis_purpurea/flower/Digitalis_purpurea_88.jpg
Digitalis_purpurea,56,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Digitalis_purpurea/flower/Digitalis_purpurea_93.jpg
Digitalis_purpurea,56,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Digitalis_purpurea/leaf/Digitalis_purpurea_141.jpg
Digitalis_purpurea,56,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Digitalis_purpurea/leaf/Digitalis_purpurea_131.jpg
Digitalis_purpurea,56,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Digitalis_purpurea/flower/Digitalis_purpurea_66.jpg
Digitalis_purpurea,56,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Digitalis_purpurea/flower/Digitalis_purpurea_111.jpg
Digitalis_purpurea,56,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Digitalis_purpurea/flower/Digitalis_purpurea_124.jpg
Digitalis_purpurea,56,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Digitalis_purpurea/leaf/Digitalis_purpurea_129.jpg
Digitalis_purpurea,56,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Digitalis_purpurea/flower/Digitalis_purpurea_61.jpg
Digitalis_purpurea,56,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Digitalis_purpurea/flower/Digitalis_purpurea_83.jpg
Digitalis_purpurea,56,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Digitalis_purpurea/Digitalis_purpurea_11.jpg
Alocasia_macrorrhizos,12,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Alocasia_macrorrhizos/leaf/Alocasia_macrorrhizos_44.jpg
Alocasia_macrorrhizos,12,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Alocasia_macrorrhizos/leaf/Alocasia_macrorrhizos_32.jpg
Alocasia_macrorrhizos,12,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Alocasia_macrorrhizos/leaf/Alocasia_macrorrhizos_91.jpg
Alocasia_macrorrhizos,12,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Alocasia_macrorrhizos/leaf/Alocasia_macrorrhizos_66.jpg
Alocasia_macrorrhizos,12,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Alocasia_macrorrhizos/Alocasia_macrorrhizos_17.jpg
Alocasia_macrorrhizos,12,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Alocasia_macrorrhizos/leaf/Alocasia_macrorrhizos_33.jpg
Alocasia_macrorrhizos,12,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Alocasia_macrorrhizos/Alocasia_macrorrhizos_13.jpg
Alocasia_macrorrhizos,12,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Alocasia_macrorrhizos/leaf/Alocasia_macrorrhizos_108.jpg
Alocasia_macrorrhizos,12,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Alocasia_macrorrhizos/leaf/Alocasia_macrorrhizos_101.jpg
Justicia_gendarussa,71,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Justicia_gendarussa/hand/Justicia_gendarussa_136.jpg
Justicia_gendarussa,71,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Justicia_gendarussa/hand/Justicia_gendarussa_107.jpg
Justicia_gendarussa,71,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Justicia_gendarussa/hand/Justicia_gendarussa_100.jpg
Justicia_gendarussa,71,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Justicia_gendarussa/flower/Justicia_gendarussa_53.jpg
Justicia_gendarussa,71,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Justicia_gendarussa/flower/Justicia_gendarussa_40.jpg
Justicia_gendarussa,71,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Justicia_gendarussa/flower/Justicia_gendarussa_46.jpg
Justicia_gendarussa,71,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Justicia_gendarussa/hand/Justicia_gendarussa_109.jpg
Justicia_gendarussa,71,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Justicia_gendarussa/flower/Justicia_gendarussa_36.jpg
Justicia_gendarussa,71,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Justicia_gendarussa/hand/Justicia_gendarussa_95.jpg
Justicia_gendarussa,71,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Justicia_gendarussa/hand/Justicia_gendarussa_76.jpg
Justicia_gendarussa,71,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Justicia_gendarussa/hand/Justicia_gendarussa_128.jpg
Justicia_gendarussa,71,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Justicia_gendarussa/flower/Justicia_gendarussa_42.jpg
Justicia_gendarussa,71,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Justicia_gendarussa/flower/Justicia_gendarussa_44.jpg
Agapanthus_africanus,5,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Agapanthus_africanus/hand/Agapanthus_africanus_73.jpg
Agapanthus_africanus,5,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Agapanthus_africanus/hand/Agapanthus_africanus_41.jpg
Agapanthus_africanus,5,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Agapanthus_africanus/hand/Agapanthus_africanus_95.jpg
Agapanthus_africanus,5,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Agapanthus_africanus/hand/Agapanthus_africanus_99.jpg
Agapanthus_africanus,5,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Agapanthus_africanus/Agapanthus_africanus_31.jpg
Agapanthus_africanus,5,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Agapanthus_africanus/hand/Agapanthus_africanus_84.jpg
Agapanthus_africanus,5,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Agapanthus_africanus/hand/Agapanthus_africanus_83.jpg
Agapanthus_africanus,5,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Agapanthus_africanus/hand/Agapanthus_africanus_43.jpg
Momordica_charantia,83,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Momordica_charantia/fruit/Momordica_charantia_72.jpg
Momordica_charantia,83,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Momordica_charantia/fruit/Momordica_charantia_104.jpg
Momordica_charantia,83,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Momordica_charantia/fruit/Momordica_charantia_87.jpg
Momordica_charantia,83,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Momordica_charantia/fruit/Momordica_charantia_84.jpg
Momordica_charantia,83,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Momordica_charantia/fruit/Momordica_charantia_77.jpg
Allium_sativum,11,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Allium_sativum/hand/Allium_sativum_41.jpg
Allium_sativum,11,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Allium_sativum/hand/Allium_sativum_31.jpg
Allium_sativum,11,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Allium_sativum/hand/Allium_sativum_86.jpg
Allium_sativum,11,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Allium_sativum/hand/Allium_sativum_56.jpg
Allium_sativum,11,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Allium_sativum/hand/Allium_sativum_49.jpg
Allium_sativum,11,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Allium_sativum/hand/Allium_sativum_73.jpg
Allium_sativum,11,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Allium_sativum/hand/Allium_sativum_36.jpg
Calotropis_gigantea,35,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Calotropis_gigantea/flower/Calotropis_gigantea_62.jpg
Calotropis_gigantea,35,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Calotropis_gigantea/leaf/Calotropis_gigantea_148.jpg
Calotropis_gigantea,35,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Calotropis_gigantea/flower/Calotropis_gigantea_65.jpg
Calotropis_gigantea,35,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Calotropis_gigantea/flower/Calotropis_gigantea_55.jpg
Calotropis_gigantea,35,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Calotropis_gigantea/flower/Calotropis_gigantea_89.jpg
Calotropis_gigantea,35,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Calotropis_gigantea/flower/Calotropis_gigantea_74.jpg
Calotropis_gigantea,35,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Calotropis_gigantea/hand/Calotropis_gigantea_111.jpg
Calotropis_gigantea,35,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Calotropis_gigantea/flower/Calotropis_gigantea_53.jpg
Ocimum_basilicum,86,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Ocimum_basilicum/leaf/Ocimum_basilicum_77.jpg
Ocimum_basilicum,86,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Ocimum_basilicum/leaf/Ocimum_basilicum_89.jpg
Ocimum_basilicum,86,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Ocimum_basilicum/flower/Ocimum_basilicum_67.jpg
Ocimum_basilicum,86,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Ocimum_basilicum/flower/Ocimum_basilicum_32.jpg
Ocimum_basilicum,86,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Ocimum_basilicum/Ocimum_basilicum_16.jpg
Ocimum_basilicum,86,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Ocimum_basilicum/Ocimum_basilicum_26.jpg
Ocimum_basilicum,86,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Ocimum_basilicum/leaf/Ocimum_basilicum_94.jpg
Ocimum_basilicum,86,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Ocimum_basilicum/leaf/Ocimum_basilicum_73.jpg
Ocimum_basilicum,86,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Ocimum_basilicum/Ocimum_basilicum_8.jpg
Ocimum_basilicum,86,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Ocimum_basilicum/flower/Ocimum_basilicum_49.jpg
Ocimum_basilicum,86,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Ocimum_basilicum/flower/Ocimum_basilicum_38.jpg
Ocimum_basilicum,86,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Ocimum_basilicum/leaf/Ocimum_basilicum_86.jpg
Ocimum_basilicum,86,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Ocimum_basilicum/flower/Ocimum_basilicum_59.jpg
Ocimum_basilicum,86,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Ocimum_basilicum/leaf/Ocimum_basilicum_70.jpg
Ocimum_basilicum,86,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Ocimum_basilicum/leaf/Ocimum_basilicum_72.jpg
Ocimum_basilicum,86,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Ocimum_basilicum/flower/Ocimum_basilicum_45.jpg
Ocimum_basilicum,86,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Ocimum_basilicum/leaf/Ocimum_basilicum_68.jpg
Amomum_villosum,15,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Amomum_villosum/flower/Amomum_villosum_44.jpg
Amomum_villosum,15,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Amomum_villosum/seed/Amomum_villosum_94.jpg
Amomum_villosum,15,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Amomum_villosum/seed/Amomum_villosum_93.jpg
Amomum_villosum,15,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Amomum_villosum/leaf/Amomum_villosum_61.jpg
Amomum_villosum,15,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Amomum_villosum/seed/Amomum_villosum_106.jpg
Lawsonia_inermis,75,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Lawsonia_inermis/flower/Lawsonia_inermis_25.jpg
Lawsonia_inermis,75,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Lawsonia_inermis/flower/Lawsonia_inermis_79.jpg
Lawsonia_inermis,75,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Lawsonia_inermis/flower/Lawsonia_inermis_59.jpg
Lawsonia_inermis,75,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Lawsonia_inermis/flower/Lawsonia_inermis_57.jpg
Lawsonia_inermis,75,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Lawsonia_inermis/flower/Lawsonia_inermis_69.jpg
Lawsonia_inermis,75,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Lawsonia_inermis/flower/Lawsonia_inermis_41.jpg
Centella_asiatica,40,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Centella_asiatica/Centella_asiatica_18.jpg
Centella_asiatica,40,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Centella_asiatica/hand/Centella_asiatica_60.jpg
Centella_asiatica,40,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Centella_asiatica/hand/Centella_asiatica_83.jpg
Centella_asiatica,40,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Centella_asiatica/hand/Centella_asiatica_95.jpg
Centella_asiatica,40,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Centella_asiatica/Centella_asiatica_13.jpg
Centella_asiatica,40,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Centella_asiatica/hand/Centella_asiatica_41.jpg
Centella_asiatica,40,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Centella_asiatica/hand/Centella_asiatica_57.jpg
Centella_asiatica,40,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Centella_asiatica/hand/Centella_asiatica_110.jpg
Centella_asiatica,40,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Centella_asiatica/hand/Centella_asiatica_54.jpg
Centella_asiatica,40,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Centella_asiatica/hand/Centella_asiatica_96.jpg
Centella_asiatica,40,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Centella_asiatica/hand/Centella_asiatica_52.jpg
Eclipta_prostrata,57,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Eclipta_prostrata/flower/Eclipta_prostrata_102.jpg
Eclipta_prostrata,57,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Eclipta_prostrata/flower/Eclipta_prostrata_30.jpg
Eclipta_prostrata,57,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Eclipta_prostrata/flower/Eclipta_prostrata_61.jpg
Eclipta_prostrata,57,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Eclipta_prostrata/hand/Eclipta_prostrata_129.jpg
Eclipta_prostrata,57,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Eclipta_prostrata/flower/Eclipta_prostrata_40.jpg
Scutellaria_baicalensis,97,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Scutellaria_baicalensis/flower/Scutellaria_baicalensis_45.jpg
Scutellaria_baicalensis,97,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Scutellaria_baicalensis/Scutellaria_baicalensis_19.jpg
Scutellaria_baicalensis,97,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Scutellaria_baicalensis/Scutellaria_baicalensis_34.jpg
Scutellaria_baicalensis,97,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Scutellaria_baicalensis/Scutellaria_baicalensis_22.jpg
Scutellaria_baicalensis,97,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Scutellaria_baicalensis/flower/Scutellaria_baicalensis_52.jpg
Scutellaria_baicalensis,97,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Scutellaria_baicalensis/flower/Scutellaria_baicalensis_59.jpg
Scutellaria_baicalensis,97,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Scutellaria_baicalensis/Scutellaria_baicalensis_17.jpg
