class_name,class_idx,image_path
Artemisia_japonica,26,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Artemisia_japonica/flower/Artemisia_japonica_44.jpg
Artemisia_japonica,26,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Artemisia_japonica/flower/Artemisia_japonica_46.jpg
Artemisia_lactiflora,27,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Artemisia_lactiflora/hand/Artemisia_lactiflora_138.jpg
Artemisia_lactiflora,27,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Artemisia_lactiflora/hand/Artemisia_lactiflora_139.jpg
Artemisia_lactiflora,27,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Artemisia_lactiflora/hand/Artemisia_lactiflora_143.jpg
Artemisia_lactiflora,27,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Artemisia_lactiflora/hand/Artemisia_lactiflora_144.jpg
Artemisia_lactiflora,27,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Artemisia_lactiflora/hand/Artemisia_lactiflora_152.jpg
Artemisia_lactiflora,27,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Artemisia_lactiflora/hand/Artemisia_lactiflora_171.jpg
Artemisia_lactiflora,27,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Artemisia_lactiflora/hand/Artemisia_lactiflora_173.jpg
Artemisia_lactiflora,27,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Artemisia_lactiflora/hand/Artemisia_lactiflora_174.jpg
Artemisia_lactiflora,27,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Artemisia_lactiflora/hand/Artemisia_lactiflora_175.jpg
Artemisia_lactiflora,27,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Artemisia_lactiflora/hand/Artemisia_lactiflora_177.jpg
Artemisia_lactiflora,27,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Artemisia_lactiflora/hand/Artemisia_lactiflora_182.jpg
Artemisia_lactiflora,27,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Artemisia_lactiflora/flower/Artemisia_lactiflora_102.jpg
Artemisia_lactiflora,27,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Artemisia_lactiflora/flower/Artemisia_lactiflora_106.jpg
Artemisia_lactiflora,27,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Artemisia_lactiflora/flower/Artemisia_lactiflora_111.jpg
Artemisia_lactiflora,27,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Artemisia_lactiflora/flower/Artemisia_lactiflora_133.jpg
Artemisia_lactiflora,27,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Artemisia_lactiflora/flower/Artemisia_lactiflora_58.jpg
Artemisia_lactiflora,27,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Artemisia_lactiflora/flower/Artemisia_lactiflora_59.jpg
Artemisia_lactiflora,27,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Artemisia_lactiflora/flower/Artemisia_lactiflora_62.jpg
Artemisia_lactiflora,27,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Artemisia_lactiflora/flower/Artemisia_lactiflora_63.jpg
Artemisia_lactiflora,27,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Artemisia_lactiflora/flower/Artemisia_lactiflora_67.jpg
Averrhoa_carambola,28,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Averrhoa_carambola/leaf/Averrhoa_carambola_151.jpg
Averrhoa_carambola,28,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Averrhoa_carambola/leaf/Averrhoa_carambola_156.jpg
Averrhoa_carambola,28,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Averrhoa_carambola/leaf/Averrhoa_carambola_159.jpg
Averrhoa_carambola,28,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Averrhoa_carambola/leaf/Averrhoa_carambola_163.jpg
Averrhoa_carambola,28,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Averrhoa_carambola/leaf/Averrhoa_carambola_169.jpg
Averrhoa_carambola,28,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Averrhoa_carambola/flower/Averrhoa_carambola_45.jpg
Averrhoa_carambola,28,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Averrhoa_carambola/flower/Averrhoa_carambola_49.jpg
Averrhoa_carambola,28,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Averrhoa_carambola/flower/Averrhoa_carambola_53.jpg
Averrhoa_carambola,28,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Averrhoa_carambola/flower/Averrhoa_carambola_55.jpg
Averrhoa_carambola,28,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Averrhoa_carambola/flower/Averrhoa_carambola_58.jpg
Averrhoa_carambola,28,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Averrhoa_carambola/flower/Averrhoa_carambola_63.jpg
Averrhoa_carambola,28,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Averrhoa_carambola/flower/Averrhoa_carambola_64.jpg
Averrhoa_carambola,28,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Averrhoa_carambola/flower/Averrhoa_carambola_77.jpg
Averrhoa_carambola,28,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Averrhoa_carambola/flower/Averrhoa_carambola_78.jpg
Averrhoa_carambola,28,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Averrhoa_carambola/flower/Averrhoa_carambola_81.jpg
Averrhoa_carambola,28,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Averrhoa_carambola/flower/Averrhoa_carambola_82.jpg
Averrhoa_carambola,28,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Averrhoa_carambola/flower/Averrhoa_carambola_96.jpg
Averrhoa_carambola,28,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Averrhoa_carambola/flower/Averrhoa_carambola_97.jpg
Averrhoa_carambola,28,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Averrhoa_carambola/flower/Averrhoa_carambola_98.jpg
Averrhoa_carambola,28,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Averrhoa_carambola/fruit/Averrhoa_carambola_102.jpg
Azadirachta_indica,29,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Azadirachta_indica/hand/Azadirachta_indica_100.jpg
Azadirachta_indica,29,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Azadirachta_indica/hand/Azadirachta_indica_113.jpg
Azadirachta_indica,29,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Azadirachta_indica/hand/Azadirachta_indica_123.jpg
Azadirachta_indica,29,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Azadirachta_indica/hand/Azadirachta_indica_130.jpg
Azadirachta_indica,29,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Azadirachta_indica/hand/Azadirachta_indica_136.jpg
Azadirachta_indica,29,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Azadirachta_indica/hand/Azadirachta_indica_138.jpg
Azadirachta_indica,29,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Azadirachta_indica/hand/Azadirachta_indica_82.jpg
Azadirachta_indica,29,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Azadirachta_indica/hand/Azadirachta_indica_86.jpg
Azadirachta_indica,29,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Azadirachta_indica/hand/Azadirachta_indica_94.jpg
Azadirachta_indica,29,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Azadirachta_indica/hand/Azadirachta_indica_96.jpg
Azadirachta_indica,29,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Azadirachta_indica/hand/Azadirachta_indica_98.jpg
Azadirachta_indica,29,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Azadirachta_indica/fruit/Azadirachta_indica_42.jpg
Azadirachta_indica,29,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Azadirachta_indica/fruit/Azadirachta_indica_43.jpg
Azadirachta_indica,29,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Azadirachta_indica/fruit/Azadirachta_indica_49.jpg
Azadirachta_indica,29,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Azadirachta_indica/fruit/Azadirachta_indica_52.jpg
Azadirachta_indica,29,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Azadirachta_indica/fruit/Azadirachta_indica_61.jpg
Azadirachta_indica,29,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Azadirachta_indica/fruit/Azadirachta_indica_63.jpg
Azadirachta_indica,29,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Azadirachta_indica/fruit/Azadirachta_indica_66.jpg
Azadirachta_indica,29,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Azadirachta_indica/fruit/Azadirachta_indica_68.jpg
Azadirachta_indica,29,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Azadirachta_indica/fruit/Azadirachta_indica_74.jpg
Blumea_balsamifera,30,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Blumea_balsamifera/hand/Blumea_balsamifera_100.jpg
Blumea_balsamifera,30,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Blumea_balsamifera/hand/Blumea_balsamifera_123.jpg
Blumea_balsamifera,30,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Blumea_balsamifera/hand/Blumea_balsamifera_124.jpg
Blumea_balsamifera,30,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Blumea_balsamifera/hand/Blumea_balsamifera_126.jpg
Blumea_balsamifera,30,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Blumea_balsamifera/hand/Blumea_balsamifera_130.jpg
Blumea_balsamifera,30,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Blumea_balsamifera/hand/Blumea_balsamifera_132.jpg
Blumea_balsamifera,30,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Blumea_balsamifera/hand/Blumea_balsamifera_133.jpg
Blumea_balsamifera,30,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Blumea_balsamifera/hand/Blumea_balsamifera_137.jpg
Blumea_balsamifera,30,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Blumea_balsamifera/hand/Blumea_balsamifera_140.jpg
Blumea_balsamifera,30,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Blumea_balsamifera/hand/Blumea_balsamifera_141.jpg
Blumea_balsamifera,30,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Blumea_balsamifera/hand/Blumea_balsamifera_81.jpg
Blumea_balsamifera,30,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Blumea_balsamifera/hand/Blumea_balsamifera_83.jpg
Blumea_balsamifera,30,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Blumea_balsamifera/hand/Blumea_balsamifera_88.jpg
Blumea_balsamifera,30,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Blumea_balsamifera/hand/Blumea_balsamifera_93.jpg
Blumea_balsamifera,30,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Blumea_balsamifera/flower/Blumea_balsamifera_44.jpg
Blumea_balsamifera,30,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Blumea_balsamifera/flower/Blumea_balsamifera_48.jpg
Blumea_balsamifera,30,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Blumea_balsamifera/flower/Blumea_balsamifera_50.jpg
Blumea_balsamifera,30,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Blumea_balsamifera/flower/Blumea_balsamifera_52.jpg
Blumea_balsamifera,30,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Blumea_balsamifera/flower/Blumea_balsamifera_55.jpg
Blumea_balsamifera,30,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Blumea_balsamifera/flower/Blumea_balsamifera_59.jpg
Boesenbergia_rotunda,31,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Boesenbergia_rotunda/leaf/Boesenbergia_rotunda_68.jpg
Boesenbergia_rotunda,31,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Boesenbergia_rotunda/leaf/Boesenbergia_rotunda_77.jpg
Boesenbergia_rotunda,31,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Boesenbergia_rotunda/leaf/Boesenbergia_rotunda_79.jpg
Boesenbergia_rotunda,31,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Boesenbergia_rotunda/flower/Boesenbergia_rotunda_35.jpg
Boesenbergia_rotunda,31,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Boesenbergia_rotunda/flower/Boesenbergia_rotunda_41.jpg
Boesenbergia_rotunda,31,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Boesenbergia_rotunda/flower/Boesenbergia_rotunda_43.jpg
Boesenbergia_rotunda,31,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Boesenbergia_rotunda/flower/Boesenbergia_rotunda_45.jpg
Boesenbergia_rotunda,31,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Boesenbergia_rotunda/flower/Boesenbergia_rotunda_48.jpg
Boesenbergia_rotunda,31,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Boesenbergia_rotunda/flower/Boesenbergia_rotunda_56.jpg
Boesenbergia_rotunda,31,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Boesenbergia_rotunda/flower/Boesenbergia_rotunda_61.jpg
Boesenbergia_rotunda,31,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Boesenbergia_rotunda/flower/Boesenbergia_rotunda_64.jpg
Boesenbergia_rotunda,31,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Boesenbergia_rotunda/root/Boesenbergia_rotunda_83.jpg
Boesenbergia_rotunda,31,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Boesenbergia_rotunda/root/Boesenbergia_rotunda_84.jpg
Boesenbergia_rotunda,31,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Boesenbergia_rotunda/root/Boesenbergia_rotunda_87.jpg
Boesenbergia_rotunda,31,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Boesenbergia_rotunda/Boesenbergia_rotunda_15.jpg
Boesenbergia_rotunda,31,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Boesenbergia_rotunda/Boesenbergia_rotunda_20.jpg
Boesenbergia_rotunda,31,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Boesenbergia_rotunda/Boesenbergia_rotunda_27.jpg
Boesenbergia_rotunda,31,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Boesenbergia_rotunda/Boesenbergia_rotunda_9.jpg
Brugmansia_suaveolens,32,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Brugmansia_suaveolens/hand/Brugmansia_suaveolens_103.jpg
Brugmansia_suaveolens,32,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Brugmansia_suaveolens/hand/Brugmansia_suaveolens_106.jpg
Brugmansia_suaveolens,32,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Brugmansia_suaveolens/hand/Brugmansia_suaveolens_114.jpg
Brugmansia_suaveolens,32,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Brugmansia_suaveolens/hand/Brugmansia_suaveolens_116.jpg
Brugmansia_suaveolens,32,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Brugmansia_suaveolens/hand/Brugmansia_suaveolens_118.jpg
Brugmansia_suaveolens,32,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Brugmansia_suaveolens/hand/Brugmansia_suaveolens_122.jpg
Brugmansia_suaveolens,32,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Brugmansia_suaveolens/hand/Brugmansia_suaveolens_123.jpg
Brugmansia_suaveolens,32,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Brugmansia_suaveolens/hand/Brugmansia_suaveolens_126.jpg
Brugmansia_suaveolens,32,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Brugmansia_suaveolens/hand/Brugmansia_suaveolens_138.jpg
Brugmansia_suaveolens,32,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Brugmansia_suaveolens/hand/Brugmansia_suaveolens_139.jpg
Brugmansia_suaveolens,32,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Brugmansia_suaveolens/leaf/Brugmansia_suaveolens_150.jpg
Brugmansia_suaveolens,32,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Brugmansia_suaveolens/leaf/Brugmansia_suaveolens_160.jpg
Brugmansia_suaveolens,32,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Brugmansia_suaveolens/leaf/Brugmansia_suaveolens_168.jpg
Brugmansia_suaveolens,32,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Brugmansia_suaveolens/flower/Brugmansia_suaveolens_55.jpg
Brugmansia_suaveolens,32,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Brugmansia_suaveolens/flower/Brugmansia_suaveolens_59.jpg
Brugmansia_suaveolens,32,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Brugmansia_suaveolens/flower/Brugmansia_suaveolens_62.jpg
Brugmansia_suaveolens,32,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Brugmansia_suaveolens/flower/Brugmansia_suaveolens_64.jpg
Brugmansia_suaveolens,32,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Brugmansia_suaveolens/flower/Brugmansia_suaveolens_67.jpg
Brugmansia_suaveolens,32,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Brugmansia_suaveolens/flower/Brugmansia_suaveolens_70.jpg
Brugmansia_suaveolens,32,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Brugmansia_suaveolens/flower/Brugmansia_suaveolens_80.jpg
Caladium_bicolor,33,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Caladium_bicolor/leaf/Caladium_bicolor_101.jpg
Caladium_bicolor,33,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Caladium_bicolor/leaf/Caladium_bicolor_102.jpg
Caladium_bicolor,33,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Caladium_bicolor/leaf/Caladium_bicolor_111.jpg
Caladium_bicolor,33,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Caladium_bicolor/leaf/Caladium_bicolor_113.jpg
Caladium_bicolor,33,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Caladium_bicolor/leaf/Caladium_bicolor_122.jpg
Caladium_bicolor,33,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Caladium_bicolor/leaf/Caladium_bicolor_123.jpg
Caladium_bicolor,33,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Caladium_bicolor/leaf/Caladium_bicolor_126.jpg
Caladium_bicolor,33,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Caladium_bicolor/leaf/Caladium_bicolor_129.jpg
Caladium_bicolor,33,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Caladium_bicolor/leaf/Caladium_bicolor_130.jpg
Caladium_bicolor,33,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Caladium_bicolor/leaf/Caladium_bicolor_131.jpg
Caladium_bicolor,33,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Caladium_bicolor/leaf/Caladium_bicolor_137.jpg
Caladium_bicolor,33,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Caladium_bicolor/leaf/Caladium_bicolor_54.jpg
Caladium_bicolor,33,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Caladium_bicolor/leaf/Caladium_bicolor_58.jpg
Caladium_bicolor,33,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Caladium_bicolor/leaf/Caladium_bicolor_76.jpg
Caladium_bicolor,33,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Caladium_bicolor/leaf/Caladium_bicolor_80.jpg
Caladium_bicolor,33,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Caladium_bicolor/leaf/Caladium_bicolor_86.jpg
Caladium_bicolor,33,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Caladium_bicolor/leaf/Caladium_bicolor_92.jpg
Caladium_bicolor,33,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Caladium_bicolor/leaf/Caladium_bicolor_93.jpg
Caladium_bicolor,33,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Caladium_bicolor/Caladium_bicolor_10.jpg
Caladium_bicolor,33,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Caladium_bicolor/Caladium_bicolor_13.jpg
Calendula_officinalis,34,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Calendula_officinalis/flower/Calendula_officinalis_101.jpg
Calendula_officinalis,34,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Calendula_officinalis/flower/Calendula_officinalis_102.jpg
Calendula_officinalis,34,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Calendula_officinalis/flower/Calendula_officinalis_103.jpg
Calendula_officinalis,34,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Calendula_officinalis/flower/Calendula_officinalis_104.jpg
Calendula_officinalis,34,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Calendula_officinalis/flower/Calendula_officinalis_111.jpg
Calendula_officinalis,34,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Calendula_officinalis/flower/Calendula_officinalis_114.jpg
Calendula_officinalis,34,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Calendula_officinalis/flower/Calendula_officinalis_118.jpg
Calendula_officinalis,34,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Calendula_officinalis/flower/Calendula_officinalis_124.jpg
Calendula_officinalis,34,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Calendula_officinalis/flower/Calendula_officinalis_126.jpg
Calendula_officinalis,34,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Calendula_officinalis/flower/Calendula_officinalis_127.jpg
Calendula_officinalis,34,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Calendula_officinalis/flower/Calendula_officinalis_128.jpg
Calendula_officinalis,34,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Calendula_officinalis/flower/Calendula_officinalis_142.jpg
Calendula_officinalis,34,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Calendula_officinalis/flower/Calendula_officinalis_145.jpg
Calendula_officinalis,34,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Calendula_officinalis/flower/Calendula_officinalis_58.jpg
Calendula_officinalis,34,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Calendula_officinalis/flower/Calendula_officinalis_66.jpg
Calendula_officinalis,34,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Calendula_officinalis/flower/Calendula_officinalis_71.jpg
Calendula_officinalis,34,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Calendula_officinalis/flower/Calendula_officinalis_76.jpg
Calendula_officinalis,34,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Calendula_officinalis/flower/Calendula_officinalis_84.jpg
Calendula_officinalis,34,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Calendula_officinalis/flower/Calendula_officinalis_86.jpg
Calendula_officinalis,34,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Calendula_officinalis/flower/Calendula_officinalis_93.jpg
Calotropis_gigantea,35,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Calotropis_gigantea/hand/Calotropis_gigantea_104.jpg
Calotropis_gigantea,35,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Calotropis_gigantea/hand/Calotropis_gigantea_110.jpg
Calotropis_gigantea,35,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Calotropis_gigantea/hand/Calotropis_gigantea_112.jpg
Calotropis_gigantea,35,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Calotropis_gigantea/hand/Calotropis_gigantea_113.jpg
Calotropis_gigantea,35,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Calotropis_gigantea/hand/Calotropis_gigantea_114.jpg
Calotropis_gigantea,35,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Calotropis_gigantea/hand/Calotropis_gigantea_115.jpg
Calotropis_gigantea,35,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Calotropis_gigantea/hand/Calotropis_gigantea_123.jpg
Calotropis_gigantea,35,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Calotropis_gigantea/hand/Calotropis_gigantea_131.jpg
Calotropis_gigantea,35,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Calotropis_gigantea/leaf/Calotropis_gigantea_134.jpg
Calotropis_gigantea,35,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Calotropis_gigantea/leaf/Calotropis_gigantea_140.jpg
Calotropis_gigantea,35,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Calotropis_gigantea/leaf/Calotropis_gigantea_148.jpg
Calotropis_gigantea,35,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Calotropis_gigantea/leaf/Calotropis_gigantea_149.jpg
Calotropis_gigantea,35,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Calotropis_gigantea/flower/Calotropis_gigantea_49.jpg
Calotropis_gigantea,35,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Calotropis_gigantea/flower/Calotropis_gigantea_50.jpg
Calotropis_gigantea,35,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Calotropis_gigantea/flower/Calotropis_gigantea_57.jpg
Calotropis_gigantea,35,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Calotropis_gigantea/flower/Calotropis_gigantea_63.jpg
Calotropis_gigantea,35,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Calotropis_gigantea/flower/Calotropis_gigantea_74.jpg
Calotropis_gigantea,35,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Calotropis_gigantea/flower/Calotropis_gigantea_75.jpg
Calotropis_gigantea,35,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Calotropis_gigantea/flower/Calotropis_gigantea_85.jpg
Calotropis_gigantea,35,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Calotropis_gigantea/fruit/Calotropis_gigantea_95.jpg
Camellia_japonica,36,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Camellia_japonica/flower/Camellia_japonica_100.jpg
Camellia_japonica,36,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Camellia_japonica/flower/Camellia_japonica_105.jpg
Camellia_japonica,36,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Camellia_japonica/flower/Camellia_japonica_108.jpg
Camellia_japonica,36,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Camellia_japonica/flower/Camellia_japonica_109.jpg
Camellia_japonica,36,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Camellia_japonica/flower/Camellia_japonica_116.jpg
