class_name,class_idx,image_path
Alocasia_macrorrhizos,12,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Alocasia_macrorrhizos/Alocasia_macrorrhizos_26.jpg
Alocasia_macrorrhizos,12,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Alocasia_macrorrhizos/leaf/Alocasia_macrorrhizos_60.jpg
Alocasia_macrorrhizos,12,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Alocasia_macrorrhizos/Alocasia_macrorrhizos_20.jpg
Alocasia_macrorrhizos,12,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Alocasia_macrorrhizos/leaf/Alocasia_macrorrhizos_34.jpg
Paeonia_lactiflora,88,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Paeonia_lactiflora/flower/Paeonia_lactiflora_133.jpg
Paeonia_lactiflora,88,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Paeonia_lactiflora/flower/Paeonia_lactiflora_69.jpg
Paeonia_lactiflora,88,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Paeonia_lactiflora/flower/Paeonia_lactiflora_71.jpg
Paeonia_lactiflora,88,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Paeonia_lactiflora/flower/Paeonia_lactiflora_161.jpg
Paeonia_lactiflora,88,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Paeonia_lactiflora/flower/Paeonia_lactiflora_120.jpg
Paeonia_lactiflora,88,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Paeonia_lactiflora/flower/Paeonia_lactiflora_86.jpg
Eurycoma_longifolia,60,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Eurycoma_longifolia/hand/Eurycoma_longifolia_99.jpg
Eurycoma_longifolia,60,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Eurycoma_longifolia/hand/Eurycoma_longifolia_43.jpg
Eurycoma_longifolia,60,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Eurycoma_longifolia/hand/Eurycoma_longifolia_87.jpg
Eurycoma_longifolia,60,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Eurycoma_longifolia/hand/Eurycoma_longifolia_35.jpg
Eurycoma_longifolia,60,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Eurycoma_longifolia/hand/Eurycoma_longifolia_71.jpg
Eurycoma_longifolia,60,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Eurycoma_longifolia/hand/Eurycoma_longifolia_65.jpg
Eurycoma_longifolia,60,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Eurycoma_longifolia/Eurycoma_longifolia_1.jpg
Eurycoma_longifolia,60,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Eurycoma_longifolia/Eurycoma_longifolia_5.jpg
Aloe_vera,13,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aloe_vera/leaf/Aloe_vera_83.jpg
Aloe_vera,13,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aloe_vera/Aloe_vera_28.jpg
Aloe_vera,13,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aloe_vera/leaf/Aloe_vera_74.jpg
Aloe_vera,13,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aloe_vera/leaf/Aloe_vera_100.jpg
Aloe_vera,13,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aloe_vera/Aloe_vera_34.jpg
Aloe_vera,13,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aloe_vera/leaf/Aloe_vera_57.jpg
Aloe_vera,13,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aloe_vera/leaf/Aloe_vera_89.jpg
Aloe_vera,13,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aloe_vera/Aloe_vera_36.jpg
Aloe_vera,13,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aloe_vera/Aloe_vera_21.jpg
Aloe_vera,13,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aloe_vera/leaf/Aloe_vera_103.jpg
Manihot_esculenta,79,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Manihot_esculenta/flower/Manihot_esculenta_67.jpg
Manihot_esculenta,79,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Manihot_esculenta/flower/Manihot_esculenta_58.jpg
Manihot_esculenta,79,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Manihot_esculenta/flower/Manihot_esculenta_36.jpg
Manihot_esculenta,79,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Manihot_esculenta/hand/Manihot_esculenta_92.jpg
Manihot_esculenta,79,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Manihot_esculenta/hand/Manihot_esculenta_106.jpg
Manihot_esculenta,79,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Manihot_esculenta/hand/Manihot_esculenta_114.jpg
Manihot_esculenta,79,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Manihot_esculenta/Manihot_esculenta_11.jpg
Manihot_esculenta,79,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Manihot_esculenta/flower/Manihot_esculenta_70.jpg
Manihot_esculenta,79,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Manihot_esculenta/flower/Manihot_esculenta_69.jpg
Manihot_esculenta,79,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Manihot_esculenta/hand/Manihot_esculenta_87.jpg
Manihot_esculenta,79,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Manihot_esculenta/flower/Manihot_esculenta_57.jpg
Coriandrum_sativum,47,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Coriandrum_sativum/leaf/Coriandrum_sativum_74.jpg
Coriandrum_sativum,47,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Coriandrum_sativum/flower/Coriandrum_sativum_63.jpg
Coriandrum_sativum,47,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Coriandrum_sativum/leaf/Coriandrum_sativum_94.jpg
Coriandrum_sativum,47,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Coriandrum_sativum/flower/Coriandrum_sativum_54.jpg
Coriandrum_sativum,47,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Coriandrum_sativum/leaf/Coriandrum_sativum_77.jpg
Coriandrum_sativum,47,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Coriandrum_sativum/flower/Coriandrum_sativum_64.jpg
Coriandrum_sativum,47,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Coriandrum_sativum/leaf/Coriandrum_sativum_92.jpg
Coriandrum_sativum,47,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Coriandrum_sativum/flower/Coriandrum_sativum_45.jpg
Coriandrum_sativum,47,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Coriandrum_sativum/leaf/Coriandrum_sativum_105.jpg
Coriandrum_sativum,47,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Coriandrum_sativum/flower/Coriandrum_sativum_57.jpg
Plumeria_rubra,94,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Plumeria_rubra/flower/Plumeria_rubra_104.jpg
Plumeria_rubra,94,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Plumeria_rubra/flower/Plumeria_rubra_44.jpg
Plumeria_rubra,94,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Plumeria_rubra/leaf/Plumeria_rubra_135.jpg
Plumeria_rubra,94,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Plumeria_rubra/leaf/Plumeria_rubra_131.jpg
Plumeria_rubra,94,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Plumeria_rubra/flower/Plumeria_rubra_51.jpg
Leonurus_japonicus,76,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Leonurus_japonicus/flower/Leonurus_japonicus_137.jpg
Leonurus_japonicus,76,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Leonurus_japonicus/flower/Leonurus_japonicus_100.jpg
Leonurus_japonicus,76,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Leonurus_japonicus/flower/Leonurus_japonicus_67.jpg
Leonurus_japonicus,76,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Leonurus_japonicus/flower/Leonurus_japonicus_108.jpg
Leonurus_japonicus,76,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Leonurus_japonicus/flower/Leonurus_japonicus_114.jpg
Leonurus_japonicus,76,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Leonurus_japonicus/flower/Leonurus_japonicus_49.jpg
Leonurus_japonicus,76,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Leonurus_japonicus/hand/Leonurus_japonicus_150.jpg
Leonurus_japonicus,76,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Leonurus_japonicus/flower/Leonurus_japonicus_83.jpg
Leonurus_japonicus,76,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Leonurus_japonicus/flower/Leonurus_japonicus_133.jpg
Artemisia_japonica,26,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Artemisia_japonica/flower/Artemisia_japonica_37.jpg
Artemisia_japonica,26,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Artemisia_japonica/hand/Artemisia_japonica_88.jpg
Artemisia_japonica,26,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Artemisia_japonica/flower/Artemisia_japonica_45.jpg
Artemisia_japonica,26,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Artemisia_japonica/hand/Artemisia_japonica_89.jpg
Artemisia_japonica,26,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Artemisia_japonica/leaf/Artemisia_japonica_120.jpg
Artemisia_japonica,26,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Artemisia_japonica/leaf/Artemisia_japonica_126.jpg
Artemisia_japonica,26,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Artemisia_japonica/flower/Artemisia_japonica_39.jpg
Artemisia_japonica,26,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Artemisia_japonica/leaf/Artemisia_japonica_124.jpg
Artemisia_japonica,26,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Artemisia_japonica/flower/Artemisia_japonica_51.jpg
Artemisia_japonica,26,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Artemisia_japonica/leaf/Artemisia_japonica_123.jpg
Artemisia_japonica,26,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Artemisia_japonica/hand/Artemisia_japonica_93.jpg
Artemisia_japonica,26,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Artemisia_japonica/hand/Artemisia_japonica_90.jpg
Camellia_sinensis,37,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Camellia_sinensis/flower/Camellia_sinensis_100.jpg
Camellia_sinensis,37,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Camellia_sinensis/flower/Camellia_sinensis_88.jpg
Camellia_sinensis,37,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Camellia_sinensis/Camellia_sinensis_31.jpg
Camellia_sinensis,37,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Camellia_sinensis/flower/Camellia_sinensis_59.jpg
Camellia_sinensis,37,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Camellia_sinensis/flower/Camellia_sinensis_53.jpg
Camellia_sinensis,37,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Camellia_sinensis/flower/Camellia_sinensis_67.jpg
Lawsonia_inermis,75,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Lawsonia_inermis/flower/Lawsonia_inermis_100.jpg
Lawsonia_inermis,75,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Lawsonia_inermis/flower/Lawsonia_inermis_102.jpg
Lawsonia_inermis,75,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Lawsonia_inermis/fruit/Lawsonia_inermis_113.jpg
Lawsonia_inermis,75,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Lawsonia_inermis/flower/Lawsonia_inermis_54.jpg
Lawsonia_inermis,75,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Lawsonia_inermis/flower/Lawsonia_inermis_50.jpg
Lawsonia_inermis,75,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Lawsonia_inermis/flower/Lawsonia_inermis_31.jpg
Lawsonia_inermis,75,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Lawsonia_inermis/flower/Lawsonia_inermis_39.jpg
Lawsonia_inermis,75,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Lawsonia_inermis/flower/Lawsonia_inermis_105.jpg
Lawsonia_inermis,75,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Lawsonia_inermis/flower/Lawsonia_inermis_38.jpg
Lawsonia_inermis,75,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Lawsonia_inermis/flower/Lawsonia_inermis_30.jpg
Datura_metel,53,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Datura_metel/flower/Datura_metel_45.jpg
Datura_metel,53,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Datura_metel/flower/Datura_metel_66.jpg
Datura_metel,53,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Datura_metel/leaf/Datura_metel_134.jpg
Datura_metel,53,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Datura_metel/fruit/Datura_metel_78.jpg
Datura_metel,53,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Datura_metel/leaf/Datura_metel_121.jpg
Datura_metel,53,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Datura_metel/fruit/Datura_metel_81.jpg
Brugmansia_suaveolens,32,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Brugmansia_suaveolens/hand/Brugmansia_suaveolens_118.jpg
Brugmansia_suaveolens,32,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Brugmansia_suaveolens/flower/Brugmansia_suaveolens_72.jpg
Brugmansia_suaveolens,32,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Brugmansia_suaveolens/flower/Brugmansia_suaveolens_56.jpg
Brugmansia_suaveolens,32,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Brugmansia_suaveolens/hand/Brugmansia_suaveolens_132.jpg
Cissampelos_pareira,43,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Cissampelos_pareira/hand/Cissampelos_pareira_72.jpg
Cissampelos_pareira,43,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Cissampelos_pareira/fruit/Cissampelos_pareira_47.jpg
Cissampelos_pareira,43,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Cissampelos_pareira/Cissampelos_pareira_30.jpg
Cissampelos_pareira,43,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Cissampelos_pareira/Cissampelos_pareira_35.jpg
Cissampelos_pareira,43,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Cissampelos_pareira/hand/Cissampelos_pareira_65.jpg
Cissampelos_pareira,43,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Cissampelos_pareira/fruit/Cissampelos_pareira_38.jpg
Cissampelos_pareira,43,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Cissampelos_pareira/hand/Cissampelos_pareira_57.jpg
Cissampelos_pareira,43,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Cissampelos_pareira/hand/Cissampelos_pareira_98.jpg
Cissampelos_pareira,43,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Cissampelos_pareira/hand/Cissampelos_pareira_101.jpg
Cissampelos_pareira,43,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Cissampelos_pareira/hand/Cissampelos_pareira_88.jpg
Cissampelos_pareira,43,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Cissampelos_pareira/hand/Cissampelos_pareira_61.jpg
Cissampelos_pareira,43,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Cissampelos_pareira/hand/Cissampelos_pareira_93.jpg
Cissampelos_pareira,43,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Cissampelos_pareira/fruit/Cissampelos_pareira_49.jpg
Allium_cepa,10,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Allium_cepa/fruit/Allium_cepa_79.jpg
Allium_cepa,10,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Allium_cepa/hand/Allium_cepa_110.jpg
Allium_cepa,10,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Allium_cepa/root/Allium_cepa_132.jpg
Allium_cepa,10,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Allium_cepa/flower/Allium_cepa_47.jpg
Allium_cepa,10,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Allium_cepa/hand/Allium_cepa_120.jpg
Allium_cepa,10,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Allium_cepa/fruit/Allium_cepa_80.jpg
Allium_cepa,10,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Allium_cepa/fruit/Allium_cepa_90.jpg
Allium_cepa,10,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Allium_cepa/fruit/Allium_cepa_87.jpg
Arisaema_franchetianum,24,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Arisaema_franchetianum/leaf/Arisaema_franchetianum_122.jpg
Arisaema_franchetianum,24,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Arisaema_franchetianum/flower/Arisaema_franchetianum_94.jpg
Arisaema_franchetianum,24,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Arisaema_franchetianum/leaf/Arisaema_franchetianum_112.jpg
Arisaema_franchetianum,24,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Arisaema_franchetianum/Arisaema_franchetianum_1.jpg
Arisaema_franchetianum,24,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Arisaema_franchetianum/Arisaema_franchetianum_23.jpg
Allium_sativum,11,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Allium_sativum/hand/Allium_sativum_77.jpg
Allium_sativum,11,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Allium_sativum/hand/Allium_sativum_108.jpg
Allium_sativum,11,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Allium_sativum/hand/Allium_sativum_98.jpg
Allium_sativum,11,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Allium_sativum/hand/Allium_sativum_64.jpg
Allium_sativum,11,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Allium_sativum/Allium_sativum_18.jpg
Allium_sativum,11,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Allium_sativum/hand/Allium_sativum_81.jpg
Calotropis_gigantea,35,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Calotropis_gigantea/flower/Calotropis_gigantea_50.jpg
Calotropis_gigantea,35,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Calotropis_gigantea/fruit/Calotropis_gigantea_93.jpg
Calotropis_gigantea,35,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Calotropis_gigantea/leaf/Calotropis_gigantea_150.jpg
Calotropis_gigantea,35,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Calotropis_gigantea/hand/Calotropis_gigantea_113.jpg
Calotropis_gigantea,35,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Calotropis_gigantea/flower/Calotropis_gigantea_74.jpg
Calotropis_gigantea,35,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Calotropis_gigantea/flower/Calotropis_gigantea_73.jpg
Calotropis_gigantea,35,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Calotropis_gigantea/leaf/Calotropis_gigantea_149.jpg
Calotropis_gigantea,35,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Calotropis_gigantea/flower/Calotropis_gigantea_48.jpg
Pogostemon_cablin,95,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Pogostemon_cablin/Pogostemon_cablin_10.jpg
Pogostemon_cablin,95,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Pogostemon_cablin/Pogostemon_cablin_39.jpg
Pogostemon_cablin,95,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Pogostemon_cablin/leaf/Pogostemon_cablin_62.jpg
Pogostemon_cablin,95,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Pogostemon_cablin/leaf/Pogostemon_cablin_63.jpg
Pogostemon_cablin,95,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Pogostemon_cablin/flower/Pogostemon_cablin_59.jpg
Pogostemon_cablin,95,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Pogostemon_cablin/leaf/Pogostemon_cablin_91.jpg
Pogostemon_cablin,95,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Pogostemon_cablin/leaf/Pogostemon_cablin_60.jpg
Pogostemon_cablin,95,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Pogostemon_cablin/leaf/Pogostemon_cablin_100.jpg
Pogostemon_cablin,95,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Pogostemon_cablin/leaf/Pogostemon_cablin_89.jpg
Pogostemon_cablin,95,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Pogostemon_cablin/leaf/Pogostemon_cablin_69.jpg
Cocos_nucifera,46,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Cocos_nucifera/fruit/Cocos_nucifera_78.jpg
Cocos_nucifera,46,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Cocos_nucifera/fruit/Cocos_nucifera_59.jpg
Cocos_nucifera,46,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Cocos_nucifera/fruit/Cocos_nucifera_48.jpg
Cocos_nucifera,46,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Cocos_nucifera/fruit/Cocos_nucifera_55.jpg
Cocos_nucifera,46,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Cocos_nucifera/hand/Cocos_nucifera_111.jpg
Cocos_nucifera,46,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Cocos_nucifera/fruit/Cocos_nucifera_89.jpg
Cocos_nucifera,46,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Cocos_nucifera/fruit/Cocos_nucifera_83.jpg
Aglaonema_modestum,8,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aglaonema_modestum/hand/Aglaonema_modestum_73.jpg
Aglaonema_modestum,8,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aglaonema_modestum/hand/Aglaonema_modestum_69.jpg
Aglaonema_modestum,8,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aglaonema_modestum/flower/Aglaonema_modestum_39.jpg
Aglaonema_modestum,8,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aglaonema_modestum/flower/Aglaonema_modestum_38.jpg
Aglaonema_modestum,8,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aglaonema_modestum/Aglaonema_modestum_15.jpg
Aglaonema_modestum,8,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aglaonema_modestum/hand/Aglaonema_modestum_119.jpg
Aglaonema_modestum,8,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aglaonema_modestum/flower/Aglaonema_modestum_30.jpg
Aglaonema_modestum,8,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aglaonema_modestum/Aglaonema_modestum_12.jpg
Aglaonema_modestum,8,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aglaonema_modestum/hand/Aglaonema_modestum_74.jpg
Aglaonema_modestum,8,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aglaonema_modestum/hand/Aglaonema_modestum_78.jpg
Aglaonema_modestum,8,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aglaonema_modestum/hand/Aglaonema_modestum_98.jpg
Aglaonema_modestum,8,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aglaonema_modestum/Aglaonema_modestum_13.jpg
Aglaonema_modestum,8,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Aglaonema_modestum/flower/Aglaonema_modestum_56.jpg
Mentha_arvensis,81,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Mentha_arvensis/leaf/Mentha_arvensis_97.jpg
Mentha_arvensis,81,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Mentha_arvensis/leaf/Mentha_arvensis_93.jpg
Mentha_arvensis,81,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Mentha_arvensis/Mentha_arvensis_23.jpg
Mentha_arvensis,81,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Mentha_arvensis/leaf/Mentha_arvensis_101.jpg
Mentha_arvensis,81,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Mentha_arvensis/leaf/Mentha_arvensis_113.jpg
Mentha_arvensis,81,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Mentha_arvensis/flower/Mentha_arvensis_54.jpg
Mentha_arvensis,81,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Mentha_arvensis/leaf/Mentha_arvensis_84.jpg
Mentha_arvensis,81,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Mentha_arvensis/leaf/Mentha_arvensis_71.jpg
Gloriosa_superba,64,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Gloriosa_superba/flower/Gloriosa_superba_126.jpg
Gloriosa_superba,64,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Gloriosa_superba/flower/Gloriosa_superba_161.jpg
Gloriosa_superba,64,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Gloriosa_superba/flower/Gloriosa_superba_132.jpg
Gloriosa_superba,64,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Gloriosa_superba/flower/Gloriosa_superba_154.jpg
Gloriosa_superba,64,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Gloriosa_superba/flower/Gloriosa_superba_151.jpg
Gloriosa_superba,64,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Gloriosa_superba/flower/Gloriosa_superba_137.jpg
Gloriosa_superba,64,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Gloriosa_superba/flower/Gloriosa_superba_162.jpg
Ardisia_crenata,22,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Ardisia_crenata/leaf/Ardisia_crenata_134.jpg
Ardisia_crenata,22,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Ardisia_crenata/flower/Ardisia_crenata_40.jpg
Ardisia_crenata,22,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Ardisia_crenata/leaf/Ardisia_crenata_112.jpg
Ardisia_crenata,22,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Ardisia_crenata/leaf/Ardisia_crenata_139.jpg
Ardisia_crenata,22,/mnt/d/NCKH/Dataset/bigplants-100-resized-224x224/Ardisia_crenata/leaf/Ardisia_crenata_152.jpg
