image_path,true_class,predicted_class,confidence,correct,inference_time_ms
/home/bigplants/dataset/bigplants-100-resized-224x224/Alocasia_macrorrhizos/Alocasia_macrorrhizos_31.jpg,Alocasia_macrorrhizos,Alocasia_macrorrhizos,0.9085289835929871,True,23.17523956298828
/home/bigplants/dataset/bigplants-100-resized-224x224/Alocasia_macrorrhizos/Alocasia_macrorrhizos_4.jpg,Alocasia_macrorrhizos,Alocasia_macrorrhizos,0.9857215881347656,True,20.528316497802734
/home/bigplants/dataset/bigplants-100-resized-224x224/Alocasia_macrorrhizos/Alocasia_macrorrhizos_5.jpg,Alocasia_macrorrhizos,Alocasia_macrorrhizos,0.9719100594520569,True,21.732807159423828
/home/bigplants/dataset/bigplants-100-resized-224x224/Alocasia_macrorrhizos/Alocasia_macrorrhizos_6.jpg,Alocasia_macrorrhizos,Alocasia_macrorrhizos,0.8794665336608887,True,24.47819709777832
/home/bigplants/dataset/bigplants-100-resized-224x224/Alocasia_macrorrhizos/Alocasia_macrorrhizos_7.jpg,Alocasia_macrorrhizos,Alocasia_macrorrhizos,0.981493353843689,True,24.336814880371094
/home/bigplants/dataset/bigplants-100-resized-224x224/Alocasia_macrorrhizos/Alocasia_macrorrhizos_8.jpg,Alocasia_macrorrhizos,Alocasia_macrorrhizos,0.9847126007080078,True,22.719860076904297
/home/bigplants/dataset/bigplants-100-resized-224x224/Alocasia_macrorrhizos/Alocasia_macrorrhizos_9.jpg,Alocasia_macrorrhizos,Piper_lolot,0.3694457709789276,False,22.830486297607422
/home/bigplants/dataset/bigplants-100-resized-224x224/Aloe_vera/Aloe_vera_7.jpg,Aloe_vera,Aloe_vera,0.9950756430625916,True,20.86162567138672
/home/bigplants/dataset/bigplants-100-resized-224x224/Aloe_vera/Aloe_vera_8.jpg,Aloe_vera,Aloe_vera,0.9976449608802795,True,20.900487899780273
/home/bigplants/dataset/bigplants-100-resized-224x224/Aloe_vera/Aloe_vera_9.jpg,Aloe_vera,Aloe_vera,0.9919536709785461,True,27.186870574951172
/home/bigplants/dataset/bigplants-100-resized-224x224/Alstonia_scholaris/Alstonia_scholaris_9.jpg,Alstonia_scholaris,Angelica_sinensis,0.31173428893089294,False,19.748687744140625
/home/bigplants/dataset/bigplants-100-resized-224x224/Amomum_villosum/Amomum_villosum_3.jpg,Amomum_villosum,Amomum_villosum,0.9173365831375122,True,21.745920181274414
/home/bigplants/dataset/bigplants-100-resized-224x224/Amomum_villosum/Amomum_villosum_30.jpg,Amomum_villosum,Amomum_villosum,0.9796583652496338,True,21.307706832885742
/home/bigplants/dataset/bigplants-100-resized-224x224/Amomum_villosum/Amomum_villosum_31.jpg,Amomum_villosum,Amomum_villosum,0.9954879879951477,True,21.623611450195312
/home/bigplants/dataset/bigplants-100-resized-224x224/Amomum_villosum/Amomum_villosum_32.jpg,Amomum_villosum,Amomum_villosum,0.7894083857536316,True,24.060726165771484
/home/bigplants/dataset/bigplants-100-resized-224x224/Amomum_villosum/Amomum_villosum_33.jpg,Amomum_villosum,Boesenbergia_rotunda,0.3215286433696747,False,23.40388298034668
/home/bigplants/dataset/bigplants-100-resized-224x224/Amomum_villosum/Amomum_villosum_34.jpg,Amomum_villosum,Boesenbergia_rotunda,0.8982719779014587,False,21.32892608642578
/home/bigplants/dataset/bigplants-100-resized-224x224/Amomum_villosum/Amomum_villosum_4.jpg,Amomum_villosum,Amomum_villosum,0.9781528115272522,True,21.436214447021484
/home/bigplants/dataset/bigplants-100-resized-224x224/Amomum_villosum/Amomum_villosum_5.jpg,Amomum_villosum,Amomum_villosum,0.997038722038269,True,19.725799560546875
/home/bigplants/dataset/bigplants-100-resized-224x224/Amomum_villosum/Amomum_villosum_6.jpg,Amomum_villosum,Amomum_villosum,0.9952104687690735,True,23.66805076599121
/home/bigplants/dataset/bigplants-100-resized-224x224/Amomum_villosum/Amomum_villosum_7.jpg,Amomum_villosum,Amomum_villosum,0.9365560412406921,True,21.587848663330078
/home/bigplants/dataset/bigplants-100-resized-224x224/Amomum_villosum/Amomum_villosum_8.jpg,Amomum_villosum,Amomum_villosum,0.5292230248451233,True,22.63665199279785
/home/bigplants/dataset/bigplants-100-resized-224x224/Amomum_villosum/Amomum_villosum_9.jpg,Amomum_villosum,Amomum_villosum,0.9953102469444275,True,22.673845291137695
/home/bigplants/dataset/bigplants-100-resized-224x224/Anacardium_occidentale/Anacardium_occidentale_1.jpg,Anacardium_occidentale,Tamarindus_indica,0.3247312009334564,False,24.893760681152344
/home/bigplants/dataset/bigplants-100-resized-224x224/Anacardium_occidentale/Anacardium_occidentale_10.jpg,Anacardium_occidentale,Annona_squamosa,0.405734658241272,False,23.967742919921875
/home/bigplants/dataset/bigplants-100-resized-224x224/Anacardium_occidentale/Anacardium_occidentale_11.jpg,Anacardium_occidentale,Anacardium_occidentale,0.9970530271530151,True,23.120403289794922
/home/bigplants/dataset/bigplants-100-resized-224x224/Anacardium_occidentale/Anacardium_occidentale_12.jpg,Anacardium_occidentale,Psidium_guajava,0.25354617834091187,False,20.585298538208008
/home/bigplants/dataset/bigplants-100-resized-224x224/Anacardium_occidentale/Anacardium_occidentale_13.jpg,Anacardium_occidentale,Plumeria_rubra,0.5805239081382751,False,21.390676498413086
/home/bigplants/dataset/bigplants-100-resized-224x224/Anacardium_occidentale/Anacardium_occidentale_14.jpg,Anacardium_occidentale,Morus_alba,0.7927323579788208,False,23.090362548828125
/home/bigplants/dataset/bigplants-100-resized-224x224/Anacardium_occidentale/Anacardium_occidentale_15.jpg,Anacardium_occidentale,Tamarindus_indica,0.38625669479370117,False,26.08203887939453
/home/bigplants/dataset/bigplants-100-resized-224x224/Anacardium_occidentale/Anacardium_occidentale_16.jpg,Anacardium_occidentale,Anacardium_occidentale,0.9987093210220337,True,21.390914916992188
/home/bigplants/dataset/bigplants-100-resized-224x224/Anacardium_occidentale/Anacardium_occidentale_17.jpg,Anacardium_occidentale,Calotropis_gigantea,0.95966637134552,False,21.58045768737793
/home/bigplants/dataset/bigplants-100-resized-224x224/Anacardium_occidentale/Anacardium_occidentale_18.jpg,Anacardium_occidentale,Abrus_precatorius,0.34769508242607117,False,23.89836311340332
/home/bigplants/dataset/bigplants-100-resized-224x224/Anacardium_occidentale/Anacardium_occidentale_19.jpg,Anacardium_occidentale,Anacardium_occidentale,0.9990898370742798,True,21.562814712524414
/home/bigplants/dataset/bigplants-100-resized-224x224/Anacardium_occidentale/Anacardium_occidentale_2.jpg,Anacardium_occidentale,Anacardium_occidentale,0.7875103950500488,True,22.44853973388672
/home/bigplants/dataset/bigplants-100-resized-224x224/Anacardium_occidentale/Anacardium_occidentale_20.jpg,Anacardium_occidentale,Anacardium_occidentale,0.9976353645324707,True,23.71382713317871
/home/bigplants/dataset/bigplants-100-resized-224x224/Anacardium_occidentale/Anacardium_occidentale_21.jpg,Anacardium_occidentale,Morus_alba,0.3503287434577942,False,22.159337997436523
/home/bigplants/dataset/bigplants-100-resized-224x224/Anacardium_occidentale/Anacardium_occidentale_22.jpg,Anacardium_occidentale,Anacardium_occidentale,0.9974673986434937,True,24.455547332763672
/home/bigplants/dataset/bigplants-100-resized-224x224/Anacardium_occidentale/Anacardium_occidentale_23.jpg,Anacardium_occidentale,Anacardium_occidentale,0.9947768449783325,True,21.967172622680664
/home/bigplants/dataset/bigplants-100-resized-224x224/Anacardium_occidentale/Anacardium_occidentale_24.jpg,Anacardium_occidentale,Anacardium_occidentale,0.9931405186653137,True,24.454593658447266
/home/bigplants/dataset/bigplants-100-resized-224x224/Anacardium_occidentale/Anacardium_occidentale_25.jpg,Anacardium_occidentale,Orthosiphon_aristatus,0.25606435537338257,False,22.94325828552246
/home/bigplants/dataset/bigplants-100-resized-224x224/Anacardium_occidentale/Anacardium_occidentale_26.jpg,Anacardium_occidentale,Anacardium_occidentale,0.9453942775726318,True,21.997928619384766
/home/bigplants/dataset/bigplants-100-resized-224x224/Anacardium_occidentale/Anacardium_occidentale_27.jpg,Anacardium_occidentale,Anacardium_occidentale,0.989654004573822,True,22.3233699798584
/home/bigplants/dataset/bigplants-100-resized-224x224/Anacardium_occidentale/Anacardium_occidentale_28.jpg,Anacardium_occidentale,Anacardium_occidentale,0.9959166646003723,True,23.29087257385254
/home/bigplants/dataset/bigplants-100-resized-224x224/Anacardium_occidentale/Anacardium_occidentale_29.jpg,Anacardium_occidentale,Anacardium_occidentale,0.947291374206543,True,23.630619049072266
/home/bigplants/dataset/bigplants-100-resized-224x224/Anacardium_occidentale/Anacardium_occidentale_3.jpg,Anacardium_occidentale,Anacardium_occidentale,0.9690384268760681,True,21.16107940673828
/home/bigplants/dataset/bigplants-100-resized-224x224/Anacardium_occidentale/Anacardium_occidentale_30.jpg,Anacardium_occidentale,Anacardium_occidentale,0.9875662326812744,True,22.95684814453125
/home/bigplants/dataset/bigplants-100-resized-224x224/Anacardium_occidentale/Anacardium_occidentale_31.jpg,Anacardium_occidentale,Anacardium_occidentale,0.9988269209861755,True,24.476051330566406
/home/bigplants/dataset/bigplants-100-resized-224x224/Anacardium_occidentale/Anacardium_occidentale_32.jpg,Anacardium_occidentale,Anacardium_occidentale,0.9971559047698975,True,21.880388259887695
/home/bigplants/dataset/bigplants-100-resized-224x224/Anacardium_occidentale/Anacardium_occidentale_33.jpg,Anacardium_occidentale,Anacardium_occidentale,0.9701833724975586,True,20.776748657226562
/home/bigplants/dataset/bigplants-100-resized-224x224/Anacardium_occidentale/Anacardium_occidentale_34.jpg,Anacardium_occidentale,Anacardium_occidentale,0.9615489840507507,True,22.295475006103516
/home/bigplants/dataset/bigplants-100-resized-224x224/Anacardium_occidentale/Anacardium_occidentale_35.jpg,Anacardium_occidentale,Alstonia_scholaris,0.6235641837120056,False,22.88532257080078
/home/bigplants/dataset/bigplants-100-resized-224x224/Anacardium_occidentale/Anacardium_occidentale_36.jpg,Anacardium_occidentale,Anacardium_occidentale,0.8927413821220398,True,21.973609924316406
/home/bigplants/dataset/bigplants-100-resized-224x224/Anacardium_occidentale/Anacardium_occidentale_37.jpg,Anacardium_occidentale,Anacardium_occidentale,0.945605993270874,True,22.52197265625
/home/bigplants/dataset/bigplants-100-resized-224x224/Anacardium_occidentale/Anacardium_occidentale_4.jpg,Anacardium_occidentale,Anacardium_occidentale,0.9970575571060181,True,23.908376693725586
/home/bigplants/dataset/bigplants-100-resized-224x224/Anacardium_occidentale/Anacardium_occidentale_5.jpg,Anacardium_occidentale,Pogostemon_cablin,0.5416554808616638,False,23.764371871948242
/home/bigplants/dataset/bigplants-100-resized-224x224/Anacardium_occidentale/Anacardium_occidentale_6.jpg,Anacardium_occidentale,Anacardium_occidentale,0.8812902569770813,True,22.808313369750977
/home/bigplants/dataset/bigplants-100-resized-224x224/Anacardium_occidentale/Anacardium_occidentale_7.jpg,Anacardium_occidentale,Anacardium_occidentale,0.9436869621276855,True,23.267745971679688
/home/bigplants/dataset/bigplants-100-resized-224x224/Anacardium_occidentale/Anacardium_occidentale_8.jpg,Anacardium_occidentale,Mangifera_indica,0.7252385020256042,False,19.565820693969727
/home/bigplants/dataset/bigplants-100-resized-224x224/Anacardium_occidentale/Anacardium_occidentale_9.jpg,Anacardium_occidentale,Anacardium_occidentale,0.9920063614845276,True,23.726940155029297
/home/bigplants/dataset/bigplants-100-resized-224x224/Andrographis_paniculata/Andrographis_paniculata_24.jpg,Andrographis_paniculata,Andrographis_paniculata,0.9954272508621216,True,19.62566375732422
/home/bigplants/dataset/bigplants-100-resized-224x224/Andrographis_paniculata/Andrographis_paniculata_3.jpg,Andrographis_paniculata,Andrographis_paniculata,0.9976363182067871,True,20.317792892456055
/home/bigplants/dataset/bigplants-100-resized-224x224/Andrographis_paniculata/Andrographis_paniculata_4.jpg,Andrographis_paniculata,Mentha_arvensis,0.581945538520813,False,21.27385139465332
/home/bigplants/dataset/bigplants-100-resized-224x224/Andrographis_paniculata/Andrographis_paniculata_5.jpg,Andrographis_paniculata,Ardisia_crenata,0.07762374728918076,False,28.32484245300293
/home/bigplants/dataset/bigplants-100-resized-224x224/Andrographis_paniculata/Andrographis_paniculata_6.jpg,Andrographis_paniculata,Andrographis_paniculata,0.9973804354667664,True,18.172264099121094
/home/bigplants/dataset/bigplants-100-resized-224x224/Andrographis_paniculata/Andrographis_paniculata_7.jpg,Andrographis_paniculata,Justicia_gendarussa,0.9875445365905762,False,18.420696258544922
/home/bigplants/dataset/bigplants-100-resized-224x224/Andrographis_paniculata/Andrographis_paniculata_8.jpg,Andrographis_paniculata,Andrographis_paniculata,0.8125000596046448,True,21.44646644592285
/home/bigplants/dataset/bigplants-100-resized-224x224/Andrographis_paniculata/Andrographis_paniculata_9.jpg,Andrographis_paniculata,Calotropis_gigantea,0.28352129459381104,False,22.702932357788086
/home/bigplants/dataset/bigplants-100-resized-224x224/Angelica_sinensis/root/Angelica_sinensis_124.jpg,Angelica_sinensis,Angelica_sinensis,0.9845400452613831,True,21.042823791503906
/home/bigplants/dataset/bigplants-100-resized-224x224/Angelica_sinensis/root/Angelica_sinensis_125.jpg,Angelica_sinensis,Angelica_sinensis,0.9746866226196289,True,20.27583122253418
/home/bigplants/dataset/bigplants-100-resized-224x224/Angelica_sinensis/Angelica_sinensis_1.jpg,Angelica_sinensis,Angelica_sinensis,0.9970180988311768,True,23.706912994384766
/home/bigplants/dataset/bigplants-100-resized-224x224/Angelica_sinensis/Angelica_sinensis_10.jpg,Angelica_sinensis,Angelica_sinensis,0.9851653575897217,True,22.6438045501709
/home/bigplants/dataset/bigplants-100-resized-224x224/Angelica_sinensis/Angelica_sinensis_11.jpg,Angelica_sinensis,Angelica_sinensis,0.998105525970459,True,22.000789642333984
/home/bigplants/dataset/bigplants-100-resized-224x224/Angelica_sinensis/Angelica_sinensis_12.jpg,Angelica_sinensis,Acanthopanax_trifoliatus,0.5958696007728577,False,22.83501625061035
/home/bigplants/dataset/bigplants-100-resized-224x224/Angelica_sinensis/Angelica_sinensis_13.jpg,Angelica_sinensis,Angelica_sinensis,0.9946703314781189,True,22.2933292388916
/home/bigplants/dataset/bigplants-100-resized-224x224/Angelica_sinensis/Angelica_sinensis_14.jpg,Angelica_sinensis,Angelica_sinensis,0.9977045655250549,True,22.649526596069336
/home/bigplants/dataset/bigplants-100-resized-224x224/Angelica_sinensis/Angelica_sinensis_15.jpg,Angelica_sinensis,Angelica_sinensis,0.9913358688354492,True,21.271228790283203
/home/bigplants/dataset/bigplants-100-resized-224x224/Angelica_sinensis/Angelica_sinensis_16.jpg,Angelica_sinensis,Angelica_sinensis,0.9272582530975342,True,24.455547332763672
/home/bigplants/dataset/bigplants-100-resized-224x224/Angelica_sinensis/Angelica_sinensis_17.jpg,Angelica_sinensis,Artemisia_absinthium,0.19820630550384521,False,23.150205612182617
/home/bigplants/dataset/bigplants-100-resized-224x224/Angelica_sinensis/Angelica_sinensis_18.jpg,Angelica_sinensis,Angelica_sinensis,0.9967617392539978,True,20.794153213500977
/home/bigplants/dataset/bigplants-100-resized-224x224/Angelica_sinensis/Angelica_sinensis_19.jpg,Angelica_sinensis,Angelica_sinensis,0.9973025321960449,True,24.6732234954834
/home/bigplants/dataset/bigplants-100-resized-224x224/Angelica_sinensis/Angelica_sinensis_2.jpg,Angelica_sinensis,Angelica_sinensis,0.9989074468612671,True,24.07550811767578
/home/bigplants/dataset/bigplants-100-resized-224x224/Angelica_sinensis/Angelica_sinensis_20.jpg,Angelica_sinensis,Coriandrum_sativum,0.7205621004104614,False,25.333642959594727
/home/bigplants/dataset/bigplants-100-resized-224x224/Angelica_sinensis/Angelica_sinensis_21.jpg,Angelica_sinensis,Angelica_sinensis,0.9980176687240601,True,21.96645736694336
/home/bigplants/dataset/bigplants-100-resized-224x224/Angelica_sinensis/Angelica_sinensis_22.jpg,Angelica_sinensis,Angelica_sinensis,0.3023412227630615,True,21.606922149658203
/home/bigplants/dataset/bigplants-100-resized-224x224/Angelica_sinensis/Angelica_sinensis_23.jpg,Angelica_sinensis,Angelica_sinensis,0.9984728693962097,True,23.972034454345703
/home/bigplants/dataset/bigplants-100-resized-224x224/Angelica_sinensis/Angelica_sinensis_3.jpg,Angelica_sinensis,Angelica_sinensis,0.9861568212509155,True,21.371841430664062
/home/bigplants/dataset/bigplants-100-resized-224x224/Angelica_sinensis/Angelica_sinensis_4.jpg,Angelica_sinensis,Angelica_sinensis,0.9221479296684265,True,23.959636688232422
/home/bigplants/dataset/bigplants-100-resized-224x224/Angelica_sinensis/Angelica_sinensis_5.jpg,Angelica_sinensis,Angelica_sinensis,0.9908031225204468,True,21.01731300354004
/home/bigplants/dataset/bigplants-100-resized-224x224/Angelica_sinensis/Angelica_sinensis_6.jpg,Angelica_sinensis,Angelica_sinensis,0.4344829320907593,True,22.31740951538086
/home/bigplants/dataset/bigplants-100-resized-224x224/Angelica_sinensis/Angelica_sinensis_7.jpg,Angelica_sinensis,Artemisia_absinthium,0.9257491230964661,False,23.33998680114746
/home/bigplants/dataset/bigplants-100-resized-224x224/Angelica_sinensis/Angelica_sinensis_8.jpg,Angelica_sinensis,Angelica_sinensis,0.9955654740333557,True,22.301197052001953
/home/bigplants/dataset/bigplants-100-resized-224x224/Angelica_sinensis/Angelica_sinensis_9.jpg,Angelica_sinensis,Angelica_sinensis,0.9873093962669373,True,22.234678268432617
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/fruit/Annona_muricata_151.jpg,Annona_muricata,Annona_muricata,0.20845289528369904,True,23.845672607421875
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/fruit/Annona_muricata_152.jpg,Annona_muricata,Annona_muricata,0.8829166889190674,True,22.879838943481445
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/fruit/Annona_muricata_153.jpg,Annona_muricata,Annona_muricata,0.9673018455505371,True,24.863243103027344
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/fruit/Annona_muricata_154.jpg,Annona_muricata,Annona_muricata,0.8974104523658752,True,22.99213409423828
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/fruit/Annona_muricata_155.jpg,Annona_muricata,Annona_reticulata,0.7944252490997314,False,23.220300674438477
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/fruit/Annona_muricata_156.jpg,Annona_muricata,Annona_muricata,0.9831913113594055,True,22.524118423461914
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/fruit/Annona_muricata_157.jpg,Annona_muricata,Annona_muricata,0.33060532808303833,True,23.12159538269043
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/fruit/Annona_muricata_158.jpg,Annona_muricata,Annona_muricata,0.9836411476135254,True,23.99301528930664
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/fruit/Annona_muricata_159.jpg,Annona_muricata,Annona_muricata,0.9755668044090271,True,23.678064346313477
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/fruit/Annona_muricata_160.jpg,Annona_muricata,Annona_muricata,0.9845607280731201,True,24.974584579467773
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/fruit/Annona_muricata_161.jpg,Annona_muricata,Annona_muricata,0.974577784538269,True,22.1254825592041
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/fruit/Annona_muricata_162.jpg,Annona_muricata,Annona_muricata,0.8921090960502625,True,22.794008255004883
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/fruit/Annona_muricata_163.jpg,Annona_muricata,Momordica_charantia,0.3551698625087738,False,24.282217025756836
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/fruit/Annona_muricata_164.jpg,Annona_muricata,Datura_metel,0.4241776168346405,False,22.414445877075195
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/fruit/Annona_muricata_165.jpg,Annona_muricata,Cerbera_odollam,0.311578631401062,False,22.263050079345703
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/fruit/Annona_muricata_166.jpg,Annona_muricata,Annona_muricata,0.997593343257904,True,20.769596099853516
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/fruit/Annona_muricata_167.jpg,Annona_muricata,Annona_muricata,0.9923710823059082,True,22.7963924407959
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/fruit/Annona_muricata_168.jpg,Annona_muricata,Annona_muricata,0.5064813494682312,True,22.20439910888672
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/fruit/Annona_muricata_169.jpg,Annona_muricata,Datura_metel,0.22539930045604706,False,23.29421043395996
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/fruit/Annona_muricata_170.jpg,Annona_muricata,Annona_muricata,0.973760187625885,True,24.233102798461914
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/fruit/Annona_muricata_171.jpg,Annona_muricata,Annona_muricata,0.33451104164123535,True,24.117469787597656
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/fruit/Annona_muricata_172.jpg,Annona_muricata,Annona_reticulata,0.2296604961156845,False,24.359464645385742
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/fruit/Annona_muricata_173.jpg,Annona_muricata,Lantana_camara,0.32853689789772034,False,23.67401123046875
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/fruit/Annona_muricata_174.jpg,Annona_muricata,Annona_squamosa,0.4190692901611328,False,22.763490676879883
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/fruit/Annona_muricata_175.jpg,Annona_muricata,Annona_squamosa,0.6892849802970886,False,22.33290672302246
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/fruit/Annona_muricata_176.jpg,Annona_muricata,Annona_muricata,0.9991017580032349,True,22.156953811645508
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/fruit/Annona_muricata_95.jpg,Annona_muricata,Annona_muricata,0.9704844951629639,True,24.937152862548828
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/fruit/Annona_muricata_96.jpg,Annona_muricata,Annona_muricata,0.9848566651344299,True,22.544384002685547
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/fruit/Annona_muricata_97.jpg,Annona_muricata,Annona_muricata,0.8262997269630432,True,22.225141525268555
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/fruit/Annona_muricata_98.jpg,Annona_muricata,Annona_muricata,0.9855818152427673,True,21.76356315612793
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/fruit/Annona_muricata_99.jpg,Annona_muricata,Annona_muricata,0.954096794128418,True,23.32162857055664
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/Annona_muricata_1.jpg,Annona_muricata,Datura_stramonium,0.4935734272003174,False,22.372722625732422
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/Annona_muricata_10.jpg,Annona_muricata,Annona_muricata,0.9035757184028625,True,23.044586181640625
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/Annona_muricata_11.jpg,Annona_muricata,Annona_squamosa,0.5860185623168945,False,23.30803871154785
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/Annona_muricata_12.jpg,Annona_muricata,Annona_muricata,0.22221294045448303,True,17.852783203125
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/Annona_muricata_13.jpg,Annona_muricata,Annona_muricata,0.9267184138298035,True,23.992300033569336
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/Annona_muricata_14.jpg,Annona_muricata,Allamanda_cathartica,0.47672373056411743,False,24.918794631958008
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/Annona_muricata_15.jpg,Annona_muricata,Annona_muricata,0.6727685928344727,True,22.823095321655273
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/Annona_muricata_16.jpg,Annona_muricata,Annona_muricata,0.518516480922699,True,21.91948890686035
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/Annona_muricata_17.jpg,Annona_muricata,Annona_muricata,0.9863604307174683,True,22.515535354614258
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/Annona_muricata_18.jpg,Annona_muricata,Annona_reticulata,0.8268666863441467,False,18.986940383911133
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/Annona_muricata_19.jpg,Annona_muricata,Annona_muricata,0.5563367605209351,True,25.52318572998047
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/Annona_muricata_2.jpg,Annona_muricata,Piper_lolot,0.5571112632751465,False,19.059181213378906
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/Annona_muricata_20.jpg,Annona_muricata,Annona_muricata,0.8739537000656128,True,23.579120635986328
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/Annona_muricata_21.jpg,Annona_muricata,Annona_muricata,0.9727327823638916,True,21.671772003173828
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/Annona_muricata_22.jpg,Annona_muricata,Annona_muricata,0.9463297128677368,True,20.92766761779785
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/Annona_muricata_23.jpg,Annona_muricata,Centella_asiatica,0.5668074488639832,False,21.413087844848633
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/Annona_muricata_24.jpg,Annona_muricata,Annona_muricata,0.9665180444717407,True,21.242380142211914
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/Annona_muricata_25.jpg,Annona_muricata,Alstonia_scholaris,0.2857086658477783,False,23.866891860961914
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/Annona_muricata_26.jpg,Annona_muricata,Annona_muricata,0.9754804372787476,True,19.736051559448242
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/Annona_muricata_27.jpg,Annona_muricata,Annona_muricata,0.9533905386924744,True,23.40531349182129
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/Annona_muricata_28.jpg,Annona_muricata,Annona_muricata,0.9807548522949219,True,22.594928741455078
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/Annona_muricata_29.jpg,Annona_muricata,Annona_muricata,0.9704312086105347,True,24.461030960083008
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/Annona_muricata_3.jpg,Annona_muricata,Momordica_charantia,0.1740979105234146,False,21.62790298461914
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/Annona_muricata_30.jpg,Annona_muricata,Annona_muricata,0.9950407147407532,True,24.29032325744629
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/Annona_muricata_31.jpg,Annona_muricata,Annona_muricata,0.9749377369880676,True,22.07207679748535
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/Annona_muricata_32.jpg,Annona_muricata,Alstonia_scholaris,0.9035666584968567,False,22.686004638671875
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/Annona_muricata_33.jpg,Annona_muricata,Aesculus_assamica,0.16690465807914734,False,21.364212036132812
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/Annona_muricata_34.jpg,Annona_muricata,Annona_muricata,0.45365625619888306,True,21.252870559692383
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/Annona_muricata_35.jpg,Annona_muricata,Annona_muricata,0.8430553078651428,True,22.942304611206055
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/Annona_muricata_36.jpg,Annona_muricata,Manihot_esculenta,0.16048070788383484,False,22.758007049560547
/home/bigplants/dataset/bigplants-100-resized-224x224/Annona_muricata/Annona_muricata_37.jpg,Annona_muricata,Annona_muricata,0.9813870787620544,True,25.293827056884766
