class_name,class_idx,image_path
Artemisia_japonica,26,/home/bigplants/dataset/bigplants-100-resized-224x224/Artemisia_japonica/hand/Artemisia_japonica_81.jpg
Artemisia_japonica,26,/home/bigplants/dataset/bigplants-100-resized-224x224/Artemisia_japonica/hand/Artemisia_japonica_95.jpg
Artemisia_japonica,26,/home/bigplants/dataset/bigplants-100-resized-224x224/Artemisia_japonica/leaf/Artemisia_japonica_128.jpg
Artemisia_japonica,26,/home/bigplants/dataset/bigplants-100-resized-224x224/Artemisia_japonica/hand/Artemisia_japonica_100.jpg
Artemisia_japonica,26,/home/bigplants/dataset/bigplants-100-resized-224x224/Artemisia_japonica/flower/Artemisia_japonica_51.jpg
Artemisia_japonica,26,/home/bigplants/dataset/bigplants-100-resized-224x224/Artemisia_japonica/hand/Artemisia_japonica_69.jpg
Artemisia_japonica,26,/home/bigplants/dataset/bigplants-100-resized-224x224/Artemisia_japonica/leaf/Artemisia_japonica_124.jpg
Artemisia_japonica,26,/home/bigplants/dataset/bigplants-100-resized-224x224/Artemisia_japonica/leaf/Artemisia_japonica_113.jpg
Artemisia_lactiflora,27,/home/bigplants/dataset/bigplants-100-resized-224x224/Artemisia_lactiflora/flower/Artemisia_lactiflora_107.jpg
Artemisia_lactiflora,27,/home/bigplants/dataset/bigplants-100-resized-224x224/Artemisia_lactiflora/hand/Artemisia_lactiflora_145.jpg
Artemisia_lactiflora,27,/home/bigplants/dataset/bigplants-100-resized-224x224/Artemisia_lactiflora/flower/Artemisia_lactiflora_109.jpg
Artemisia_lactiflora,27,/home/bigplants/dataset/bigplants-100-resized-224x224/Artemisia_lactiflora/flower/Artemisia_lactiflora_56.jpg
Artemisia_lactiflora,27,/home/bigplants/dataset/bigplants-100-resized-224x224/Artemisia_lactiflora/flower/Artemisia_lactiflora_69.jpg
Artemisia_lactiflora,27,/home/bigplants/dataset/bigplants-100-resized-224x224/Artemisia_lactiflora/hand/Artemisia_lactiflora_150.jpg
Artemisia_lactiflora,27,/home/bigplants/dataset/bigplants-100-resized-224x224/Artemisia_lactiflora/flower/Artemisia_lactiflora_126.jpg
Artemisia_lactiflora,27,/home/bigplants/dataset/bigplants-100-resized-224x224/Artemisia_lactiflora/hand/Artemisia_lactiflora_152.jpg
Averrhoa_carambola,28,/home/bigplants/dataset/bigplants-100-resized-224x224/Averrhoa_carambola/flower/Averrhoa_carambola_55.jpg
Averrhoa_carambola,28,/home/bigplants/dataset/bigplants-100-resized-224x224/Averrhoa_carambola/leaf/Averrhoa_carambola_147.jpg
Averrhoa_carambola,28,/home/bigplants/dataset/bigplants-100-resized-224x224/Averrhoa_carambola/leaf/Averrhoa_carambola_153.jpg
Averrhoa_carambola,28,/home/bigplants/dataset/bigplants-100-resized-224x224/Averrhoa_carambola/fruit/Averrhoa_carambola_107.jpg
Averrhoa_carambola,28,/home/bigplants/dataset/bigplants-100-resized-224x224/Averrhoa_carambola/fruit/Averrhoa_carambola_117.jpg
Averrhoa_carambola,28,/home/bigplants/dataset/bigplants-100-resized-224x224/Averrhoa_carambola/flower/Averrhoa_carambola_63.jpg
Averrhoa_carambola,28,/home/bigplants/dataset/bigplants-100-resized-224x224/Averrhoa_carambola/flower/Averrhoa_carambola_59.jpg
Averrhoa_carambola,28,/home/bigplants/dataset/bigplants-100-resized-224x224/Averrhoa_carambola/flower/Averrhoa_carambola_49.jpg
Azadirachta_indica,29,/home/bigplants/dataset/bigplants-100-resized-224x224/Azadirachta_indica/hand/Azadirachta_indica_139.jpg
Azadirachta_indica,29,/home/bigplants/dataset/bigplants-100-resized-224x224/Azadirachta_indica/fruit/Azadirachta_indica_63.jpg
Azadirachta_indica,29,/home/bigplants/dataset/bigplants-100-resized-224x224/Azadirachta_indica/fruit/Azadirachta_indica_50.jpg
Azadirachta_indica,29,/home/bigplants/dataset/bigplants-100-resized-224x224/Azadirachta_indica/hand/Azadirachta_indica_129.jpg
Azadirachta_indica,29,/home/bigplants/dataset/bigplants-100-resized-224x224/Azadirachta_indica/hand/Azadirachta_indica_108.jpg
Azadirachta_indica,29,/home/bigplants/dataset/bigplants-100-resized-224x224/Azadirachta_indica/hand/Azadirachta_indica_101.jpg
Azadirachta_indica,29,/home/bigplants/dataset/bigplants-100-resized-224x224/Azadirachta_indica/fruit/Azadirachta_indica_44.jpg
Azadirachta_indica,29,/home/bigplants/dataset/bigplants-100-resized-224x224/Azadirachta_indica/hand/Azadirachta_indica_113.jpg
Blumea_balsamifera,30,/home/bigplants/dataset/bigplants-100-resized-224x224/Blumea_balsamifera/hand/Blumea_balsamifera_109.jpg
Blumea_balsamifera,30,/home/bigplants/dataset/bigplants-100-resized-224x224/Blumea_balsamifera/hand/Blumea_balsamifera_123.jpg
Blumea_balsamifera,30,/home/bigplants/dataset/bigplants-100-resized-224x224/Blumea_balsamifera/flower/Blumea_balsamifera_29.jpg
Blumea_balsamifera,30,/home/bigplants/dataset/bigplants-100-resized-224x224/Blumea_balsamifera/hand/Blumea_balsamifera_98.jpg
Blumea_balsamifera,30,/home/bigplants/dataset/bigplants-100-resized-224x224/Blumea_balsamifera/hand/Blumea_balsamifera_103.jpg
Blumea_balsamifera,30,/home/bigplants/dataset/bigplants-100-resized-224x224/Blumea_balsamifera/flower/Blumea_balsamifera_60.jpg
Blumea_balsamifera,30,/home/bigplants/dataset/bigplants-100-resized-224x224/Blumea_balsamifera/hand/Blumea_balsamifera_117.jpg
Blumea_balsamifera,30,/home/bigplants/dataset/bigplants-100-resized-224x224/Blumea_balsamifera/hand/Blumea_balsamifera_125.jpg
Boesenbergia_rotunda,31,/home/bigplants/dataset/bigplants-100-resized-224x224/Boesenbergia_rotunda/Boesenbergia_rotunda_17.jpg
Boesenbergia_rotunda,31,/home/bigplants/dataset/bigplants-100-resized-224x224/Boesenbergia_rotunda/flower/Boesenbergia_rotunda_55.jpg
Boesenbergia_rotunda,31,/home/bigplants/dataset/bigplants-100-resized-224x224/Boesenbergia_rotunda/root/Boesenbergia_rotunda_83.jpg
Boesenbergia_rotunda,31,/home/bigplants/dataset/bigplants-100-resized-224x224/Boesenbergia_rotunda/Boesenbergia_rotunda_27.jpg
Boesenbergia_rotunda,31,/home/bigplants/dataset/bigplants-100-resized-224x224/Boesenbergia_rotunda/flower/Boesenbergia_rotunda_41.jpg
Boesenbergia_rotunda,31,/home/bigplants/dataset/bigplants-100-resized-224x224/Boesenbergia_rotunda/flower/Boesenbergia_rotunda_40.jpg
Boesenbergia_rotunda,31,/home/bigplants/dataset/bigplants-100-resized-224x224/Boesenbergia_rotunda/leaf/Boesenbergia_rotunda_79.jpg
Brugmansia_suaveolens,32,/home/bigplants/dataset/bigplants-100-resized-224x224/Brugmansia_suaveolens/flower/Brugmansia_suaveolens_70.jpg
Brugmansia_suaveolens,32,/home/bigplants/dataset/bigplants-100-resized-224x224/Brugmansia_suaveolens/flower/Brugmansia_suaveolens_62.jpg
Brugmansia_suaveolens,32,/home/bigplants/dataset/bigplants-100-resized-224x224/Brugmansia_suaveolens/flower/Brugmansia_suaveolens_80.jpg
Brugmansia_suaveolens,32,/home/bigplants/dataset/bigplants-100-resized-224x224/Brugmansia_suaveolens/hand/Brugmansia_suaveolens_106.jpg
Brugmansia_suaveolens,32,/home/bigplants/dataset/bigplants-100-resized-224x224/Brugmansia_suaveolens/hand/Brugmansia_suaveolens_132.jpg
Brugmansia_suaveolens,32,/home/bigplants/dataset/bigplants-100-resized-224x224/Brugmansia_suaveolens/hand/Brugmansia_suaveolens_130.jpg
Brugmansia_suaveolens,32,/home/bigplants/dataset/bigplants-100-resized-224x224/Brugmansia_suaveolens/leaf/Brugmansia_suaveolens_169.jpg
Brugmansia_suaveolens,32,/home/bigplants/dataset/bigplants-100-resized-224x224/Brugmansia_suaveolens/flower/Brugmansia_suaveolens_66.jpg
Caladium_bicolor,33,/home/bigplants/dataset/bigplants-100-resized-224x224/Caladium_bicolor/leaf/Caladium_bicolor_120.jpg
Caladium_bicolor,33,/home/bigplants/dataset/bigplants-100-resized-224x224/Caladium_bicolor/leaf/Caladium_bicolor_51.jpg
Caladium_bicolor,33,/home/bigplants/dataset/bigplants-100-resized-224x224/Caladium_bicolor/leaf/Caladium_bicolor_107.jpg
Caladium_bicolor,33,/home/bigplants/dataset/bigplants-100-resized-224x224/Caladium_bicolor/leaf/Caladium_bicolor_87.jpg
Caladium_bicolor,33,/home/bigplants/dataset/bigplants-100-resized-224x224/Caladium_bicolor/Caladium_bicolor_10.jpg
Caladium_bicolor,33,/home/bigplants/dataset/bigplants-100-resized-224x224/Caladium_bicolor/leaf/Caladium_bicolor_125.jpg
Caladium_bicolor,33,/home/bigplants/dataset/bigplants-100-resized-224x224/Caladium_bicolor/leaf/Caladium_bicolor_82.jpg
Caladium_bicolor,33,/home/bigplants/dataset/bigplants-100-resized-224x224/Caladium_bicolor/leaf/Caladium_bicolor_60.jpg
Calendula_officinalis,34,/home/bigplants/dataset/bigplants-100-resized-224x224/Calendula_officinalis/flower/Calendula_officinalis_76.jpg
Calendula_officinalis,34,/home/bigplants/dataset/bigplants-100-resized-224x224/Calendula_officinalis/Calendula_officinalis_1.jpg
Calendula_officinalis,34,/home/bigplants/dataset/bigplants-100-resized-224x224/Calendula_officinalis/flower/Calendula_officinalis_91.jpg
Calendula_officinalis,34,/home/bigplants/dataset/bigplants-100-resized-224x224/Calendula_officinalis/flower/Calendula_officinalis_125.jpg
Calendula_officinalis,34,/home/bigplants/dataset/bigplants-100-resized-224x224/Calendula_officinalis/flower/Calendula_officinalis_120.jpg
Calendula_officinalis,34,/home/bigplants/dataset/bigplants-100-resized-224x224/Calendula_officinalis/flower/Calendula_officinalis_107.jpg
Calendula_officinalis,34,/home/bigplants/dataset/bigplants-100-resized-224x224/Calendula_officinalis/flower/Calendula_officinalis_122.jpg
Calendula_officinalis,34,/home/bigplants/dataset/bigplants-100-resized-224x224/Calendula_officinalis/flower/Calendula_officinalis_144.jpg
Calotropis_gigantea,35,/home/bigplants/dataset/bigplants-100-resized-224x224/Calotropis_gigantea/fruit/Calotropis_gigantea_94.jpg
Calotropis_gigantea,35,/home/bigplants/dataset/bigplants-100-resized-224x224/Calotropis_gigantea/fruit/Calotropis_gigantea_90.jpg
Calotropis_gigantea,35,/home/bigplants/dataset/bigplants-100-resized-224x224/Calotropis_gigantea/hand/Calotropis_gigantea_128.jpg
Calotropis_gigantea,35,/home/bigplants/dataset/bigplants-100-resized-224x224/Calotropis_gigantea/flower/Calotropis_gigantea_69.jpg
Calotropis_gigantea,35,/home/bigplants/dataset/bigplants-100-resized-224x224/Calotropis_gigantea/hand/Calotropis_gigantea_104.jpg
Calotropis_gigantea,35,/home/bigplants/dataset/bigplants-100-resized-224x224/Calotropis_gigantea/flower/Calotropis_gigantea_78.jpg
Calotropis_gigantea,35,/home/bigplants/dataset/bigplants-100-resized-224x224/Calotropis_gigantea/leaf/Calotropis_gigantea_138.jpg
Calotropis_gigantea,35,/home/bigplants/dataset/bigplants-100-resized-224x224/Calotropis_gigantea/flower/Calotropis_gigantea_56.jpg
Camellia_japonica,36,/home/bigplants/dataset/bigplants-100-resized-224x224/Camellia_japonica/flower/Camellia_japonica_63.jpg
Camellia_japonica,36,/home/bigplants/dataset/bigplants-100-resized-224x224/Camellia_japonica/flower/Camellia_japonica_99.jpg
Camellia_japonica,36,/home/bigplants/dataset/bigplants-100-resized-224x224/Camellia_japonica/flower/Camellia_japonica_78.jpg
Camellia_japonica,36,/home/bigplants/dataset/bigplants-100-resized-224x224/Camellia_japonica/Camellia_japonica_11.jpg
Camellia_japonica,36,/home/bigplants/dataset/bigplants-100-resized-224x224/Camellia_japonica/flower/Camellia_japonica_62.jpg
Camellia_japonica,36,/home/bigplants/dataset/bigplants-100-resized-224x224/Camellia_japonica/flower/Camellia_japonica_123.jpg
Camellia_japonica,36,/home/bigplants/dataset/bigplants-100-resized-224x224/Camellia_japonica/flower/Camellia_japonica_67.jpg
Camellia_japonica,36,/home/bigplants/dataset/bigplants-100-resized-224x224/Camellia_japonica/flower/Camellia_japonica_84.jpg
Camellia_sinensis,37,/home/bigplants/dataset/bigplants-100-resized-224x224/Camellia_sinensis/flower/Camellia_sinensis_74.jpg
Camellia_sinensis,37,/home/bigplants/dataset/bigplants-100-resized-224x224/Camellia_sinensis/Camellia_sinensis_14.jpg
Camellia_sinensis,37,/home/bigplants/dataset/bigplants-100-resized-224x224/Camellia_sinensis/flower/Camellia_sinensis_73.jpg
Camellia_sinensis,37,/home/bigplants/dataset/bigplants-100-resized-224x224/Camellia_sinensis/flower/Camellia_sinensis_90.jpg
Camellia_sinensis,37,/home/bigplants/dataset/bigplants-100-resized-224x224/Camellia_sinensis/flower/Camellia_sinensis_66.jpg
Camellia_sinensis,37,/home/bigplants/dataset/bigplants-100-resized-224x224/Camellia_sinensis/flower/Camellia_sinensis_41.jpg
Camellia_sinensis,37,/home/bigplants/dataset/bigplants-100-resized-224x224/Camellia_sinensis/flower/Camellia_sinensis_68.jpg
Camellia_sinensis,37,/home/bigplants/dataset/bigplants-100-resized-224x224/Camellia_sinensis/flower/Camellia_sinensis_107.jpg
Cassia_fistula,38,/home/bigplants/dataset/bigplants-100-resized-224x224/Cassia_fistula/Cassia_fistula_30.jpg
Cassia_fistula,38,/home/bigplants/dataset/bigplants-100-resized-224x224/Cassia_fistula/flower/Cassia_fistula_44.jpg
Cassia_fistula,38,/home/bigplants/dataset/bigplants-100-resized-224x224/Cassia_fistula/flower/Cassia_fistula_63.jpg
Cassia_fistula,38,/home/bigplants/dataset/bigplants-100-resized-224x224/Cassia_fistula/Cassia_fistula_16.jpg
Cassia_fistula,38,/home/bigplants/dataset/bigplants-100-resized-224x224/Cassia_fistula/hand/Cassia_fistula_101.jpg
Cassia_fistula,38,/home/bigplants/dataset/bigplants-100-resized-224x224/Cassia_fistula/Cassia_fistula_3.jpg
Cassia_fistula,38,/home/bigplants/dataset/bigplants-100-resized-224x224/Cassia_fistula/Cassia_fistula_2.jpg
Cassia_fistula,38,/home/bigplants/dataset/bigplants-100-resized-224x224/Cassia_fistula/Cassia_fistula_32.jpg
Catharanthus_roseus,39,/home/bigplants/dataset/bigplants-100-resized-224x224/Catharanthus_roseus/flower/Catharanthus_roseus_43.jpg
Catharanthus_roseus,39,/home/bigplants/dataset/bigplants-100-resized-224x224/Catharanthus_roseus/flower/Catharanthus_roseus_50.jpg
Catharanthus_roseus,39,/home/bigplants/dataset/bigplants-100-resized-224x224/Catharanthus_roseus/leaf/Catharanthus_roseus_126.jpg
Catharanthus_roseus,39,/home/bigplants/dataset/bigplants-100-resized-224x224/Catharanthus_roseus/leaf/Catharanthus_roseus_116.jpg
Catharanthus_roseus,39,/home/bigplants/dataset/bigplants-100-resized-224x224/Catharanthus_roseus/leaf/Catharanthus_roseus_115.jpg
Catharanthus_roseus,39,/home/bigplants/dataset/bigplants-100-resized-224x224/Catharanthus_roseus/flower/Catharanthus_roseus_47.jpg
Catharanthus_roseus,39,/home/bigplants/dataset/bigplants-100-resized-224x224/Catharanthus_roseus/flower/Catharanthus_roseus_106.jpg
Catharanthus_roseus,39,/home/bigplants/dataset/bigplants-100-resized-224x224/Catharanthus_roseus/leaf/Catharanthus_roseus_123.jpg
Centella_asiatica,40,/home/bigplants/dataset/bigplants-100-resized-224x224/Centella_asiatica/hand/Centella_asiatica_107.jpg
Centella_asiatica,40,/home/bigplants/dataset/bigplants-100-resized-224x224/Centella_asiatica/hand/Centella_asiatica_41.jpg
Centella_asiatica,40,/home/bigplants/dataset/bigplants-100-resized-224x224/Centella_asiatica/hand/Centella_asiatica_123.jpg
Centella_asiatica,40,/home/bigplants/dataset/bigplants-100-resized-224x224/Centella_asiatica/hand/Centella_asiatica_114.jpg
Centella_asiatica,40,/home/bigplants/dataset/bigplants-100-resized-224x224/Centella_asiatica/Centella_asiatica_19.jpg
Centella_asiatica,40,/home/bigplants/dataset/bigplants-100-resized-224x224/Centella_asiatica/hand/Centella_asiatica_63.jpg
Centella_asiatica,40,/home/bigplants/dataset/bigplants-100-resized-224x224/Centella_asiatica/hand/Centella_asiatica_104.jpg
Centella_asiatica,40,/home/bigplants/dataset/bigplants-100-resized-224x224/Centella_asiatica/hand/Centella_asiatica_42.jpg
Cerbera_odollam,41,/home/bigplants/dataset/bigplants-100-resized-224x224/Cerbera_odollam/leaf/Cerbera_odollam_99.jpg
Cerbera_odollam,41,/home/bigplants/dataset/bigplants-100-resized-224x224/Cerbera_odollam/leaf/Cerbera_odollam_84.jpg
Cerbera_odollam,41,/home/bigplants/dataset/bigplants-100-resized-224x224/Cerbera_odollam/leaf/Cerbera_odollam_115.jpg
Cerbera_odollam,41,/home/bigplants/dataset/bigplants-100-resized-224x224/Cerbera_odollam/leaf/Cerbera_odollam_119.jpg
Cerbera_odollam,41,/home/bigplants/dataset/bigplants-100-resized-224x224/Cerbera_odollam/fruit/Cerbera_odollam_74.jpg
Cerbera_odollam,41,/home/bigplants/dataset/bigplants-100-resized-224x224/Cerbera_odollam/Cerbera_odollam_16.jpg
Cerbera_odollam,41,/home/bigplants/dataset/bigplants-100-resized-224x224/Cerbera_odollam/fruit/Cerbera_odollam_66.jpg
Cerbera_odollam,41,/home/bigplants/dataset/bigplants-100-resized-224x224/Cerbera_odollam/fruit/Cerbera_odollam_69.jpg
Cestrum_nocturnum,42,/home/bigplants/dataset/bigplants-100-resized-224x224/Cestrum_nocturnum/hand/Cestrum_nocturnum_131.jpg
Cestrum_nocturnum,42,/home/bigplants/dataset/bigplants-100-resized-224x224/Cestrum_nocturnum/fruit/Cestrum_nocturnum_106.jpg
Cestrum_nocturnum,42,/home/bigplants/dataset/bigplants-100-resized-224x224/Cestrum_nocturnum/flower/Cestrum_nocturnum_62.jpg
Cestrum_nocturnum,42,/home/bigplants/dataset/bigplants-100-resized-224x224/Cestrum_nocturnum/flower/Cestrum_nocturnum_50.jpg
Cestrum_nocturnum,42,/home/bigplants/dataset/bigplants-100-resized-224x224/Cestrum_nocturnum/flower/Cestrum_nocturnum_58.jpg
Cestrum_nocturnum,42,/home/bigplants/dataset/bigplants-100-resized-224x224/Cestrum_nocturnum/hand/Cestrum_nocturnum_162.jpg
Cestrum_nocturnum,42,/home/bigplants/dataset/bigplants-100-resized-224x224/Cestrum_nocturnum/fruit/Cestrum_nocturnum_110.jpg
Cestrum_nocturnum,42,/home/bigplants/dataset/bigplants-100-resized-224x224/Cestrum_nocturnum/hand/Cestrum_nocturnum_133.jpg
Cissampelos_pareira,43,/home/bigplants/dataset/bigplants-100-resized-224x224/Cissampelos_pareira/hand/Cissampelos_pareira_88.jpg
Cissampelos_pareira,43,/home/bigplants/dataset/bigplants-100-resized-224x224/Cissampelos_pareira/Cissampelos_pareira_34.jpg
Cissampelos_pareira,43,/home/bigplants/dataset/bigplants-100-resized-224x224/Cissampelos_pareira/Cissampelos_pareira_3.jpg
Cissampelos_pareira,43,/home/bigplants/dataset/bigplants-100-resized-224x224/Cissampelos_pareira/hand/Cissampelos_pareira_57.jpg
Cissampelos_pareira,43,/home/bigplants/dataset/bigplants-100-resized-224x224/Cissampelos_pareira/Cissampelos_pareira_4.jpg
Cissampelos_pareira,43,/home/bigplants/dataset/bigplants-100-resized-224x224/Cissampelos_pareira/hand/Cissampelos_pareira_68.jpg
Cissampelos_pareira,43,/home/bigplants/dataset/bigplants-100-resized-224x224/Cissampelos_pareira/hand/Cissampelos_pareira_100.jpg
Cissampelos_pareira,43,/home/bigplants/dataset/bigplants-100-resized-224x224/Cissampelos_pareira/hand/Cissampelos_pareira_101.jpg
Clerodendrum_villosum,44,/home/bigplants/dataset/bigplants-100-resized-224x224/Clerodendrum_villosum/flower/Clerodendrum_villosum_76.jpg
Clerodendrum_villosum,44,/home/bigplants/dataset/bigplants-100-resized-224x224/Clerodendrum_villosum/flower/Clerodendrum_villosum_60.jpg
Clerodendrum_villosum,44,/home/bigplants/dataset/bigplants-100-resized-224x224/Clerodendrum_villosum/flower/Clerodendrum_villosum_94.jpg
Clerodendrum_villosum,44,/home/bigplants/dataset/bigplants-100-resized-224x224/Clerodendrum_villosum/flower/Clerodendrum_villosum_70.jpg
Clerodendrum_villosum,44,/home/bigplants/dataset/bigplants-100-resized-224x224/Clerodendrum_villosum/leaf/Clerodendrum_villosum_121.jpg
Clerodendrum_villosum,44,/home/bigplants/dataset/bigplants-100-resized-224x224/Clerodendrum_villosum/flower/Clerodendrum_villosum_61.jpg
Clerodendrum_villosum,44,/home/bigplants/dataset/bigplants-100-resized-224x224/Clerodendrum_villosum/leaf/Clerodendrum_villosum_105.jpg
Coccinia_grandis,45,/home/bigplants/dataset/bigplants-100-resized-224x224/Coccinia_grandis/fruit/Coccinia_grandis_126.jpg
Coccinia_grandis,45,/home/bigplants/dataset/bigplants-100-resized-224x224/Coccinia_grandis/fruit/Coccinia_grandis_139.jpg
Coccinia_grandis,45,/home/bigplants/dataset/bigplants-100-resized-224x224/Coccinia_grandis/flower/Coccinia_grandis_97.jpg
Coccinia_grandis,45,/home/bigplants/dataset/bigplants-100-resized-224x224/Coccinia_grandis/fruit/Coccinia_grandis_131.jpg
Coccinia_grandis,45,/home/bigplants/dataset/bigplants-100-resized-224x224/Coccinia_grandis/flower/Coccinia_grandis_85.jpg
Coccinia_grandis,45,/home/bigplants/dataset/bigplants-100-resized-224x224/Coccinia_grandis/fruit/Coccinia_grandis_115.jpg
Coccinia_grandis,45,/home/bigplants/dataset/bigplants-100-resized-224x224/Coccinia_grandis/fruit/Coccinia_grandis_114.jpg
Coccinia_grandis,45,/home/bigplants/dataset/bigplants-100-resized-224x224/Coccinia_grandis/fruit/Coccinia_grandis_130.jpg
Cocos_nucifera,46,/home/bigplants/dataset/bigplants-100-resized-224x224/Cocos_nucifera/hand/Cocos_nucifera_133.jpg
Cocos_nucifera,46,/home/bigplants/dataset/bigplants-100-resized-224x224/Cocos_nucifera/fruit/Cocos_nucifera_72.jpg
Cocos_nucifera,46,/home/bigplants/dataset/bigplants-100-resized-224x224/Cocos_nucifera/hand/Cocos_nucifera_93.jpg
Cocos_nucifera,46,/home/bigplants/dataset/bigplants-100-resized-224x224/Cocos_nucifera/hand/Cocos_nucifera_117.jpg
Cocos_nucifera,46,/home/bigplants/dataset/bigplants-100-resized-224x224/Cocos_nucifera/hand/Cocos_nucifera_121.jpg
Cocos_nucifera,46,/home/bigplants/dataset/bigplants-100-resized-224x224/Cocos_nucifera/fruit/Cocos_nucifera_46.jpg
Cocos_nucifera,46,/home/bigplants/dataset/bigplants-100-resized-224x224/Cocos_nucifera/hand/Cocos_nucifera_118.jpg
Cocos_nucifera,46,/home/bigplants/dataset/bigplants-100-resized-224x224/Cocos_nucifera/fruit/Cocos_nucifera_65.jpg
Coriandrum_sativum,47,/home/bigplants/dataset/bigplants-100-resized-224x224/Coriandrum_sativum/leaf/Coriandrum_sativum_89.jpg
Coriandrum_sativum,47,/home/bigplants/dataset/bigplants-100-resized-224x224/Coriandrum_sativum/leaf/Coriandrum_sativum_109.jpg
Coriandrum_sativum,47,/home/bigplants/dataset/bigplants-100-resized-224x224/Coriandrum_sativum/leaf/Coriandrum_sativum_74.jpg
Coriandrum_sativum,47,/home/bigplants/dataset/bigplants-100-resized-224x224/Coriandrum_sativum/leaf/Coriandrum_sativum_95.jpg
Coriandrum_sativum,47,/home/bigplants/dataset/bigplants-100-resized-224x224/Coriandrum_sativum/leaf/Coriandrum_sativum_112.jpg
Coriandrum_sativum,47,/home/bigplants/dataset/bigplants-100-resized-224x224/Coriandrum_sativum/leaf/Coriandrum_sativum_113.jpg
Coriandrum_sativum,47,/home/bigplants/dataset/bigplants-100-resized-224x224/Coriandrum_sativum/flower/Coriandrum_sativum_62.jpg
Coriandrum_sativum,47,/home/bigplants/dataset/bigplants-100-resized-224x224/Coriandrum_sativum/leaf/Coriandrum_sativum_111.jpg
Crinum_asiaticum,48,/home/bigplants/dataset/bigplants-100-resized-224x224/Crinum_asiaticum/fruit/Crinum_asiaticum_72.jpg
Crinum_asiaticum,48,/home/bigplants/dataset/bigplants-100-resized-224x224/Crinum_asiaticum/flower/Crinum_asiaticum_60.jpg
Crinum_asiaticum,48,/home/bigplants/dataset/bigplants-100-resized-224x224/Crinum_asiaticum/leaf/Crinum_asiaticum_88.jpg
Crinum_asiaticum,48,/home/bigplants/dataset/bigplants-100-resized-224x224/Crinum_asiaticum/flower/Crinum_asiaticum_54.jpg
Crinum_asiaticum,48,/home/bigplants/dataset/bigplants-100-resized-224x224/Crinum_asiaticum/flower/Crinum_asiaticum_68.jpg
Crinum_asiaticum,48,/home/bigplants/dataset/bigplants-100-resized-224x224/Crinum_asiaticum/Crinum_asiaticum_20.jpg
Crinum_asiaticum,48,/home/bigplants/dataset/bigplants-100-resized-224x224/Crinum_asiaticum/leaf/Crinum_asiaticum_80.jpg
Crinum_asiaticum,48,/home/bigplants/dataset/bigplants-100-resized-224x224/Crinum_asiaticum/flower/Crinum_asiaticum_69.jpg
Crinum_latifolium,49,/home/bigplants/dataset/bigplants-100-resized-224x224/Crinum_latifolium/hand/Crinum_latifolium_89.jpg
Crinum_latifolium,49,/home/bigplants/dataset/bigplants-100-resized-224x224/Crinum_latifolium/hand/Crinum_latifolium_87.jpg
Crinum_latifolium,49,/home/bigplants/dataset/bigplants-100-resized-224x224/Crinum_latifolium/hand/Crinum_latifolium_85.jpg
Crinum_latifolium,49,/home/bigplants/dataset/bigplants-100-resized-224x224/Crinum_latifolium/hand/Crinum_latifolium_63.jpg
Crinum_latifolium,49,/home/bigplants/dataset/bigplants-100-resized-224x224/Crinum_latifolium/hand/Crinum_latifolium_46.jpg
Crinum_latifolium,49,/home/bigplants/dataset/bigplants-100-resized-224x224/Crinum_latifolium/hand/Crinum_latifolium_65.jpg
Crinum_latifolium,49,/home/bigplants/dataset/bigplants-100-resized-224x224/Crinum_latifolium/Crinum_latifolium_133.jpg
Crinum_latifolium,49,/home/bigplants/dataset/bigplants-100-resized-224x224/Crinum_latifolium/hand/Crinum_latifolium_90.jpg
Curcuma_zedoaria,50,/home/bigplants/dataset/bigplants-100-resized-224x224/Curcuma_zedoaria/fruit/Curcuma_zedoaria_72.jpg
Curcuma_zedoaria,50,/home/bigplants/dataset/bigplants-100-resized-224x224/Curcuma_zedoaria/flower/Curcuma_zedoaria_34.jpg
Curcuma_zedoaria,50,/home/bigplants/dataset/bigplants-100-resized-224x224/Curcuma_zedoaria/fruit/Curcuma_zedoaria_100.jpg
Curcuma_zedoaria,50,/home/bigplants/dataset/bigplants-100-resized-224x224/Curcuma_zedoaria/fruit/Curcuma_zedoaria_73.jpg
Curcuma_zedoaria,50,/home/bigplants/dataset/bigplants-100-resized-224x224/Curcuma_zedoaria/flower/Curcuma_zedoaria_40.jpg
Curcuma_zedoaria,50,/home/bigplants/dataset/bigplants-100-resized-224x224/Curcuma_zedoaria/fruit/Curcuma_zedoaria_69.jpg
Curcuma_zedoaria,50,/home/bigplants/dataset/bigplants-100-resized-224x224/Curcuma_zedoaria/flower/Curcuma_zedoaria_44.jpg
Curcuma_zedoaria,50,/home/bigplants/dataset/bigplants-100-resized-224x224/Curcuma_zedoaria/flower/Curcuma_zedoaria_51.jpg
Cycas_balansae,51,/home/bigplants/dataset/bigplants-100-resized-224x224/Cycas_balansae/Cycas_balansae_95.jpg
Cycas_balansae,51,/home/bigplants/dataset/bigplants-100-resized-224x224/Cycas_balansae/Cycas_balansae_15.jpg
Cycas_balansae,51,/home/bigplants/dataset/bigplants-100-resized-224x224/Cycas_balansae/Cycas_balansae_7.jpg
Cycas_balansae,51,/home/bigplants/dataset/bigplants-100-resized-224x224/Cycas_balansae/hand/Cycas_balansae_52.jpg
